elapsed, window, total, successful, failed
10.000658, 10.000658, 44865, 44865, 0
20.0016, 10.000942, 36619, 36619, 0
30.001557, 9.999957, 35631, 35631, 0
40.001595, 10.000038, 28546, 28546, 0
50.001602, 10.000007, 33566, 33566, 0
60.001644, 10.000042, 33040, 33040, 0
70.001593, 9.999949, 30415, 30415, 0
80.002295, 10.000702, 38196, 38196, 0
90.001076, 9.998781, 36266, 36266, 0
100.000663, 9.999587, 28149, 28149, 0
110.001615, 10.000952, 33130, 33130, 0
120.001767, 10.000152, 37100, 37100, 0
130.001582, 9.999815, 29338, 29338, 0
140.001646, 10.000064, 35976, 35976, 0
150.002129, 10.000483, 36142, 36142, 0
160.000661, 9.998532, 29379, 29379, 0
170.001617, 10.000956, 33349, 33349, 0
180.001793, 10.000176, 34353, 34353, 0
190.001624, 9.999831, 30265, 30265, 0
200.001598, 9.999974, 29146, 29146, 0
210.001661, 10.000063, 39716, 39716, 0
220.001653, 9.999992, 32411, 32411, 0
230.001633, 9.99998, 25900, 25900, 0
240.001559, 9.999926, 33403, 33403, 0
250.001656, 10.000097, 33202, 33202, 0
260.001646, 9.99999, 27962, 27962, 0
270.001597, 9.999951, 34738, 34738, 0
280.001665, 10.000068, 31607, 31607, 0
290.001631, 9.999966, 26926, 26926, 0
300.001542, 9.999911, 34062, 34062, 0
310.002473, 10.000931, 37257, 37257, 0
320.000653, 9.99818, 27291, 27291, 0
330.001659, 10.001006, 37008, 37008, 0
340.001613, 9.999954, 35555, 35555, 0
350.001757, 10.000144, 22972, 22972, 0
360.001647, 9.99989, 33129, 33129, 0
370.001606, 9.999959, 33615, 33615, 0
380.001594, 9.999988, 30375, 30375, 0
390.001623, 10.000029, 30298, 30298, 0
400.001601, 9.999978, 33359, 33359, 0
410.001601, 10.0, 28380, 28380, 0
420.001624, 10.000023, 31124, 31124, 0
430.001633, 10.000009, 38058, 38058, 0
440.001805, 10.000172, 27856, 27856, 0
450.001725, 9.99992, 33204, 33204, 0
460.001641, 9.999916, 32480, 32480, 0
470.001658, 10.000017, 29107, 29107, 0
480.001629, 9.999971, 35609, 35609, 0
490.001619, 9.99999, 31304, 31304, 0
500.00162, 10.000001, 29199, 29199, 0
510.001593, 9.999973, 33264, 33264, 0
520.001548, 9.999955, 39893, 39893, 0
530.001634, 10.000086, 29696, 29696, 0
540.001597, 9.999963, 33784, 33784, 0
550.001618, 10.000021, 35031, 35031, 0
560.00164, 10.000022, 33145, 33145, 0
570.001659, 10.000019, 30924, 30924, 0
580.001602, 9.999943, 33333, 33333, 0
590.001616, 10.000014, 36065, 36065, 0
600.001728, 10.000112, 27074, 27074, 0
610.001618, 9.99989, 36674, 36674, 0
620.0016, 9.999982, 36019, 36019, 0
630.002261, 10.000661, 25629, 25629, 0
640.000611, 9.99835, 35538, 35538, 0
650.001595, 10.000984, 31513, 31513, 0
660.002403, 10.000808, 28453, 28453, 0
670.004017, 10.001614, 35445, 35445, 0
680.001636, 9.997619, 34179, 34179, 0
690.001662, 10.000026, 26063, 26063, 0
700.001634, 9.999972, 31580, 31580, 0
710.001943, 10.000309, 31561, 31561, 0
720.001573, 9.99963, 27989, 27989, 0
730.001739, 10.000166, 37242, 37242, 0
