r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97712432,196080,233104,0,0,0,28,0,0,3,1,96,0,0
10,1,0,0,97713120,196080,233124,0,0,0,15,154,321,0,0,100,0,0
20,1,0,0,97713936,196080,233124,0,0,0,1,142,240,0,0,100,0,0
30,1,0,0,97713216,196080,233124,0,0,0,12,168,384,0,0,100,0,0
40,5,0,0,94435056,196084,2903736,0,0,0,12,46756,6499,6,4,90,0,0
50,5,0,0,89146032,196092,8101988,0,0,0,11,55293,11454,12,6,82,0,0
60,7,1,0,83812640,196104,13300328,0,0,0,188208,59731,12451,12,7,79,2,0
70,5,1,0,78469176,196148,18467624,0,0,2,273024,61964,12258,12,8,77,3,0
80,7,1,0,73275872,196160,23531012,0,0,0,293531,58120,11807,12,8,78,3,0
90,6,0,0,67735392,196180,28761168,0,0,0,271822,60739,13371,12,8,76,3,0
100,4,9,0,62424596,196188,32601004,0,0,8,271238,61855,15330,11,8,68,13,0
110,5,9,0,57840172,196204,35479580,0,0,3,289254,48715,15032,8,7,61,24,0
120,6,6,0,54847356,196220,38115044,0,0,1,264728,31982,10611,7,5,66,23,0
130,12,2,0,52623520,196240,40765128,0,0,0,266470,24512,8888,6,5,65,25,0
140,1,9,0,49326816,196252,43529904,0,0,0,278758,34816,10028,7,6,65,23,0
150,2,7,0,48426112,196260,46171696,0,0,0,264343,14179,6657,5,4,66,26,0
