Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,167.68,0.04,4.39,7.70,1365.49,310.42,0.27,60.65,0.56,0.25
10,"sda",0.00,2.60,0.00,1.20,0.00,30.40,25.33,0.00,0.25,0.25,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.50,0.00,2.60,0.00,24.80,9.54,0.00,0.00,0.00,0.00
40,"sda",0.00,1.30,0.00,1.80,0.00,24.80,13.78,0.00,1.33,1.33,0.24
50,"sda",0.00,2.00,0.00,0.70,0.00,22.40,32.00,0.00,0.14,0.14,0.01
60,"sda",0.00,46430.20,0.10,606.50,0.80,366650.40,604.44,85.79,139.67,1.02,61.67
70,"sda",0.00,67332.97,0.50,857.14,4.00,546946.65,637.74,135.39,157.47,1.16,99.90
80,"sda",0.00,72462.90,0.00,917.40,0.00,585525.60,638.24,139.75,152.68,1.09,100.00
90,"sda",0.00,66958.80,0.10,896.70,0.80,544513.60,607.17,138.43,155.11,1.12,100.00
100,"sda",0.00,67059.10,2.10,852.20,16.80,542695.20,635.27,130.64,151.04,1.17,100.00
110,"sda",0.00,71279.30,0.70,912.10,5.60,577228.00,632.38,137.55,151.61,1.10,100.00
120,"sda",0.00,65457.10,0.30,847.90,2.40,531336.80,626.43,136.66,161.17,1.18,100.01
130,"sda",0.00,65554.30,0.00,847.80,0.00,531469.60,626.88,142.40,167.97,1.18,100.00
140,"sda",0.00,68896.70,0.00,1006.50,0.00,558001.60,554.40,140.84,139.77,0.99,100.00
150,"sda",0.00,65245.50,0.00,841.20,0.00,529324.80,629.25,142.31,169.39,1.19,100.00
