Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.01,4.80,0.82,0.63,0.00,0.00,0.00
10,4.30,3.80,0.49,0.41,0.00,0.00,0.00
20,0.80,0.90,0.07,0.08,0.00,0.00,0.00
30,173733.44,107011.84,245753.23,148042.80,0.00,0.00,0.00
40,425605.85,242191.50,604168.66,340653.22,0.00,0.00,0.00
50,423367.99,277597.80,597575.12,389651.89,0.00,0.00,0.00
60,418672.89,245978.52,592753.80,346195.02,0.00,0.00,0.00
70,415382.71,253817.07,587776.67,358772.78,0.00,0.00,0.00
80,425880.76,269749.46,600200.50,380325.37,0.00,0.00,0.00
90,429904.11,291633.11,604147.36,414059.99,0.00,0.00,0.00
100,376726.12,222246.79,534576.82,311347.91,0.00,0.00,0.00
110,232581.22,150283.14,332765.47,214699.77,0.00,0.00,0.00
120,154896.73,96416.77,222519.72,135938.01,0.00,0.00,0.00
130,271281.93,167954.22,387302.53,235770.80,0.00,0.00,0.00
140,80508.10,41442.56,116490.83,58336.93,0.00,0.00,0.00
