elapsed, window, total, successful, failed
10.000638, 10.000638, 199016, 199016, 0
20.001927, 10.001289, 145109, 145108, 1
30.001607, 9.99968, 107997, 107997, 0
40.001642, 10.000035, 176427, 176426, 1
50.001847, 10.000205, 186294, 186293, 1
60.001607, 9.99976, 175882, 175882, 0
70.001629, 10.000022, 184547, 184546, 1
80.001638, 10.000009, 180358, 180356, 2
90.001638, 10.0, 176213, 176213, 0
100.001607, 9.999969, 176353, 176353, 0
110.001606, 9.999999, 176987, 176987, 0
120.00162, 10.000014, 135349, 135349, 0
130.001619, 9.999999, 175320, 175318, 2
140.001618, 9.999999, 183930, 183930, 0
150.001611, 9.999993, 177803, 177803, 0
160.00167, 10.000059, 138206, 138205, 1
170.001627, 9.999957, 122779, 122779, 0
180.001607, 9.99998, 170188, 170186, 2
190.001628, 10.000021, 181016, 181014, 2
200.001606, 9.999978, 162346, 162346, 0
210.001602, 9.999996, 171352, 171352, 0
220.001609, 10.000007, 174980, 174980, 0
230.001608, 9.999999, 175058, 175057, 1
240.001659, 10.000051, 146490, 146490, 0
240.273846, 0.272187, 0, 0, 0
