elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000557, 10.000557, 207107, 1384, 3252.3, 2955, 4566, 5576, 19782, 208467, 0
20.001629, 10.001072, 191000, 1293, 3306.6, 2947, 4555, 5520, 21769, 210304, 0
30.001513, 9.999884, 181891, 1107, 3373.9, 2945, 4578, 5683, 200706, 210698, 1
40.001519, 10.000006, 206166, 1225, 3192.0, 2911, 4498, 5369, 7599, 211468, 0
50.001539, 10.00002, 210427, 1474, 3043.3, 2893, 4445, 5276, 7037, 17338, 0
60.001586, 10.000047, 194527, 1144, 3167.7, 2890, 4462, 5372, 8322, 209403, 0
70.001513, 9.999927, 206934, 1207, 3153.1, 2882, 4456, 5397, 8853, 210363, 0
80.001526, 10.000013, 202300, 1155, 3147.7, 2875, 4444, 5362, 8284, 206608, 0
90.001507, 9.999981, 201282, 1054, 3150.2, 2871, 4451, 5374, 8878, 209571, 0
100.001512, 10.000005, 207981, 1308, 3067.2, 2849, 4420, 5374, 7942, 210859, 0
110.001531, 10.000019, 203905, 1157, 3128.0, 2851, 4438, 5425, 8121, 208099, 0
120.001603, 10.000072, 190685, 1113, 3196.4, 2853, 4431, 5420, 12507, 206430, 0
130.001601, 9.999998, 206633, 1190, 3205.1, 2852, 4468, 5542, 12542, 211101, 0
140.001564, 9.999963, 199996, 1125, 3180.9, 2840, 4412, 5355, 9882, 209684, 1
150.001535, 9.999971, 187353, 1115, 3277.6, 2847, 4458, 5562, 199436, 211501, 0
160.001544, 10.000009, 201460, 1127, 3264.4, 2840, 4468, 5586, 199726, 211455, 0
170.001719, 10.000175, 200193, 1220, 3103.7, 2825, 4381, 5319, 7510, 209517, 0
180.00162, 9.999901, 217223, 1333, 3011.7, 2802, 4315, 5214, 7543, 210535, 0
190.001499, 9.999879, 192327, 1098, 3158.4, 2817, 4364, 5373, 10711, 210816, 0
200.001709, 10.00021, 213756, 1080, 3088.4, 2806, 4375, 5402, 8118, 207624, 0
210.001537, 9.999828, 204574, 1162, 3118.0, 2803, 4373, 5617, 35173, 209394, 0
220.001547, 10.00001, 195017, 1100, 3325.6, 2839, 4458, 5590, 203292, 211480, 0
230.001502, 9.999955, 202228, 1129, 3157.9, 2810, 4382, 5504, 10341, 210555, 0
240.001615, 10.000113, 207818, 1164, 3064.2, 2794, 4300, 5301, 8449, 206294, 0
250.001623, 10.000008, 212421, 1031, 2994.3, 2785, 4285, 5209, 7734, 206459, 0
260.001556, 9.999933, 211629, 1175, 3003.1, 2791, 4290, 5248, 7546, 208554, 0
270.001547, 9.999991, 194144, 1044, 3232.7, 2812, 4388, 5625, 200944, 209397, 0
280.001618, 10.000071, 214760, 1173, 3006.2, 2790, 4306, 5300, 7862, 207461, 0
290.001555, 9.999937, 206871, 1160, 3061.9, 2785, 4302, 5339, 8418, 206822, 0
300.001562, 10.000007, 177797, 1066, 3404.8, 2822, 4491, 6015, 202777, 211220, 0
310.001514, 9.999952, 200788, 1126, 3300.2, 2807, 4408, 5659, 201522, 210102, 0
320.001507, 9.999993, 203244, 1174, 3049.1, 2780, 4280, 5257, 7539, 207915, 0
330.00151, 10.000003, 208344, 999, 3140.2, 2796, 4347, 5459, 9795, 210548, 0
340.00159, 10.00008, 202670, 1183, 3135.4, 2787, 4332, 5482, 16765, 207494, 0
350.001526, 9.999936, 213159, 1051, 2991.0, 2778, 4264, 5276, 8453, 208334, 0
360.001511, 9.999985, 197185, 1105, 3206.1, 2797, 4349, 5524, 195414, 210728, 0
370.001531, 10.00002, 187403, 1063, 3395.5, 2808, 4476, 6012, 202520, 208616, 0
380.001526, 9.999995, 184873, 1067, 3432.8, 2820, 4457, 5873, 204354, 210360, 0
390.001565, 10.000039, 172130, 1083, 3520.4, 2818, 4529, 6444, 201932, 208436, 0
