procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  2   7024 77138608 174204 19989752    0    0     1    41    0    0  0  0 100  0  0	2014-09-11 12:49:02 JST
 3  1   7024 77262176 174296 19990036    0    0     8 209356 6438 10484  5  1 90  4  0	2014-09-11 12:49:12 JST
 2  2   7024 76870992 174384 20340988    0    0     7 205202 12186 22042  7  2 87  4  0	2014-09-11 12:49:22 JST
 5  1   7024 76475200 174472 20693852    0    0     6 199372 11399 23108  8  2 87  4  0	2014-09-11 12:49:32 JST
 4  1   7024 76094360 174568 21066324    0    0     7 215073 12460 25260  8  2 86  4  0	2014-09-11 12:49:42 JST
 3  1   7024 75706952 174660 21425792    0    0     7 198479 13465 25702  8  2 87  4  0	2014-09-11 12:49:52 JST
 2  0   7024 75252608 174720 21838612    0    0     4 147716 12974 27202  9  2 87  3  0	2014-09-11 12:50:02 JST
 5  1   7024 74910448 174808 22225372    0    0     6 171102 12535 22971  8  2 87  3  0	2014-09-11 12:50:12 JST
 3  0   7024 74424624 174836 22664372    0    0     1 34844 12450 23736  9  1 89  0  0	2014-09-11 12:50:22 JST
 5  0   7024 74091136 174856 23044092    0    0     0    42 10845 21736  9  1 90  0  0	2014-09-11 12:50:32 JST
 2  0   7024 73672392 174876 23442592    0    0     0    90 11106 22248  9  1 90  0  0	2014-09-11 12:50:42 JST
 5  0   7024 73181280 174968 23886008    0    0     5 137540 13122 24323  9  2 88  2  0	2014-09-11 12:50:52 JST
 3  0   7024 72778224 175156 24316420    0    0     4 28043 12581 22860  9  1 89  0  0	2014-09-11 12:51:02 JST
 5  0   7024 72347568 175180 24745096    0    0     0    86 11791 22359  9  1 90  0  0	2014-09-11 12:51:12 JST
 2  1   7024 71884792 175200 25189344    0    0     0 22092 12036 22847  9  1 89  0  0	2014-09-11 12:51:22 JST
 6  0   7024 71399712 175260 25615044    0    0     4 119349 12493 22929  9  1 88  2  0	2014-09-11 12:51:32 JST
 4  0   7024 71012072 175288 26040664    0    0     0 18147 12099 22568  9  1 89  0  0	2014-09-11 12:51:42 JST
 2  0   7024 70535536 175304 26497992    0    0     0    45 12444 23691  9  1 89  0  0	2014-09-11 12:51:52 JST
 1  1   7024 70163600 175344 26851660    0    0     2 66373 10696 21435  8  1 90  1  0	2014-09-11 12:52:02 JST
 3  0   7024 69640808 175408 27285824    0    0     3 83916 14144 25020  9  2 87  1  0	2014-09-11 12:52:12 JST
 3  0   7024 69231776 175428 27737624    0    0     0    48 14306 23990 10  1 89  0  0	2014-09-11 12:52:22 JST
 5  0   7024 68741696 175448 28207884    0    0     0    96 14546 22948  9  1 89  0  0	2014-09-11 12:52:32 JST
 5  1   7024 68291200 175512 28635396    0    0     4 129785 14919 24193  9  2 87  2  0	2014-09-11 12:52:42 JST
 3  0   7024 67917760 175552 29005320    0    0     2 54809 12833 21123  8  1 89  1  0	2014-09-11 12:52:52 JST
 4  0   7024 67496048 175568 29434912    0    0     0    50 14299 23588  9  1 89  0  0	2014-09-11 12:53:02 JST
 4  0   7024 67041056 175592 29878312    0    0     0   153 14496 23192  9  1 89  0  0	2014-09-11 12:53:12 JST
 9  2   7024 66591268 175628 30284280    0    0     2 67187 13280 21963  9  1 89  1  0	2014-09-11 12:53:22 JST
 2  0   7024 66119372 175672 30706568    0    0     2 82576 14293 24630  9  2 88  1  0	2014-09-11 12:53:32 JST
