Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,2,7024,77138608,174204,19989752,0,0,1,41,0,0,0,0,100,0,0
10,3,1,7024,77262176,174296,19990036,0,0,8,209356,6438,10484,5,1,90,4,0
20,2,2,7024,76870992,174384,20340988,0,0,7,205202,12186,22042,7,2,87,4,0
30,5,1,7024,76475200,174472,20693852,0,0,6,199372,11399,23108,8,2,87,4,0
40,4,1,7024,76094360,174568,21066324,0,0,7,215073,12460,25260,8,2,86,4,0
50,3,1,7024,75706952,174660,21425792,0,0,7,198479,13465,25702,8,2,87,4,0
60,2,0,7024,75252608,174720,21838612,0,0,4,147716,12974,27202,9,2,87,3,0
70,5,1,7024,74910448,174808,22225372,0,0,6,171102,12535,22971,8,2,87,3,0
80,3,0,7024,74424624,174836,22664372,0,0,1,34844,12450,23736,9,1,89,0,0
90,5,0,7024,74091136,174856,23044092,0,0,0,42,10845,21736,9,1,90,0,0
100,2,0,7024,73672392,174876,23442592,0,0,0,90,11106,22248,9,1,90,0,0
110,5,0,7024,73181280,174968,23886008,0,0,5,137540,13122,24323,9,2,88,2,0
120,3,0,7024,72778224,175156,24316420,0,0,4,28043,12581,22860,9,1,89,0,0
130,5,0,7024,72347568,175180,24745096,0,0,0,86,11791,22359,9,1,90,0,0
140,2,1,7024,71884792,175200,25189344,0,0,0,22092,12036,22847,9,1,89,0,0
150,6,0,7024,71399712,175260,25615044,0,0,4,119349,12493,22929,9,1,88,2,0
160,4,0,7024,71012072,175288,26040664,0,0,0,18147,12099,22568,9,1,89,0,0
170,2,0,7024,70535536,175304,26497992,0,0,0,45,12444,23691,9,1,89,0,0
180,1,1,7024,70163600,175344,26851660,0,0,2,66373,10696,21435,8,1,90,1,0
190,3,0,7024,69640808,175408,27285824,0,0,3,83916,14144,25020,9,2,87,1,0
200,3,0,7024,69231776,175428,27737624,0,0,0,48,14306,23990,10,1,89,0,0
210,5,0,7024,68741696,175448,28207884,0,0,0,96,14546,22948,9,1,89,0,0
220,5,1,7024,68291200,175512,28635396,0,0,4,129785,14919,24193,9,2,87,2,0
230,3,0,7024,67917760,175552,29005320,0,0,2,54809,12833,21123,8,1,89,1,0
240,4,0,7024,67496048,175568,29434912,0,0,0,50,14299,23588,9,1,89,0,0
250,4,0,7024,67041056,175592,29878312,0,0,0,153,14496,23192,9,1,89,0,0
260,9,2,7024,66591268,175628,30284280,0,0,2,67187,13280,21963,9,1,89,1,0
270,2,0,7024,66119372,175672,30706568,0,0,2,82576,14293,24630,9,2,88,1,0
280,4,0,7024,65694824,175696,31165912,0,0,0,144,14572,22369,9,1,89,0,0
290,8,0,7024,65225508,175732,31589292,0,0,2,36430,14252,24097,9,1,89,1,0
300,1,2,7024,64776192,175780,32047840,0,0,3,99513,14132,23940,9,2,88,2,0
310,6,0,7024,64335252,175808,32468356,0,0,0,19693,12555,21910,9,1,89,0,0
320,5,0,7024,63918888,175840,32903020,0,0,1,35957,13050,22430,9,1,89,0,0
330,5,0,7024,63471304,175868,33355656,0,0,0,40,14035,23709,9,1,89,0,0
340,3,0,7024,62932892,175928,33799256,0,0,4,121530,14501,23338,9,2,87,2,0
350,4,0,7024,62558384,175956,34219264,0,0,1,39443,12908,22745,9,1,89,1,0
360,2,0,7024,62106504,175976,34664720,0,0,0,42,12693,21470,9,1,90,0,0
370,3,2,7024,61671272,175992,35070004,0,0,0,10864,13236,22424,9,1,90,0,0
380,3,0,7024,61244900,176052,35508240,0,0,4,105416,15735,23424,9,2,88,2,0
390,2,0,7024,60768412,176080,35946408,0,0,1,30713,14194,24774,9,2,89,0,0
400,1,0,7024,60311200,176104,36395340,0,0,0,84,14491,22796,9,1,89,0,0
410,2,1,7024,59849484,176164,36846528,0,0,3,82955,14771,22678,9,2,88,1,0
420,2,0,7024,59345652,176220,37278324,0,0,3,91380,14352,24379,9,2,88,2,0
430,3,0,7024,58917252,176236,37744624,0,0,0,87,13344,22814,9,1,89,0,0
440,6,0,7024,58470948,176260,38179424,0,0,0,109,13903,24296,10,1,89,0,0
450,5,0,7024,57972120,176308,38635240,0,0,2,83164,13961,23670,9,2,88,1,0
460,2,0,7024,57518776,176356,39070872,0,0,3,86404,14107,24726,9,2,88,1,0
470,3,0,7024,57135132,176380,39486924,0,0,0,58,13253,22180,9,1,90,0,0
480,2,0,7024,56692116,176396,39914212,0,0,0,107,13844,21503,9,1,90,0,0
490,1,1,7024,56290932,176468,40276316,0,0,4,132270,12783,22776,8,1,88,3,0
500,1,0,7024,55795528,176500,40745548,0,0,0,17939,14919,24392,10,2,89,0,0
510,1,0,7024,55375748,176520,41167976,0,0,0,114,13432,22473,9,1,89,0,0
520,3,0,7024,54863192,176548,41631444,0,0,0,16416,14402,23348,9,1,89,0,0
530,1,0,7024,54405972,176628,42071776,0,0,5,138873,14975,23485,9,2,87,3,0
540,3,0,7024,53971496,176656,42526932,0,0,0,11555,14583,23435,10,2,89,0,0
550,3,0,7024,53540124,176680,42974056,0,0,0,17225,14273,23598,9,1,89,0,0
560,2,1,7024,53122248,176716,43373632,0,0,2,37559,13722,22992,9,1,89,0,0
570,2,0,7024,52687148,176764,43785476,0,0,3,99032,14090,25157,9,2,88,2,0
580,1,0,7024,52222912,176792,44230176,0,0,0,15092,13885,24363,10,1,89,0,0
590,4,0,7024,51742144,176816,44689068,0,0,0,44,14176,24699,10,1,89,0,0
600,3,0,7024,51295904,176880,45112936,0,0,4,93323,13543,24268,9,2,88,1,0
610,2,0,7024,50844432,176916,45572976,0,0,1,44853,13571,22775,9,1,89,1,0
620,1,0,7024,50370804,176944,46016512,0,0,0,15602,13182,21477,9,1,90,0,0
630,6,0,7024,49912296,176976,46469824,0,0,1,16932,14589,23466,9,1,89,0,0
640,3,1,7024,49421700,177052,46927204,0,0,4,104243,14771,25384,9,2,88,2,0
650,4,0,7024,48969104,177148,47389084,0,0,2,38832,14432,22724,9,1,89,1,0
660,1,0,7024,48500020,177220,47839776,0,0,1,16854,14237,23754,9,1,89,0,0
670,5,2,7024,48051100,177276,48256084,0,0,2,62702,13388,25268,9,1,88,1,0
680,1,0,7024,47581272,177340,48659736,0,0,3,79504,13724,26423,9,2,87,2,0
690,5,0,7024,47171592,177376,49117284,0,0,1,18638,13276,23547,9,1,89,0,0
700,3,0,7024,46725724,177408,49567016,0,0,0,3794,12369,22268,9,1,90,0,0
710,2,0,7024,46217772,177452,50034748,0,0,2,76524,14710,25506,9,2,88,1,0
720,3,0,7024,45765352,177492,50489900,0,0,2,59584,14633,23678,9,2,88,1,0
730,4,0,7024,45268324,177516,50959284,0,0,0,16883,14153,22428,9,1,89,0,0
740,3,0,7024,44766504,177536,51423360,0,0,0,16678,14572,23995,10,1,89,0,0
750,0,1,7024,44307036,177584,51865584,0,0,3,84453,14596,24033,9,2,88,1,0
760,1,0,7024,43884268,177624,52296404,0,0,2,60479,14458,22884,9,1,89,1,0
770,3,0,7024,43382828,177648,52745964,0,0,0,17072,14816,23760,9,1,89,0,0
780,1,1,7024,43010428,177692,53152236,0,0,2,42783,14447,23451,9,1,89,1,0
790,1,0,7024,42488080,177744,53613696,0,0,3,100329,15583,24900,9,2,88,2,0
800,2,0,7024,42033792,177768,54049316,0,0,0,15516,14134,24458,9,1,89,0,0
810,8,0,7024,41586556,177788,54518828,0,0,0,115,14825,23368,9,1,89,0,0
820,4,0,7024,41128848,177844,54967396,0,0,3,79957,14236,23421,9,1,88,1,0
830,1,0,7024,40653188,177892,55430256,0,0,2,84784,15406,23406,9,2,88,1,0
840,4,0,7024,40202724,177908,55852168,0,0,0,85,13630,23681,9,1,89,0,0
850,1,1,7024,39728988,177952,56324784,0,0,2,59035,14706,26809,9,2,88,1,0
860,5,0,7024,39277776,177976,56761468,0,0,0,11883,13214,23391,9,1,89,0,0
870,1,0,7024,38785552,178032,57198788,0,0,3,82100,13363,24287,9,1,88,2,0
880,4,0,7024,38342348,178052,57651932,0,0,0,113,13796,24466,9,1,89,0,0
890,6,0,7024,37856008,178092,58143756,0,0,2,83848,14575,24186,9,2,88,1,0
900,5,1,7024,37363884,178136,58600048,0,0,2,60445,13175,25093,9,1,88,1,0
910,3,0,7024,36944060,178164,59014596,0,0,0,22494,13796,23416,9,1,89,0,0
920,1,0,7024,36515348,178180,59445848,0,0,0,71,13512,22871,9,1,89,0,0
930,3,0,7024,36057936,178236,59887108,0,0,3,95242,15094,23042,9,2,88,1,0
940,1,0,7024,35578644,178280,60340088,0,0,2,59213,14549,23942,9,2,89,1,0
950,2,0,7024,35126352,178296,60807940,0,0,0,76,13828,22901,9,1,89,0,0
960,4,1,7024,34614072,178336,61251736,0,0,2,62686,13627,23195,9,2,88,1,0
970,1,1,7024,34124716,178384,61717604,0,0,3,99178,14111,25549,9,2,87,2,0
980,2,0,7024,33690516,178400,62173484,0,0,0,3076,13662,24092,9,1,89,0,0
990,3,0,7024,33270364,178428,62589884,0,0,0,78,13123,23119,9,1,89,0,0
1000,2,0,7024,32815944,178480,62998576,0,0,3,100916,13663,23327,9,2,88,2,0
1010,6,0,7024,32391712,178520,63442788,0,0,2,63920,13234,23203,9,1,89,1,0
1020,2,0,7024,31882232,178544,63921700,0,0,0,81,14018,23217,10,1,89,0,0
1030,1,0,7024,31458748,178564,64351500,0,0,0,72,13024,23973,9,1,89,0,0
1040,1,0,7024,30971536,178632,64767908,0,0,4,107688,13792,25764,9,2,88,2,0
1050,3,0,7024,30488760,178672,65185412,0,0,2,60128,14051,24839,9,1,88,1,0
1060,1,0,7024,30086616,178696,65648640,0,0,0,86,14684,25013,10,2,89,0,0
1070,1,0,7024,29661196,178712,66086336,0,0,0,72,14205,23293,9,1,89,0,0
1080,1,0,7024,29238856,178776,66500492,0,0,5,149856,14434,24115,9,2,87,2,0
1090,2,0,7024,28772624,178796,66942484,0,0,0,8075,13906,24473,10,1,89,0,0
1100,4,0,7024,28252984,178816,67427840,0,0,0,77,14017,24164,10,2,89,0,0
1110,0,1,7024,27842016,178840,67806992,0,0,1,31378,12230,22206,9,1,89,0,0
1120,4,0,7024,27480372,178900,68221904,0,0,4,112528,12926,24510,9,1,88,2,0
1130,4,0,7024,27001612,178924,68610160,0,0,1,24515,12271,25000,9,1,89,1,0
1140,3,0,7024,26604540,178968,69068016,0,0,0,151,13739,23767,9,1,89,0,0
1150,1,1,7024,26150288,179012,69494128,0,0,2,81016,13255,24203,9,2,88,1,0
1160,4,0,7024,25654432,179056,69968192,0,0,3,72078,13991,25016,9,2,88,1,0
1170,1,0,7024,25213892,179148,70391472,0,0,1,269,13230,24575,10,1,89,0,0
1180,3,0,7024,24794156,179168,70808240,0,0,0,72,13869,23323,9,1,89,0,0
1190,1,1,7024,24296924,179244,71272128,0,0,5,137471,14944,28398,9,2,87,3,0
1200,5,0,7024,23812292,179316,71733328,0,0,2,57925,15218,25032,10,2,88,1,0
1210,1,0,7024,23408844,179332,72166464,0,0,0,67,13759,23340,9,1,89,0,0
1220,3,0,7024,22954520,179392,72584656,0,0,1,180,12991,21568,9,1,90,0,0
1230,5,1,7024,22478184,179436,73009656,0,0,2,68722,13605,24115,9,1,89,1,0
1240,3,0,7024,22020992,179488,73438600,0,0,3,104314,13896,23751,9,2,87,2,0
1250,2,0,7024,21615696,179512,73901888,0,0,0,69,13471,23401,9,1,89,0,0
1260,5,0,7024,21133056,179548,74328808,0,0,1,19898,13878,23757,9,1,89,1,0
1270,3,0,7024,20711160,179568,74767712,0,0,0,17249,14396,23775,9,1,89,0,0
1280,3,0,7024,20209940,179624,75181760,0,0,4,121561,13860,22474,8,2,88,2,0
1290,4,0,7024,19869264,179648,75604184,0,0,0,18059,13843,22473,9,1,89,0,0
1300,2,0,7024,19322228,179672,76053008,0,0,0,16140,13669,23454,9,1,89,0,0
1310,0,2,7024,18932972,179724,76492528,0,0,2,53881,14502,25972,9,2,88,1,0
1320,1,0,7024,18442196,179768,76914504,0,0,2,80429,13505,24936,10,2,88,1,0
1330,3,0,7024,18058108,179788,77371008,0,0,0,18458,14158,23206,9,1,89,0,0
1340,3,0,7024,17557412,179812,77841744,0,0,0,57,13633,23507,9,1,89,0,0
1350,3,1,7024,17046436,179872,78292464,0,0,4,133289,15368,26623,9,2,87,2,0
1360,4,0,7024,16592168,179904,78675840,0,0,0,8923,12477,23490,9,1,89,0,0
1370,1,0,7024,16199308,179940,79109728,0,0,0,17234,13186,24120,10,1,89,0,0
1380,5,0,7024,15780788,179952,79545816,0,0,0,66,13421,23665,9,1,89,0,0
1390,3,0,7024,15344168,180020,79999472,0,0,4,134138,14553,25168,9,2,87,2,0
1400,1,0,7024,14841124,180052,80466208,0,0,1,23308,14449,23849,10,2,88,0,0
1410,2,0,7024,14352024,180076,80924864,0,0,0,72,13783,22606,9,1,89,0,0
1420,1,1,7024,13943200,180116,81332152,0,0,2,48884,13670,23916,9,1,89,1,0
1430,1,1,7024,13470316,180176,81798088,0,0,4,112076,15796,26451,9,2,87,2,0
1440,4,0,7024,12997124,180204,82282448,0,0,0,4866,14836,23880,9,2,89,0,0
1450,2,0,7024,12502452,180232,82746160,0,0,0,77,14320,23553,9,1,89,0,0
1460,3,1,7024,12063408,180284,83169600,0,0,4,115492,14217,23784,9,2,88,2,0
1470,3,0,7024,11579988,180320,83605616,0,0,1,49717,13989,23297,9,1,89,1,0
1480,3,0,7024,11136208,180344,84065872,0,0,0,77,13689,23202,9,1,89,0,0
1490,4,0,7024,10683740,180368,84497984,0,0,0,78,13693,23294,9,1,89,0,0
1500,1,0,7024,10254484,180440,84918896,0,0,5,147085,14287,24495,9,2,87,2,0
1510,3,0,7024,9847168,180464,85312976,0,0,0,25666,13469,22217,9,1,89,0,0
1520,1,0,7024,9431820,180484,85731752,0,0,0,79,14180,23640,9,1,89,0,0
1530,2,1,7024,8995948,180512,86137712,0,0,1,25916,12334,22111,9,1,90,0,0
1540,3,1,7024,8575532,180576,86552032,0,0,4,113503,13526,24066,9,1,88,2,0
1550,4,0,7024,8221592,180600,86918184,0,0,0,4262,12200,21811,9,1,90,0,0
1560,4,0,7024,7765824,180620,87360072,0,0,0,74,13748,23778,9,1,89,0,0
1570,5,0,7024,7256896,180680,87783000,0,0,4,95052,14507,25900,9,2,88,2,0
1580,2,0,7024,6838812,180728,88207688,0,0,2,55904,14442,23582,9,1,89,1,0
1590,1,0,7024,6481436,180748,88586144,0,0,0,74,11925,21585,9,1,90,0,0
1600,4,0,7024,6117552,180764,88954832,0,0,0,62,12683,21733,9,1,90,0,0
1610,4,0,7024,5641164,180816,89386976,0,0,2,86637,14304,23628,9,2,88,1,0
1620,4,0,7024,5224124,180860,89792184,0,0,2,52359,12928,25159,9,1,89,1,0
1630,4,0,7024,4881276,180888,90147408,0,0,0,86,12411,57543,11,2,87,0,0
1640,3,1,7024,4438276,180936,90569424,0,0,2,65421,16251,93923,15,3,82,1,0
1650,1,0,7024,4029140,181008,91001568,0,0,3,77934,15662,65671,13,2,84,1,0
1660,1,0,7024,3650124,181028,91404048,0,0,0,457,12174,18894,8,1,90,0,0
1670,2,0,7024,3156452,181048,91876480,0,0,0,92,12665,19701,9,1,90,0,0
1680,4,0,7024,2690876,181100,92286592,0,0,3,100360,12138,20708,8,1,89,2,0
1690,2,0,7024,2313928,181212,92658664,0,0,3,56425,11949,19902,9,1,89,1,0
1700,1,0,7024,1949404,181236,93050048,0,0,0,46,12657,18915,8,1,91,0,0
1710,1,1,7024,1544032,181292,93430928,0,0,1,22938,11727,18260,8,1,90,0,0
1720,1,1,7024,1189408,181356,93781760,0,0,4,108898,11617,18800,8,1,89,2,0
1730,3,0,7024,802700,181372,94150312,0,0,0,410,11298,19305,8,1,90,0,0
1740,3,0,7024,414884,181424,94518336,0,0,0,211,11597,18842,8,1,90,0,0
1750,3,0,7024,328248,135440,94590840,0,0,3,101140,12685,18957,8,2,89,2,0
1760,2,0,7024,357320,135040,94573600,0,0,1,28450,13125,19166,8,2,90,0,0
1770,2,0,7024,351112,135068,94573200,0,0,0,81,12952,18132,8,2,90,0,0
1780,1,0,7024,336392,135124,94596016,0,0,0,204,11356,18004,8,2,90,0,0
1790,1,0,7024,319432,135188,94632880,0,0,4,110620,10534,17109,7,1,90,2,0
1800,3,0,7024,319700,135212,94636976,0,0,0,76,10116,17262,8,1,91,0,0
1810,3,0,7024,351104,135304,94545160,0,0,1,334,13440,18479,8,2,90,0,0
1820,1,0,7024,371480,135352,94550928,0,0,3,81697,13604,19874,8,2,89,1,0
1830,4,0,7024,312340,135388,94606704,0,0,1,32377,12173,19535,8,2,90,1,0
1840,1,0,7024,343864,135408,94568416,0,0,0,78,15097,17925,8,2,90,0,0
1850,3,0,7024,337104,135424,94562352,0,0,0,72,14747,18288,8,2,90,0,0
1860,1,2,7024,316932,135496,94594344,0,0,50,115406,14038,19386,8,2,88,2,0
1870,1,0,7024,342808,135524,94590720,0,0,0,11205,12431,18339,8,1,90,0,0
1880,3,0,7024,315260,135552,94626704,0,0,0,72,12884,17422,8,2,90,0,0
1890,4,0,7024,375040,135616,94548464,0,0,3,89621,11846,16639,7,2,90,1,0
1900,2,0,7024,376832,135644,94538128,0,0,1,29129,12503,18459,8,2,89,1,0
1910,1,0,7024,329092,135652,94565504,0,0,0,62,12278,18317,8,2,90,0,0
1920,3,0,7024,370708,135676,94550568,0,0,0,76,13836,18312,8,2,90,0,0
1930,4,1,7024,314616,135724,94561720,0,0,3,104461,14055,18616,8,2,89,2,0
1940,3,0,7024,318528,135768,94616312,0,0,1,23464,11697,20143,8,2,89,1,0
1950,1,0,7024,337492,135788,94592976,0,0,0,76,12072,18629,8,2,90,0,0
1960,2,1,7024,343416,135836,94561568,0,0,2,74433,12023,18226,8,2,89,1,0
1970,2,0,7024,334860,135880,94565856,0,0,1,42706,12605,20813,8,2,90,1,0
1980,1,0,7024,349564,135900,94555664,0,0,0,76,13720,18821,9,2,90,0,0
1990,4,0,7024,342544,135928,94570072,0,0,34,57,12871,18120,8,2,90,0,0
2000,2,0,7024,318844,135960,94601392,0,0,230,90647,11826,17377,7,2,89,2,0
2010,1,0,7024,351652,135984,94560488,0,0,622,31907,11538,18006,8,2,90,1,0
2020,4,0,7024,321216,136004,94559072,0,0,467,61,11256,17700,8,1,90,0,0
2030,1,2,7024,336460,136028,94566192,0,0,275,47201,11974,18097,8,2,89,1,0
2040,2,0,7024,344436,136052,94573168,0,0,106,78550,12000,19379,8,2,89,2,0
2050,2,0,7024,319180,136032,94594960,0,0,301,43,13099,18424,8,2,90,0,0
2060,3,0,7024,336248,136040,94563952,0,0,98,57,13872,19659,9,2,90,0,0
2070,2,0,7024,311272,136056,94605376,0,0,84,94366,12679,18863,8,2,88,2,0
2080,1,0,7024,336360,136072,94600704,0,0,374,32291,12931,18865,9,2,89,0,0
2090,1,0,7024,342192,136100,94593616,0,0,157,58,9960,16880,8,1,91,0,0
2100,2,1,7024,339948,136116,94554888,0,0,260,30635,13075,17871,8,2,90,0,0
2110,1,0,7024,315840,136144,94570288,0,0,356,92523,13099,19714,8,2,89,2,0
2120,3,0,7024,347808,136108,94574976,0,0,326,56,10871,17565,8,1,91,0,0
2130,1,0,7024,319016,136124,94587504,0,0,482,87,12654,18216,8,2,90,0,0
2140,2,0,7024,379076,136156,94540112,0,0,146,83762,12478,17625,8,2,89,1,0
2150,4,0,7024,340036,136180,94593656,0,0,19,31147,11879,17876,8,2,90,1,0
2160,2,0,7024,310124,136200,94660920,0,0,36,86,10880,16875,8,1,91,0,0
2170,1,1,7024,344556,136212,94576704,0,0,272,27096,11897,17240,8,1,90,0,0
2180,2,0,7024,337516,136236,94570408,0,0,85,89648,13659,17211,8,2,89,2,0
2190,3,0,7024,318392,136260,94607552,0,0,208,77,11517,17974,8,1,90,0,0
2200,2,0,7024,339888,136304,94561504,0,0,330,91,11429,17811,8,2,90,0,0
2210,5,0,7024,344204,136324,94539528,0,0,481,82550,13607,17373,8,2,89,1,0
2220,2,0,7024,339572,136348,94555208,0,0,560,32802,12989,17762,8,2,90,0,0
2230,5,0,7024,341656,136368,94590800,0,0,51,85,12684,16617,8,2,91,0,0
2240,4,1,7024,330372,136396,94551280,0,0,334,52860,12890,18635,8,2,89,1,0
