Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,215.20,0.10,3.11,23.19,1746.51,551.11,0.09,28.27,1.63,0.52
10,"sdb",0.00,51731.10,1.70,654.70,13.60,418138.40,637.04,132.73,202.17,1.52,99.93
20,"sdb",0.00,50399.10,1.70,640.10,13.60,408868.80,637.09,129.73,200.96,1.56,100.00
30,"sdb",0.00,49211.60,1.60,624.10,12.80,398584.80,637.04,129.73,208.55,1.60,100.00
40,"sdb",0.00,53329.30,1.70,679.00,13.60,431346.40,633.70,135.08,197.48,1.47,99.99
50,"sdb",0.00,48729.90,1.70,628.50,13.60,401339.20,636.87,126.19,199.36,1.59,99.98
60,"sdb",0.00,36455.10,1.20,468.20,9.60,298963.20,636.93,92.87,202.32,1.51,71.09
70,"sdb",0.00,42214.30,1.40,523.80,11.20,332804.00,633.69,105.33,197.64,1.54,80.91
80,"sdb",0.00,8589.80,0.20,127.80,1.60,78841.60,615.96,16.24,138.84,1.33,17.02
90,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.40,0.40,0.02
100,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
110,"sdb",0.00,33929.30,1.30,446.60,10.40,275007.20,614.02,87.32,194.95,1.54,68.94
120,"sdb",0.00,6905.10,1.00,98.70,8.00,56030.40,562.07,12.03,120.61,1.28,12.74
130,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.40,0.20,0.01
140,"sdb",0.00,5426.00,0.10,73.20,0.80,35364.00,482.47,6.46,75.81,1.09,7.96
150,"sdb",0.00,29454.10,1.10,390.40,8.80,247385.60,631.91,85.20,219.92,1.71,67.06
160,"sdb",0.00,4459.10,0.10,59.30,0.80,36147.20,608.55,7.09,119.37,1.13,6.73
170,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
180,"sdb",0.00,16370.10,0.50,207.20,4.00,127630.40,614.51,36.83,174.48,1.42,29.59
190,"sdb",0.00,20694.60,0.80,274.50,6.40,172740.80,627.49,54.03,198.40,1.60,43.96
200,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.60,0.60,0.03
210,"sdb",0.00,13.10,0.00,1.70,0.00,118.40,69.65,0.00,0.41,0.24,0.04
220,"sdb",0.00,31626.10,0.90,791.20,7.20,252146.40,318.34,75.69,93.07,0.73,58.15
230,"sdb",0.00,13516.40,0.60,186.70,4.80,116816.80,623.71,32.42,183.60,1.51,28.34
240,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.67,0.67,0.04
250,"sdb",0.00,16.90,0.00,3.30,0.00,161.60,48.97,0.00,0.30,0.06,0.02
260,"sdb",0.00,16564.50,0.50,209.60,4.00,125660.80,598.12,30.55,137.90,1.33,27.91
270,"sdb",0.00,20373.70,0.60,274.40,4.80,173716.80,631.71,53.16,199.07,1.56,42.88
280,"sdb",0.00,15.00,0.00,2.00,0.00,136.00,68.00,0.00,0.50,0.20,0.04
290,"sdb",0.00,8976.90,0.40,121.80,3.20,72789.60,595.69,17.89,146.39,1.36,16.68
300,"sdb",0.00,24554.60,0.70,303.20,5.60,191404.80,629.85,57.35,182.50,1.49,45.28
310,"sdb",0.00,4842.60,0.20,76.00,1.60,46806.40,614.28,13.75,205.19,1.47,11.21
320,"sdb",0.00,8857.90,0.30,121.80,2.40,71837.60,588.37,16.83,137.88,1.27,15.53
330,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,29970.20,1.00,394.20,8.00,242915.20,614.68,75.98,192.25,1.56,61.81
350,"sdb",0.00,9722.40,0.30,128.20,2.40,78804.80,613.29,20.57,160.09,1.30,16.66
360,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
370,"sdb",0.00,2652.30,0.10,29.90,0.80,13936.80,464.59,1.97,55.33,0.75,2.24
380,"sdb",0.00,25114.10,0.90,1251.60,7.20,218446.40,174.41,65.06,52.19,0.41,51.82
390,"sdb",0.00,7567.50,0.20,100.70,1.60,61345.60,608.00,15.17,150.35,1.34,13.52
400,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
410,"sdb",0.00,20463.40,0.60,252.80,4.80,157298.40,620.77,46.65,179.97,1.45,36.72
420,"sdb",0.00,22544.50,0.90,304.20,7.20,191220.80,626.77,60.55,201.86,1.59,48.60
430,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,0.56,0.22,0.02
440,"sdb",0.00,18.00,0.00,1.60,0.00,156.80,98.00,0.00,1.25,0.81,0.13
450,"sdb",0.00,20506.40,0.60,276.60,4.80,166264.00,599.82,48.04,173.32,1.46,40.46
460,"sdb",0.00,21310.00,0.70,272.60,5.60,172660.80,631.78,46.48,170.05,1.43,38.96
470,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,1.00,0.89,0.08
480,"sdb",0.00,16.30,0.00,2.20,0.00,148.00,67.27,0.00,0.45,0.09,0.02
490,"sdb",0.00,32620.80,1.00,415.00,8.00,256601.60,616.85,97.51,224.25,1.87,77.69
500,"sdb",0.00,4417.90,0.20,70.50,1.60,43592.00,616.60,7.57,166.74,1.06,7.47
510,"sdb",0.00,18.20,0.00,1.70,0.00,159.20,93.65,0.00,1.18,0.47,0.08
520,"sdb",0.00,4028.60,0.10,58.10,0.80,32693.60,561.76,5.84,100.40,0.94,5.46
530,"sdb",0.00,34268.90,1.20,439.70,9.60,277668.80,629.80,90.90,206.18,1.61,71.18
540,"sdb",0.00,2840.80,0.10,39.30,0.80,23040.80,584.81,4.62,117.20,1.25,4.94
550,"sdb",0.00,4219.90,0.10,67.80,0.80,34301.60,505.19,4.56,67.13,0.83,5.65
560,"sdb",0.00,9004.50,0.40,105.80,3.20,64476.80,607.16,15.57,120.76,1.23,13.03
570,"sdb",0.00,24687.50,0.70,331.30,5.60,208556.00,628.20,53.63,169.81,1.36,45.21
580,"sdb",0.00,3703.70,0.10,50.70,0.80,30035.20,591.26,3.78,74.33,0.80,4.08
590,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.00,0.00,0.00
600,"sdb",0.00,23016.70,0.90,305.00,7.20,186573.60,609.94,44.60,145.79,1.33,40.76
610,"sdb",0.00,10477.40,0.30,137.20,2.40,84916.80,617.59,22.85,166.21,1.38,19.02
620,"sdb",0.00,4415.40,0.10,58.00,0.80,35787.20,615.97,6.51,112.03,1.06,6.13
630,"sdb",0.00,4152.70,0.20,70.40,1.60,33784.80,478.56,4.49,63.59,0.78,5.49
640,"sdb",0.00,25707.90,0.90,321.20,7.20,200266.40,621.77,47.33,143.68,1.26,40.49
650,"sdb",0.00,9573.50,0.70,138.40,5.60,85661.60,615.87,27.00,201.65,1.53,21.23
660,"sdb",0.00,4134.60,0.30,65.90,2.40,33604.00,507.65,4.38,66.16,1.06,6.99
670,"sdb",0.00,15197.60,0.60,188.30,4.80,114261.60,604.90,29.68,149.54,1.35,25.55
680,"sdb",0.00,19868.00,0.80,270.50,6.40,169933.60,626.39,57.93,218.81,1.76,47.82
690,"sdb",0.00,4525.10,0.20,48.50,1.60,28120.00,577.45,7.28,105.21,1.51,7.36
700,"sdb",0.00,59.10,0.00,14.90,0.00,9060.80,608.11,0.89,204.68,0.84,1.25
710,"sdb",0.00,19796.20,0.60,259.40,4.80,160444.80,617.11,40.58,156.08,1.34,34.81
720,"sdb",0.00,14691.90,0.50,189.60,4.00,119052.00,626.28,33.63,176.93,1.41,26.74
730,"sdb",0.00,4153.30,0.10,55.10,0.80,33667.20,609.93,9.79,177.43,1.58,8.72
