elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000568, 10.000568, 16, 4417, 769283.3, 108253, 2083998, 3620465, 3620465, 3620465, 0
20.001828, 10.00126, 5, 6550, 2289723.6, 2284649, 5559172, 5559172, 5559172, 5559172, 0
30.001608, 9.99978, 5, 645299, 3740385.2, 3527288, 9225811, 9225811, 9225811, 9225811, 0
40.002663, 10.001055, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001539, 9.998876, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001615, 10.000076, 6, 5577, 1959326.7, 1952876, 4061504, 4061504, 4061504, 4061504, 0
70.002279, 10.000664, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.000543, 9.998264, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.002516, 10.001973, 6, 6049, 2168523.3, 457157, 5935396, 5935396, 5935396, 5935396, 0
100.001578, 9.999062, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.002876, 10.001298, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.002875, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00204, 9.999165, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001567, 9.999527, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001534, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001599, 10.000065, 0, 0, 0, 0, 0, 0, 0, 0, 1
170.001711, 10.000112, 0, 0, 0, 0, 0, 0, 0, 0, 1
180.001611, 9.9999, 0, 0, 0, 0, 0, 0, 0, 0, 1
190.001534, 9.999923, 0, 0, 0, 0, 0, 0, 0, 0, 1
200.002463, 10.000929, 0, 0, 0, 0, 0, 0, 0, 0, 1
210.001457, 9.998994, 0, 0, 0, 0, 0, 0, 0, 0, 2
220.000546, 9.999089, 0, 0, 0, 0, 0, 0, 0, 0, 1
230.005426, 10.00488, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001596, 9.99617, 0, 0, 0, 0, 0, 0, 0, 0, 2
250.001601, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 3
260.001618, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 1
270.00168, 10.000062, 0, 0, 0, 0, 0, 0, 0, 0, 1
280.002899, 10.001219, 0, 0, 0, 0, 0, 0, 0, 0, 2
290.001787, 9.998888, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001524, 9.999737, 0, 0, 0, 0, 0, 0, 0, 0, 3
310.001958, 10.000434, 0, 0, 0, 0, 0, 0, 0, 0, 2
320.001587, 9.999629, 0, 0, 0, 0, 0, 0, 0, 0, 1
330.00179, 10.000203, 0, 0, 0, 0, 0, 0, 0, 0, 1
340.001612, 9.999822, 6, 5861, 767725.7, 370239, 1582871, 1582871, 1582871, 1582871, 0
350.002342, 10.00073, 7, 4903, 911924.1, 169188, 3858143, 3858143, 3858143, 3858143, 0
360.001697, 9.999355, 5, 7597, 1180492.2, 9310, 5586592, 5586592, 5586592, 5586592, 0
370.001903, 10.000206, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001616, 9.999713, 5, 5345, 347756.6, 202654, 778761, 778761, 778761, 778761, 0
390.003204, 10.001588, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001957, 9.998753, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001824, 9.999867, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.002131, 10.000307, 5, 5270, 587822.0, 242806, 1399541, 1399541, 1399541, 1399541, 0
430.000618, 9.998487, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.00178, 10.001162, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.002579, 10.000799, 6, 9004, 437903.3, 279761, 831216, 831216, 831216, 831216, 0
460.001714, 9.999135, 7, 1110614, 1927005.0, 1616244, 3240707, 3240707, 3240707, 3240707, 0
470.001808, 10.000094, 7, 4864, 1605608.7, 1927776, 3034823, 3034823, 3034823, 3034823, 0
480.002226, 10.000418, 6, 29560, 910444.3, 212860, 2413378, 2413378, 2413378, 2413378, 0
490.001402, 9.999176, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001647, 10.000245, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001645, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.001545, 9.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.00187, 10.000325, 5, 6277, 1384618.6, 999966, 3054907, 3054907, 3054907, 3054907, 0
540.001556, 9.999686, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.001607, 10.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001599, 9.999992, 13, 10116, 1756924.5, 1466296, 4650346, 5339015, 5339015, 5339015, 0
570.001903, 10.000304, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001919, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001586, 9.999667, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.002693, 10.001107, 7, 139697, 944885.0, 934490, 2072896, 2072896, 2072896, 2072896, 0
610.001623, 9.99893, 7, 11850, 1090727.4, 1041492, 2226934, 2226934, 2226934, 2226934, 0
620.002572, 10.000949, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.001668, 9.999096, 5, 97274, 516098.4, 527708, 1075246, 1075246, 1075246, 1075246, 0
640.001628, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
650.001608, 9.99998, 5, 5864, 613331.6, 453128, 1739799, 1739799, 1739799, 1739799, 0
660.001615, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.001838, 10.000223, 6, 5862, 624574.2, 545158, 1770432, 1770432, 1770432, 1770432, 0
680.002007, 10.000169, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.002073, 10.000066, 8, 6011, 1577905.6, 641484, 5891145, 5891145, 5891145, 5891145, 0
700.001088, 9.999015, 0, 0, 0, 0, 0, 0, 0, 0, 0
710.000639, 9.999551, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.00168, 10.001041, 0, 0, 0, 0, 0, 0, 0, 0, 0
730.00246, 10.00078, 0, 0, 0, 0, 0, 0, 0, 0, 0
740.000614, 9.998154, 8, 6271, 1174457.4, 644575, 2892359, 2892359, 2892359, 2892359, 0
750.006579, 10.005965, 8, 4264, 883843.3, 8053, 2782485, 2782485, 2782485, 2782485, 0
760.001608, 9.995029, 0, 0, 0, 0, 0, 0, 0, 0, 0
770.00254, 10.000932, 10, 6100, 1502320.7, 1291011, 4013676, 4013676, 4013676, 4013676, 0
780.001575, 9.999035, 5, 6422, 1080239.4, 1101846, 1912710, 1912710, 1912710, 1912710, 0
790.002246, 10.000671, 6, 7945, 2459426.5, 2518643, 4808065, 4808065, 4808065, 4808065, 0
800.000714, 9.998468, 9, 6478, 789660.7, 509521, 3610307, 3610307, 3610307, 3610307, 0
810.001902, 10.001188, 6, 286420, 2124806.0, 2104011, 3838401, 3838401, 3838401, 3838401, 0
820.002403, 10.000501, 10, 4039, 816405.0, 36374, 3111739, 3111739, 3111739, 3111739, 0
830.000761, 9.998358, 7, 5836, 879677.0, 73264, 3578087, 3578087, 3578087, 3578087, 0
840.010077, 10.009316, 0, 0, 0, 0, 0, 0, 0, 0, 0
850.001361, 9.991284, 0, 0, 0, 0, 0, 0, 0, 0, 0
860.001499, 10.000138, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.002108, 10.000609, 7, 7139, 1390344.0, 649907, 4206122, 4206122, 4206122, 4206122, 0
880.00095, 9.998842, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.001608, 10.000658, 5, 6259, 1731804.6, 789104, 4732158, 4732158, 4732158, 4732158, 0
900.001679, 10.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
910.001511, 9.999832, 5, 170307, 1003412.0, 987254, 1871012, 1871012, 1871012, 1871012, 0
920.001828, 10.000317, 5, 5305, 2445312.6, 2155645, 6344039, 6344039, 6344039, 6344039, 0
930.001554, 9.999726, 5, 7675, 946987.6, 268137, 2984347, 2984347, 2984347, 2984347, 0
940.002401, 10.000847, 5, 7675, 450926.2, 195871, 1208320, 1208320, 1208320, 1208320, 0
950.002288, 9.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
960.00052, 9.998232, 6, 4908, 1426243.8, 7369, 3325067, 3325067, 3325067, 3325067, 0
970.002306, 10.001786, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.000574, 9.998268, 5, 986340, 1818964.6, 1481979, 3131618, 3131618, 3131618, 3131618, 0
