elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000922, 10.000922, 15637, 310, 40896.5, 22266, 150069, 258691, 388803, 568488, 0
20.001918, 10.000996, 17128, 311, 37622.7, 20089, 140715, 236321, 422453, 648263, 0
30.001926, 10.000008, 17715, 352, 36109.7, 19215, 132094, 260686, 444153, 644048, 0
40.001919, 9.999993, 18449, 308, 34653.6, 18686, 121640, 249546, 446388, 765812, 0
50.001914, 9.999995, 19279, 303, 33135.0, 18176, 122927, 218303, 371327, 514033, 0
60.001933, 10.000019, 19865, 298, 32370.7, 18027, 115396, 203617, 399609, 748133, 0
70.002107, 10.000174, 19999, 268, 31871.8, 17215, 119388, 209800, 359435, 567015, 0
80.00099, 9.998883, 20345, 283, 31730.8, 16779, 116859, 222285, 439804, 845420, 0
90.00192, 10.00093, 20652, 298, 31159.7, 17792, 112829, 192139, 307893, 409383, 0
100.001903, 9.999983, 20565, 298, 31052.6, 16517, 114822, 202452, 403870, 676939, 0
110.001912, 10.000009, 20939, 315, 30557.7, 16083, 114430, 203192, 369043, 894854, 0
120.001928, 10.000016, 21080, 273, 30538.6, 16377, 113522, 210367, 407203, 619287, 0
130.001903, 9.999975, 21112, 296, 30337.8, 15802, 114575, 209049, 353396, 604013, 0
140.001912, 10.000009, 21418, 249, 29706.8, 16853, 106881, 180764, 305064, 482419, 0
150.001965, 10.000053, 21506, 296, 29794.8, 16477, 111725, 187304, 301840, 564089, 0
160.001925, 9.99996, 21280, 277, 30131.0, 15815, 112077, 199255, 379332, 841941, 0
170.001905, 9.99998, 22135, 271, 29177.9, 15348, 107824, 200374, 411516, 841941, 0
180.002029, 10.000124, 21829, 234, 29326.6, 15862, 108538, 181557, 316321, 409755, 0
190.0009, 9.998871, 21182, 260, 30014.0, 14389, 118497, 235376, 393158, 692165, 0
200.002033, 10.001133, 22529, 260, 28498.6, 14761, 109262, 184575, 307403, 463298, 0
210.00193, 9.999897, 21846, 255, 28926.0, 15262, 107685, 200307, 353964, 515790, 0
220.002087, 10.000157, 22496, 284, 28602.9, 14777, 108805, 193008, 328588, 552904, 0
230.000957, 9.99887, 21680, 242, 29457.2, 14233, 116202, 214368, 361913, 481353, 0
240.001897, 10.00094, 22257, 309, 29011.8, 13542, 112840, 226331, 386808, 537123, 0
250.001902, 10.000005, 22680, 297, 28185.7, 14151, 107047, 196609, 373687, 627463, 0
260.00202, 10.000118, 23564, 303, 27421.3, 14372, 101053, 181454, 332968, 548240, 0
270.000908, 9.998888, 22742, 276, 28119.3, 13521, 107850, 188099, 435908, 729950, 0
280.001894, 10.000986, 22919, 282, 27767.6, 13603, 105739, 189330, 339681, 489794, 0
290.001921, 10.000027, 23359, 252, 27491.5, 13301, 106184, 198726, 328280, 601076, 0
300.001901, 9.99998, 22657, 290, 28066.6, 12782, 111421, 213782, 382559, 551299, 0
310.001914, 10.000013, 23426, 285, 27402.4, 12844, 105452, 186781, 369553, 574292, 0
320.002084, 10.00017, 23365, 319, 27270.2, 13223, 104792, 187069, 334779, 796162, 0
330.001902, 9.999818, 22708, 268, 28224.9, 12614, 111581, 211463, 421441, 721535, 0
340.001913, 10.000011, 23067, 301, 27613.8, 12452, 107321, 195767, 367986, 813851, 0
350.001962, 10.000049, 22833, 296, 28051.4, 11589, 112544, 207817, 358320, 539694, 0
360.001974, 10.000012, 24406, 266, 26280.5, 11888, 103170, 179154, 293923, 433438, 0
370.001956, 9.999982, 24507, 265, 26080.9, 11725, 98791, 183699, 392870, 705570, 0
380.002075, 10.000119, 24065, 304, 26622.1, 11332, 106327, 191718, 328053, 500216, 0
390.000924, 9.998849, 24365, 276, 26274.0, 11299, 103076, 179297, 287999, 389723, 0
400.001915, 10.000991, 24451, 285, 26111.5, 11411, 102060, 172512, 268994, 419624, 0
410.00191, 9.999995, 24808, 265, 25697.0, 10429, 100620, 180558, 386427, 801588, 0
420.002005, 10.000095, 24911, 277, 25761.3, 9793, 102725, 190462, 334298, 585828, 0
430.001895, 9.99989, 25186, 258, 25364.5, 10489, 100272, 175455, 323081, 531491, 0
440.001926, 10.000031, 25763, 282, 24749.1, 9572, 97941, 169278, 297587, 767928, 0
450.001908, 9.999982, 25429, 276, 25224.7, 9179, 100855, 178709, 346944, 493419, 0
460.001992, 10.000084, 25997, 256, 24761.4, 7957, 98724, 186915, 343596, 565203, 0
470.001904, 9.999912, 25682, 290, 24776.7, 7977, 98850, 187261, 383920, 651793, 0
480.001898, 9.999994, 26060, 279, 24473.6, 7982, 99117, 168368, 273416, 500224, 0
490.001903, 10.000005, 25344, 284, 24943.8, 7444, 100946, 192311, 355375, 530820, 0
500.001897, 9.999994, 26380, 289, 24394.4, 7788, 98097, 175663, 328200, 526844, 0
510.001897, 10.0, 26333, 251, 24257.4, 7781, 98131, 173554, 303199, 476641, 0
520.0019, 10.000003, 25958, 281, 24518.1, 7139, 99235, 188619, 327411, 509438, 0
530.001898, 9.999998, 26847, 277, 23985.0, 6258, 96753, 185210, 336806, 566991, 0
540.001906, 10.000008, 27546, 242, 23422.8, 5955, 96369, 162697, 276558, 435153, 0
550.001889, 9.999983, 27865, 242, 22760.5, 5694, 92587, 164750, 285583, 450389, 0
560.001913, 10.000024, 27828, 281, 22862.9, 3958, 94373, 170901, 304852, 435369, 0
570.001918, 10.000005, 27342, 267, 23389.9, 4969, 95672, 176413, 333166, 463411, 0
580.001904, 9.999986, 28152, 266, 22840.6, 3452, 93988, 180727, 337545, 584758, 0
590.002067, 10.000163, 28651, 276, 22081.1, 3519, 90472, 161034, 338865, 507801, 0
600.000902, 9.998835, 28127, 258, 22554.6, 4028, 91504, 159456, 259630, 444636, 0
610.001972, 10.00107, 28486, 297, 22566.7, 3819, 93307, 168733, 285246, 515127, 0
620.002008, 10.000036, 29245, 283, 21969.8, 3084, 91985, 159827, 273548, 518307, 0
630.001942, 9.999934, 28697, 273, 22209.2, 2984, 92965, 174236, 351165, 883956, 0
640.001905, 9.999963, 28228, 284, 22594.9, 2998, 92108, 176461, 370742, 578254, 0
650.001903, 9.999998, 30836, 270, 20832.4, 2861, 85061, 152655, 267703, 400420, 0
660.00189, 9.999987, 29600, 257, 21503.5, 2879, 91634, 166114, 267780, 417257, 0
670.001905, 10.000015, 30114, 290, 21344.9, 2799, 92911, 162930, 263637, 350956, 0
680.001914, 10.000009, 30569, 283, 20724.0, 2929, 87625, 153044, 262730, 347243, 0
690.00198, 10.000066, 30833, 264, 20945.8, 2673, 84390, 175036, 363304, 703452, 0
700.001943, 9.999963, 30468, 281, 21068.3, 2625, 91606, 174112, 300205, 506550, 0
710.001911, 9.999968, 31570, 269, 20304.6, 2577, 86287, 155443, 260432, 402681, 0
720.001946, 10.000035, 32228, 269, 19853.7, 2544, 82475, 144457, 283315, 497220, 0
730.002034, 10.000088, 31466, 262, 20324.3, 2630, 87043, 159134, 263676, 371073, 0
740.000908, 9.998874, 32740, 269, 19417.4, 2578, 83347, 155485, 265820, 410889, 0
750.001915, 10.001007, 33572, 240, 19051.0, 2568, 79883, 137991, 235034, 450869, 0
760.001941, 10.000026, 33776, 245, 18925.7, 2535, 79645, 149812, 262122, 359945, 0
770.001922, 9.999981, 32819, 254, 19331.6, 2475, 84911, 154013, 275277, 609840, 0
780.00193, 10.000008, 34442, 267, 18799.8, 2432, 79258, 151377, 281572, 609840, 0
790.001911, 9.999981, 34151, 283, 18851.6, 2438, 80423, 151610, 264709, 418870, 0
800.001887, 9.999976, 34780, 260, 18463.2, 2406, 78731, 140621, 230758, 420336, 0
810.001942, 10.000055, 34626, 271, 18505.3, 2349, 80544, 161134, 282585, 434166, 0
820.001923, 9.999981, 33995, 271, 18767.3, 2368, 82836, 163224, 277618, 428425, 0
830.001936, 10.000013, 35809, 259, 17905.8, 2343, 79513, 149999, 236232, 504228, 0
840.001924, 9.999988, 36767, 238, 17506.1, 2384, 77385, 138331, 220714, 320533, 0
850.0019, 9.999976, 37467, 277, 17123.0, 2278, 76543, 139727, 223686, 339510, 0
860.00193, 10.00003, 37762, 269, 16818.7, 2292, 73768, 139785, 238456, 405243, 0
870.001974, 10.000044, 38439, 270, 16563.6, 2262, 73668, 142517, 256370, 458910, 0
880.001899, 9.999925, 37925, 257, 16822.4, 2222, 74173, 151087, 278988, 459656, 0
890.001902, 10.000003, 39677, 264, 16226.3, 2169, 69781, 136989, 272732, 392771, 0
900.001913, 10.000011, 38053, 256, 16748.1, 2225, 76457, 153610, 274895, 428151, 0
910.001897, 9.999984, 39275, 250, 16185.7, 2247, 73266, 137478, 219349, 357580, 0
920.001918, 10.000021, 40186, 268, 15938.5, 2258, 71770, 133968, 216226, 360305, 0
930.001949, 10.000031, 41116, 249, 15562.9, 2205, 70271, 135589, 244797, 431995, 0
940.001907, 9.999958, 41747, 272, 15195.0, 2210, 68048, 125801, 222517, 290825, 0
950.001889, 9.999982, 41656, 260, 15416.0, 2142, 71185, 131304, 233912, 387803, 0
960.001908, 10.000019, 42144, 241, 15154.6, 2115, 69892, 129890, 219230, 346779, 0
970.001961, 10.000053, 42707, 237, 14889.3, 2064, 65767, 132183, 381848, 517015, 0
980.001976, 10.000015, 44028, 242, 14588.6, 2095, 63739, 145981, 322520, 517015, 0
