elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000305, 10.000305, 214610, 1226, 3040.4, 2743, 3928, 5396, 79728, 162774, 0
20.001367, 10.001062, 39627, 1170, 11986.1, 2617, 11269, 79865, 2014609, 2020345, 4
30.001348, 9.999981, 158459, 1119, 4588.2, 2658, 4011, 22589, 505755, 9015213, 3
40.001363, 10.000015, 126129, 1219, 4822.7, 2733, 4191, 30563, 1005902, 1514899, 3
50.001432, 10.000069, 110981, 1206, 6134.8, 2527, 3945, 28008, 1009002, 7515251, 64
60.001421, 9.999989, 88706, 1163, 6828.3, 2784, 4358, 31237, 2012480, 2044406, 9
70.001312, 9.999891, 162986, 1130, 4102.6, 2775, 4146, 9735, 145640, 1014244, 1
80.001368, 10.000056, 57069, 1178, 8631.9, 2727, 5076, 58942, 2013481, 2031718, 6
90.001308, 9.99994, 124093, 1201, 5966.8, 2781, 4014, 6185, 2013423, 5004673, 1
100.001412, 10.000104, 140136, 1171, 4468.5, 2731, 4488, 35750, 91005, 2019235, 0
110.001368, 9.999956, 41734, 1247, 11222.5, 2749, 5129, 77919, 2014792, 2517248, 8
120.001309, 9.999941, 182025, 1215, 4085.4, 2744, 3982, 6501, 102249, 5004251, 0
130.001315, 10.000006, 51255, 1260, 11029.9, 2822, 7274, 78043, 2014633, 2050971, 0
140.001306, 9.999991, 161702, 1289, 4649.1, 2745, 4362, 28647, 118908, 2019098, 0
150.001308, 10.000002, 94433, 1269, 6880.9, 2784, 4715, 49238, 1511122, 2062571, 0
160.001364, 10.000056, 111864, 1165, 5409.3, 2681, 4561, 52229, 1007241, 2017231, 7
170.001376, 10.000012, 104309, 1219, 5354.9, 2650, 4934, 63488, 145920, 7011792, 0
180.00132, 9.999944, 68710, 1237, 10337.1, 2720, 5283, 73255, 2014149, 2089867, 0
190.001301, 9.999981, 111022, 1127, 5776.3, 2736, 5818, 63837, 506618, 2017921, 1
200.001364, 10.000063, 81584, 1206, 7208.2, 2745, 4575, 55528, 2012141, 2017446, 0
210.001337, 9.999973, 134833, 1180, 5045.7, 2725, 4687, 34597, 135786, 2026124, 0
220.001335, 9.999998, 74890, 1213, 8397.4, 2721, 5345, 60306, 2013166, 2172035, 0
230.001338, 10.000003, 142823, 1142, 4363.1, 2745, 4274, 26119, 114505, 2017926, 0
240.001305, 9.999967, 70699, 1264, 8110.1, 2615, 4925, 63407, 2013693, 2018823, 20
250.001317, 10.000012, 151573, 1241, 4479.2, 2671, 4387, 42376, 95164, 9011790, 1
260.001325, 10.000008, 92205, 1185, 6899.5, 2762, 4812, 54300, 2012844, 2033640, 2
270.001368, 10.000043, 41249, 1185, 11151.3, 2797, 6076, 90627, 2015771, 2021106, 0
280.001311, 9.999943, 115161, 1235, 6697.3, 2813, 4823, 44598, 2012884, 2844499, 0
290.001378, 10.000067, 102797, 1195, 5760.1, 2739, 5563, 86314, 240597, 1181284, 1
300.001363, 9.999985, 29712, 1278, 19849.3, 2958, 6954, 294616, 2014792, 2016913, 1
310.001353, 9.99999, 159511, 1264, 4291.1, 2758, 4247, 11136, 136858, 2023473, 0
320.001366, 10.000013, 74242, 1240, 7267.9, 2707, 5524, 60562, 2012748, 2070099, 0
330.001356, 9.99999, 95858, 1187, 7235.1, 2558, 6049, 67668, 1513838, 2018338, 0
340.001351, 9.999995, 69180, 1234, 8811.1, 2603, 15329, 79585, 2014186, 2021756, 0
350.001403, 10.000052, 151378, 1211, 4375.4, 2707, 4763, 50360, 505015, 552958, 1
360.001307, 9.999904, 97696, 1215, 6061.6, 2620, 4358, 50226, 1008643, 7013341, 34
370.001367, 10.00006, 78260, 1193, 6784.6, 2620, 5309, 71229, 1008773, 5004092, 4
380.001311, 9.999944, 94253, 1287, 8071.8, 2658, 3883, 5724, 80982, 10514924, 0
390.001366, 10.000055, 122304, 1219, 4769.5, 2662, 5008, 45819, 99531, 2019726, 1
400.001301, 9.999935, 96417, 1258, 6816.7, 2709, 4381, 29425, 2011684, 7014623, 18
410.001308, 10.000007, 121301, 1136, 5249.3, 2798, 5243, 51750, 113131, 2525453, 0
420.001313, 10.000005, 109439, 1227, 5903.0, 2767, 4635, 46612, 1510245, 2017869, 2
430.001312, 9.999999, 99493, 1189, 6233.1, 2808, 4890, 51559, 1008968, 2051130, 0
440.001324, 10.000012, 102316, 1278, 6156.6, 2793, 4615, 29692, 2013562, 2084164, 0
450.001328, 10.000004, 103816, 1234, 5738.9, 2822, 5040, 57254, 1008165, 2021474, 0
460.001298, 9.99997, 82560, 1240, 7652.2, 2713, 5451, 84730, 536953, 2018417, 1
470.001359, 10.000061, 50273, 1270, 10147.8, 2608, 22588, 93970, 2012387, 5004070, 4
480.001311, 9.999952, 111586, 1234, 6768.8, 2771, 4925, 74586, 1008682, 2018436, 0
490.001361, 10.00005, 38485, 1310, 15988.7, 2860, 4953, 90118, 3021425, 4532512, 0
500.001357, 9.999996, 54407, 1279, 11734.5, 2848, 21702, 190931, 2009515, 2016628, 0
510.001306, 9.999949, 37937, 1303, 19532.9, 2911, 71087, 206417, 2517007, 2594549, 0
520.001363, 10.000057, 66169, 1170, 9614.2, 2774, 5643, 101730, 2014886, 2582192, 1
530.001317, 9.999954, 114964, 1127, 5728.3, 2748, 4649, 64702, 506978, 561999, 0
540.001324, 10.000007, 42746, 1258, 14164.2, 2616, 61919, 159206, 2012275, 2016389, 0
550.001338, 10.000014, 81196, 1228, 7267.3, 2644, 5122, 79930, 1508001, 7078283, 55
560.001322, 9.999984, 130818, 1200, 4981.9, 2713, 5296, 68819, 239157, 511884, 1
570.001573, 10.000251, 57704, 1188, 8700.6, 2640, 11067, 83038, 1508718, 2015085, 0
580.001315, 9.999742, 142529, 1237, 5421.2, 2740, 4645, 37812, 100322, 2019938, 0
590.001328, 10.000013, 64201, 1248, 9417.3, 2743, 5183, 53052, 2014606, 2021856, 1
