Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,169.21,0.04,4.07,7.82,1375.19,336.62,0.27,66.58,0.61,0.25
10,"sda",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.92,0.46,0.06
20,"sda",0.00,1.70,0.00,2.30,0.00,32.00,13.91,0.00,0.13,0.04,0.01
30,"sda",0.00,0.90,0.00,2.10,0.00,24.00,11.43,0.00,0.00,0.00,0.00
40,"sda",0.00,5.60,0.00,7.90,0.00,108.00,13.67,0.01,1.37,0.24,0.19
50,"sda",0.00,6.90,0.00,6.20,0.00,104.80,16.90,0.00,0.50,0.44,0.27
60,"sda",0.00,3.60,0.00,3.10,0.00,53.60,17.29,0.00,0.00,0.00,0.00
70,"sda",0.00,3.20,0.00,4.00,0.00,57.60,14.40,0.00,0.00,0.00,0.00
80,"sda",0.00,66698.70,0.00,1474.80,0.00,536856.80,364.02,130.63,87.80,0.63,92.21
90,"sda",0.00,34866.90,0.00,474.40,0.00,288322.40,607.76,72.16,153.37,1.09,51.77
100,"sda",0.00,14799.70,0.00,197.90,0.00,122920.00,621.12,26.71,137.73,1.01,20.08
110,"sda",0.00,7.40,0.00,5.90,0.00,106.40,18.03,0.06,10.49,4.93,2.91
120,"sda",0.00,8260.70,0.10,521.30,0.80,70256.00,134.75,14.23,27.29,0.22,11.35
130,"sda",0.00,21114.30,0.00,263.50,0.00,162553.60,616.90,34.38,125.96,0.95,25.11
140,"sda",0.00,48128.20,0.10,767.70,0.80,399636.00,520.50,96.93,127.79,0.93,71.64
150,"sda",0.00,20289.80,0.00,271.70,0.00,164492.00,605.42,29.46,108.43,0.85,23.13
160,"sda",0.00,7829.00,0.00,135.20,0.00,63713.60,471.25,12.75,94.33,0.71,9.61
170,"sda",0.00,1686.90,0.00,16.30,0.00,6999.20,429.40,1.26,38.30,0.56,0.91
180,"sda",0.00,37418.50,0.00,949.80,0.00,306620.00,322.83,71.24,74.74,0.54,51.19
190,"sda",0.00,36621.10,0.00,609.90,0.00,298118.40,488.80,71.28,117.02,0.84,51.36
200,"sda",0.00,2107.09,0.00,52.95,0.00,23956.84,452.47,5.24,114.10,0.81,4.31
210,"sda",0.00,9263.00,0.00,158.20,0.00,75369.60,476.42,13.46,85.06,0.65,10.23
220,"sda",0.00,44644.60,0.00,1675.30,0.00,370559.20,221.19,91.55,54.65,0.39,64.73
230,"sda",0.00,18044.30,0.00,1297.30,0.00,154732.80,119.27,33.81,26.06,0.19,24.25
240,"sda",0.00,2473.20,0.00,35.20,0.00,14733.60,418.57,2.52,54.57,0.52,1.84
250,"sda",0.00,37776.20,0.00,1236.60,0.00,311177.60,251.64,72.01,58.05,0.41,51.14
260,"sda",0.00,27173.10,0.00,2147.90,0.00,240826.40,112.12,56.38,26.63,0.19,40.99
270,"sda",0.00,3.70,0.00,2.90,0.00,52.80,18.21,0.00,1.55,0.55,0.16
280,"sda",0.00,14543.20,0.00,232.00,0.00,111040.80,478.62,18.14,74.71,0.57,13.33
290,"sda",0.00,36825.00,0.30,627.20,2.40,306778.40,488.89,76.03,122.44,0.87,54.61
300,"sda",0.00,17092.70,0.30,224.40,2.40,138536.80,616.55,28.81,128.23,1.00,22.46
310,"sda",0.00,8775.80,0.00,150.50,0.00,71410.40,474.49,12.59,83.67,0.63,9.46
320,"sda",0.00,43670.70,0.00,664.70,0.00,354683.20,533.60,84.97,127.83,0.92,61.17
330,"sda",0.00,13594.10,0.00,180.80,0.00,110199.20,609.51,24.45,135.25,0.99,17.96
340,"sda",0.00,2.60,0.00,3.50,0.00,48.80,13.94,0.00,0.54,0.17,0.06
350,"sda",0.00,33300.50,0.00,1294.20,0.00,267717.60,206.86,59.54,44.99,0.33,42.30
360,"sda",0.00,34536.00,0.00,461.00,0.00,289016.00,626.93,69.15,152.84,1.09,50.23
370,"sda",0.00,4.60,0.00,3.10,0.00,61.60,19.87,0.00,1.19,0.61,0.19
380,"sda",0.00,8232.70,0.00,142.80,0.00,67004.00,469.22,11.50,80.53,0.61,8.66
