Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,4.09,4.19,0.58,0.42,0.00,0.00,0.00
10,5.30,3.70,0.49,0.40,0.00,0.00,0.60
20,0.70,0.50,0.06,0.05,0.00,0.00,0.10
30,23330.09,39482.70,30606.25,57210.30,0.00,0.00,0.00
40,70184.86,116589.06,93226.84,169261.37,0.00,0.00,0.00
50,70107.87,122020.64,92057.49,177036.07,0.00,0.00,0.00
60,61414.80,132684.88,78217.73,193468.32,0.00,0.00,0.00
70,68062.33,122213.54,88797.02,177243.13,0.00,0.00,0.85
80,75228.31,119750.90,100453.91,173577.77,0.00,0.00,0.00
90,71500.86,121330.47,94365.14,175896.37,0.00,0.00,0.00
100,71214.94,112025.21,94459.77,162277.82,0.00,0.00,0.00
110,72004.59,119312.59,94875.93,172692.59,0.00,0.00,0.00
120,81432.44,127072.06,107986.89,184096.35,0.00,0.00,0.00
130,68450.42,106457.20,90613.78,153589.33,0.00,0.00,0.00
140,66894.26,115326.46,88157.67,166786.57,0.00,0.00,0.00
150,73494.83,121402.26,97091.80,175942.59,0.00,0.00,0.00
160,73834.95,117269.17,98895.92,169502.57,0.00,0.00,0.00
170,66140.58,122792.40,86387.84,178525.64,0.00,0.00,0.00
180,73166.81,118163.39,97132.24,170800.34,0.00,0.00,0.00
190,76140.86,135189.78,99703.02,196323.06,0.00,0.00,0.00
200,72004.32,109993.35,95621.02,159483.47,0.00,0.00,0.00
210,80224.33,132198.61,105734.28,191413.48,0.00,0.00,0.00
220,64892.75,118602.77,85129.36,172089.20,0.00,0.00,0.00
230,72923.58,125792.82,95688.55,181917.29,0.00,0.00,0.00
240,77863.09,128789.81,103304.78,187003.81,0.00,0.00,0.00
250,70545.21,105489.15,95125.91,152910.04,0.00,0.00,0.00
260,76478.59,121655.59,101136.52,176176.11,0.00,0.00,0.00
270,60681.95,108433.76,78038.66,157494.50,0.00,0.00,0.00
280,81657.37,130707.00,108647.56,188481.38,0.00,0.00,0.00
290,56858.49,120538.39,72030.22,175556.93,0.00,0.00,0.00
300,64978.12,118813.45,84795.08,172591.80,0.00,0.00,0.00
310,79420.72,132232.32,103958.75,190793.42,0.00,0.00,0.00
320,71991.60,129724.43,93739.50,188388.81,0.00,0.00,0.00
330,71379.89,119553.62,94115.58,173447.26,0.00,0.00,0.00
340,70503.42,128548.56,92048.69,186803.77,0.00,0.00,0.00
350,73495.08,123424.81,96813.29,178797.02,0.00,0.00,0.00
360,69967.48,108692.16,92519.90,156354.32,0.00,0.00,0.00
370,79330.91,130779.79,104509.54,189543.70,0.00,0.00,0.00
380,76252.46,120702.36,100601.75,174214.08,0.00,0.00,0.00
390,72964.17,126994.01,96025.30,183415.89,0.00,0.00,0.00
400,69411.19,124668.12,90195.14,181153.83,0.00,0.00,0.00
410,72104.59,123160.62,94578.24,178922.05,0.00,0.00,0.00
420,76581.76,144085.34,98360.81,209714.56,0.00,0.00,0.22
430,67137.35,126454.22,87434.40,183439.55,0.00,0.00,0.64
440,66286.08,127824.73,84425.00,185519.97,0.00,0.00,0.00
450,76288.89,112918.38,101599.53,163806.27,0.00,0.00,0.00
460,76885.67,133400.00,101177.15,193835.11,0.00,0.00,0.43
470,62097.99,117499.68,80683.57,170521.47,0.00,0.00,0.42
480,80365.21,125717.13,106489.74,182010.75,0.00,0.00,0.00
490,71652.03,131741.22,92245.97,191292.37,0.00,0.00,0.00
500,64413.86,112296.27,84163.60,163046.61,0.00,0.00,0.00
510,66446.01,114424.97,87426.98,165913.08,0.00,0.00,0.00
520,62817.89,124432.48,80868.33,180451.93,0.00,0.00,0.00
530,75881.32,131681.86,98604.11,190746.07,0.00,0.00,0.00
540,54494.03,94393.93,70909.80,136997.58,0.00,0.00,0.00
550,59473.00,97540.13,78132.31,140393.52,0.00,0.00,0.00
560,56647.62,96607.29,74676.01,140327.35,0.00,0.00,0.63
570,70158.96,112740.19,92906.78,162158.04,0.00,0.00,0.21
580,61600.85,118533.79,79048.31,172242.78,0.00,0.00,0.00
590,54668.38,94586.91,72166.70,137332.32,0.00,0.00,0.00
600,54231.69,96651.63,71012.76,140288.37,0.00,0.00,0.00
610,59051.79,103205.16,77853.65,149749.85,0.00,0.00,0.00
620,56455.73,91558.23,75494.61,132832.76,0.00,0.00,0.00
630,38912.86,73885.37,50793.62,107517.61,0.00,0.00,0.00
