Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,540.31,0.01,8.16,0.13,4387.70,536.96,1.59,195.03,1.48,1.21
10,"sdb",0.00,34119.00,0.00,436.40,0.00,276832.00,634.35,140.82,319.14,2.29,100.00
20,"sdb",0.00,32299.10,0.00,410.10,0.00,261989.60,638.84,143.27,348.66,2.44,100.01
30,"sdb",0.00,17997.20,0.00,229.80,0.00,144990.40,630.94,74.17,323.54,2.33,53.61
40,"sdb",0.00,719.10,0.00,25.40,0.00,15756.00,620.31,6.24,346.10,2.36,6.00
50,"sdb",0.00,3.90,0.00,1.80,0.00,45.60,25.33,0.00,0.00,0.00,0.00
60,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.00,0.50,0.03
70,"sdb",0.00,18.80,0.00,1.00,0.00,158.40,158.40,0.00,0.50,0.20,0.02
80,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.32,0.16,0.03
90,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,1.50,0.75,0.03
100,"sdb",0.00,15.30,0.00,1.20,0.00,132.00,110.00,0.00,1.42,0.75,0.09
110,"sdb",0.00,14.40,0.00,0.80,0.00,121.60,152.00,0.00,0.25,0.12,0.01
120,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.18,0.18,0.03
130,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.50,0.50,0.03
140,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,72.00,0.00,2.60,0.00,596.80,229.54,0.01,2.12,0.23,0.06
160,"sdb",0.00,3.00,0.00,0.40,0.00,27.20,68.00,0.00,0.75,0.75,0.03
170,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
180,"sdb",0.00,82.60,0.00,15.70,0.00,786.40,50.09,0.08,5.24,0.06,0.10
190,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,0.25,0.25,0.03
200,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.86,0.57,0.04
210,"sdb",0.00,28.50,0.00,1.40,0.00,239.20,170.86,0.00,1.93,0.43,0.06
220,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
230,"sdb",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.00,0.00,0.00
