Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,0,78531072,269436,18581312,0,0,0,92,1,1,0,0,100,0,0
10,0,1,0,78550480,269440,18582228,0,0,0,138258,2824,4898,0,1,95,4,0
20,1,1,0,78596744,269444,18585296,0,0,0,130836,1208,1735,0,0,96,4,0
30,2,1,0,78600632,269488,18585340,0,0,0,72929,824,1592,0,0,98,2,0
40,2,0,0,78673104,269504,18585484,0,0,0,2962,860,987,0,0,100,0,0
50,1,0,0,78674376,269516,18585736,0,0,0,39,858,735,0,0,100,0,0
60,1,0,0,78676576,269520,18586180,0,0,0,20,877,717,0,0,100,0,0
70,1,0,0,78673848,269520,18586984,0,0,0,101,982,872,0,0,100,0,0
80,1,0,0,78710432,269524,18587092,0,0,0,33,1003,1964,0,0,99,0,0
90,1,0,0,78691024,269528,18587132,0,0,0,15,944,1002,0,0,100,0,0
100,1,0,0,78692872,269536,18587740,0,0,0,82,1123,756,0,0,100,0,0
110,1,0,0,78684640,269540,18589628,0,0,0,65,1187,813,0,0,100,0,0
120,1,0,0,78694952,269548,18589684,0,0,0,32,1210,1046,0,0,100,0,0
130,1,0,0,78694576,269560,18589736,0,0,0,23,1116,826,0,0,100,0,0
140,1,0,0,78693872,269572,18590908,0,0,0,8,1013,884,0,0,100,0,0
150,1,0,0,78714688,269572,18592396,0,0,0,307,1046,1117,0,0,100,0,0
160,2,0,0,78714128,269576,18593992,0,0,0,37,872,882,0,0,100,0,0
170,1,0,0,78721264,269584,18595120,0,0,0,12,871,1101,0,0,100,0,0
180,1,0,0,78720656,269588,18595168,0,0,0,398,926,924,0,0,100,0,0
190,1,0,0,78717568,269592,18596336,0,0,0,37,837,949,0,0,100,0,0
200,1,0,0,78717120,269596,18597604,0,0,0,9,988,1188,0,0,100,0,0
210,1,0,0,78717664,269604,18598460,0,0,0,124,1012,914,0,0,100,0,0
220,1,0,0,78711024,269608,18599340,0,0,0,21,1014,994,0,0,100,0,0
230,1,0,0,78708480,269624,18601604,0,0,0,14,1038,946,0,0,100,0,0
240,1,0,0,78710512,269632,18601948,0,0,0,417,896,938,0,0,100,0,0
250,1,0,0,78705440,269636,18604744,0,0,0,267,988,978,0,0,100,0,0
260,1,0,0,78700768,269660,18607508,0,0,0,54,1172,1363,0,0,100,0,0
270,1,0,0,78698840,269664,18607548,0,0,0,330,1257,1118,0,0,100,0,0
280,1,0,0,78688512,269664,18612288,0,0,0,163,1144,1031,0,0,100,0,0
290,1,0,0,78688144,269668,18613880,0,0,0,6,1180,867,0,0,100,0,0
300,1,0,0,78695408,269676,18615396,0,0,0,268,1100,1153,0,0,100,0,0
310,1,0,0,78685744,269688,18619880,0,0,0,660,1238,1251,0,0,100,0,0
320,1,0,0,78682704,269708,18621420,0,0,0,18,1315,1308,0,0,100,0,0
330,1,0,0,78684472,269712,18622024,0,0,0,174,986,928,0,0,100,0,0
340,1,0,0,78680000,269716,18624768,0,0,0,418,1053,888,0,0,100,0,0
350,1,0,0,78680880,269720,18625464,0,0,0,121,1109,1133,0,0,100,0,0
360,1,0,0,78679624,269728,18627556,0,0,0,63,866,1350,0,0,100,0,0
370,1,0,0,78674536,269744,18628788,0,0,0,293,914,1308,0,0,100,0,0
380,1,0,0,78676640,269752,18629748,0,0,0,41,906,1155,0,0,100,0,0
390,1,0,0,78677040,269760,18629788,0,0,0,279,871,813,0,0,100,0,0
400,1,0,0,78673176,269768,18631112,0,0,0,161,860,1289,0,0,100,0,0
410,1,0,0,78712840,269772,18631740,0,0,0,71,828,929,0,0,100,0,0
420,1,0,0,78708752,269776,18632880,0,0,0,79,851,948,0,0,100,0,0
430,1,0,0,78699208,269784,18634440,0,0,0,25,885,1241,0,0,100,0,0
440,1,0,0,78702936,269784,18634896,0,0,0,91,850,1190,0,0,100,0,0
450,1,0,0,78706160,269792,18636172,0,0,0,156,678,907,0,0,100,0,0
460,1,0,0,78707040,269796,18636636,0,0,0,44,512,841,0,0,100,0,0
470,1,0,0,78708848,269796,18636912,0,0,0,202,433,946,0,0,100,0,0
480,1,0,0,78709472,269796,18637060,0,0,0,8,535,861,0,0,100,0,0
490,1,0,0,78710784,269804,18638144,0,0,0,34,523,1002,0,0,100,0,0
500,1,0,0,78697456,269820,18639452,0,0,0,14,726,964,0,0,100,0,0
510,1,0,0,78687640,269824,18640816,0,0,0,68,752,1047,0,0,100,0,0
520,1,0,0,78680480,269844,18640932,0,0,0,32,605,1224,0,0,100,0,0
530,1,0,0,78681696,269864,18642084,0,0,0,154,543,1077,0,0,100,0,0
540,1,0,0,78681168,269864,18642136,0,0,0,194,486,778,0,0,100,0,0
550,1,0,0,78672360,269868,18643192,0,0,0,41,653,1882,0,0,100,0,0
560,1,0,0,78648576,269876,18644244,0,0,0,219,732,1102,0,0,100,0,0
570,0,0,0,78646376,269884,18644728,0,0,0,8,872,600,0,0,100,0,0
580,0,0,0,78641008,269888,18646892,0,0,0,63,768,829,0,0,100,0,0
590,0,0,0,78660864,269892,18647188,0,0,0,145,758,1061,0,0,100,0,0
