elapsed, window, total, successful, failed
10.001373, 10.001373, 10087, 10087, 0
20.000805, 9.999432, 12072, 12072, 0
30.001883, 10.001078, 10247, 10247, 0
40.001784, 9.999901, 12077, 12077, 0
50.001791, 10.000007, 11318, 11318, 0
60.001844, 10.000053, 11567, 11567, 0
70.001779, 9.999935, 11633, 11633, 0
80.001799, 10.00002, 12565, 12565, 0
90.001811, 10.000012, 11167, 11167, 0
100.00274, 10.000929, 10295, 10295, 0
110.000824, 9.998084, 10371, 10371, 0
120.001794, 10.00097, 10146, 10146, 0
130.001763, 9.999969, 9841, 9841, 0
140.001909, 10.000146, 8997, 8997, 0
150.003392, 10.001483, 10886, 10886, 0
160.000832, 9.99744, 10878, 10878, 0
170.001799, 10.000967, 10482, 10482, 0
180.001802, 10.000003, 10116, 10116, 0
190.001802, 10.0, 10810, 10810, 0
200.002146, 10.000344, 10321, 10321, 0
210.000803, 9.998657, 9330, 9330, 0
220.001805, 10.001002, 10481, 10481, 0
230.001778, 9.999973, 12283, 12283, 0
240.001919, 10.000141, 10677, 10677, 0
250.001772, 9.999853, 10249, 10249, 0
260.003292, 10.00152, 10776, 10776, 0
270.001815, 9.998523, 12208, 12208, 0
280.001786, 9.999971, 10250, 10250, 0
290.001797, 10.000011, 10992, 10992, 0
300.00191, 10.000113, 10205, 10205, 0
310.003046, 10.001136, 12635, 12635, 0
320.000902, 9.997856, 11886, 11886, 0
330.001792, 10.00089, 12183, 12183, 0
340.001779, 9.999987, 11279, 11279, 0
350.002359, 10.00058, 10601, 10601, 0
360.00114, 9.998781, 11820, 11820, 0
370.001788, 10.000648, 11930, 11930, 0
380.0018, 10.000012, 11119, 11119, 0
390.001852, 10.000052, 12223, 12223, 0
400.001797, 9.999945, 12533, 12533, 0
410.001791, 9.999994, 11201, 11201, 0
420.002024, 10.000233, 10313, 10313, 0
430.001898, 9.999874, 10006, 10006, 0
440.001755, 9.999857, 8876, 8876, 0
450.001785, 10.00003, 11148, 11148, 0
460.001821, 10.000036, 9959, 9959, 0
470.001973, 10.000152, 11960, 11960, 0
480.001778, 9.999805, 11451, 11451, 0
490.002015, 10.000237, 10969, 10969, 0
500.001803, 9.999788, 10742, 10742, 0
510.001755, 9.999952, 12079, 12079, 0
520.001947, 10.000192, 10862, 10862, 0
530.002039, 10.000092, 12356, 12356, 0
540.000918, 9.998879, 9472, 9472, 0
550.001804, 10.000886, 11927, 11927, 0
560.001803, 9.999999, 10453, 10453, 0
570.001784, 9.999981, 11580, 11580, 0
580.00186, 10.000076, 11410, 11410, 0
590.002026, 10.000166, 11319, 11319, 0
600.001236, 9.99921, 10974, 10974, 0
610.000807, 9.999571, 10566, 10566, 0
620.002437, 10.00163, 11904, 11904, 0
630.000804, 9.998367, 11993, 11993, 0
640.001876, 10.001072, 11529, 11529, 0
650.001969, 10.000093, 10103, 10103, 0
660.001788, 9.999819, 12126, 12126, 0
670.001756, 9.999968, 11191, 11191, 0
680.001791, 10.000035, 11031, 11031, 0
690.001817, 10.000026, 12172, 12172, 0
