Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,117.75,0.03,1.74,6.56,955.91,542.07,0.30,168.62,1.47,0.26
10,"sdb",0.00,46867.80,1.50,595.10,12.00,379802.40,636.63,131.99,221.37,1.68,100.00
20,"sdb",0.00,48511.00,1.60,614.70,12.80,392378.40,636.69,130.35,212.95,1.62,100.00
30,"sdb",0.00,24037.00,0.90,306.90,7.20,194900.00,633.23,65.35,203.26,1.66,51.04
40,"sdb",0.00,48045.80,1.50,614.50,12.00,390968.00,634.71,129.32,209.64,1.62,100.00
50,"sdb",0.00,46839.60,1.60,592.80,12.80,378279.20,636.43,129.70,223.02,1.68,100.01
60,"sdb",0.00,46962.30,1.50,598.00,12.00,381645.60,636.63,132.31,217.25,1.67,99.99
70,"sdb",0.00,21493.30,0.70,288.00,5.60,181745.60,629.55,57.79,210.48,1.59,45.98
80,"sdb",0.00,7.30,0.00,3.00,0.00,82.40,27.47,0.00,0.07,0.07,0.02
90,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,2712.50,0.10,47.90,0.80,22083.20,460.08,2.22,46.34,0.52,2.49
110,"sdb",0.00,4.30,0.00,2.50,0.00,54.40,21.76,0.00,0.04,0.04,0.01
120,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.20,0.20,0.01
130,"sdb",0.00,2597.90,0.10,44.20,0.80,21136.80,477.15,2.38,53.79,0.54,2.38
140,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.25,0.06,0.01
150,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.08,0.08,0.01
160,"sdb",0.00,2788.50,0.10,47.40,0.80,22687.20,477.64,2.69,56.64,0.54,2.56
170,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.12,0.12,0.02
180,"sdb",0.00,1.10,0.00,1.60,0.00,21.60,13.50,0.00,0.00,0.00,0.00
190,"sdb",0.00,3315.70,0.10,52.60,0.80,25072.00,475.76,3.12,54.86,0.54,2.84
200,"sdb",0.00,2.80,0.00,5.50,0.00,1940.80,352.87,0.04,49.36,0.40,0.22
210,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
