Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,1,4684,77824096,267208,19307880,0,0,0,27,0,0,0,0,100,0,0
10,1,1,4684,77993384,267268,19308020,0,0,6,189867,1597,6509,0,1,95,4,0
20,2,1,4684,77932128,267336,19343388,0,0,6,196508,4092,16811,2,1,93,4,0
30,0,1,4684,77881240,267376,19390216,0,0,4,97376,4843,13620,2,1,96,2,0
40,3,1,4684,77858448,267444,19429276,0,0,6,194660,4769,14768,2,1,94,4,0
50,4,1,4684,77820528,267504,19463952,0,0,6,189740,5110,19387,2,1,93,5,0
60,1,1,4684,77795408,267572,19494164,0,0,6,190236,4632,17174,2,1,93,4,0
70,2,0,4684,77755040,267600,19530048,0,0,2,87095,4517,14260,2,1,96,2,0
80,1,0,4684,77721056,267604,19565660,0,0,0,44,4178,14089,2,0,98,0,0
90,3,0,4684,77689376,267608,19597796,0,0,0,5,3881,13196,2,0,98,0,0
100,1,0,4684,77647488,267612,19636564,0,0,0,11057,4016,12427,2,0,98,0,0
110,1,0,4684,77608912,267612,19673660,0,0,0,33,4223,12856,2,0,98,0,0
120,1,0,4684,77573248,267612,19708396,0,0,0,7,3779,11957,2,0,98,0,0
130,1,0,4684,77547312,267620,19743728,0,0,0,10584,4058,13157,2,0,98,0,0
140,1,0,4684,77506064,267628,19784104,0,0,0,20,4022,12938,2,0,98,0,0
150,2,0,4684,77452872,267640,19820168,0,0,0,17,4081,13025,2,0,98,0,0
160,1,0,4684,77417664,267648,19862188,0,0,0,11360,4084,12110,2,0,98,0,0
170,1,0,4684,77380352,267652,19899136,0,0,0,19,4188,12348,2,0,98,0,0
180,2,0,4684,77321464,267656,19946612,0,0,0,14,4535,12504,2,0,98,0,0
190,5,0,4684,77284032,267668,19989696,0,0,0,13505,3980,12595,2,0,98,0,0
200,1,0,4684,77259120,267668,20023052,0,0,0,20,3985,12895,2,0,98,0,0
210,1,0,4684,77219232,267672,20050396,0,0,0,7,3911,12582,2,0,98,0,0
220,2,0,4684,77167472,267672,20098972,0,0,0,4390,4509,12776,2,0,98,0,0
230,1,0,4684,77109008,267676,20149956,0,0,0,5450,4546,13074,2,0,98,0,0
240,1,0,4684,77076168,267676,20191736,0,0,0,7,4293,12946,2,0,98,0,0
250,1,0,4684,77030064,267676,20237008,0,0,0,7809,4117,13101,2,0,98,0,0
260,1,0,4684,76996656,267684,20274092,0,0,0,6973,4450,13192,2,0,98,0,0
270,3,0,4684,76934728,267684,20314408,0,0,0,6,4186,12166,2,0,98,0,0
280,1,0,4684,76905312,267688,20355000,0,0,0,5672,4229,11705,2,0,98,0,0
290,3,0,4684,76873408,267696,20387376,0,0,0,6238,4311,12034,2,0,98,0,0
300,1,0,4684,76838544,267696,20420940,0,0,0,6,3887,12224,2,0,98,0,0
310,3,0,4684,76787280,267704,20466924,0,0,0,5414,4450,12180,2,0,98,0,0
320,1,0,4684,76746880,267704,20507620,0,0,0,5349,4039,11852,2,0,98,0,0
330,1,0,4684,76697368,267704,20551932,0,0,0,18,3962,12445,2,0,98,0,0
340,1,0,4684,76678768,267708,20584512,0,0,0,6306,4218,12854,2,0,98,0,0
350,2,0,4684,76621104,267708,20630796,0,0,0,5948,4365,12176,2,0,98,0,0
360,1,0,4684,76579872,267708,20674692,0,0,0,16,4574,12471,2,0,98,0,0
370,1,0,4684,76552256,267716,20708696,0,0,0,6609,4142,12454,2,0,98,0,0
380,1,0,4684,76499936,267716,20743468,0,0,0,6177,4098,12309,2,0,98,0,0
390,1,0,4684,76459264,267716,20792380,0,0,0,7,4873,12338,2,0,98,0,0
400,1,0,4684,76417856,267720,20830260,0,0,0,6330,4187,11833,2,0,98,0,0
410,5,0,4684,76393704,267720,20861892,0,0,0,5654,3939,12436,2,0,98,0,0
420,1,0,4684,76326272,267728,20910480,0,0,0,14,4664,12254,2,0,98,0,0
430,1,0,4684,76291168,267736,20951728,0,0,13,5607,4332,12256,2,0,98,0,0
440,1,0,4684,76255216,267736,20990364,0,0,0,6697,4051,11789,2,0,98,0,0
450,2,0,4684,76193344,267740,21041164,0,0,0,8,4367,12890,2,0,98,0,0
460,0,0,4684,76148328,267744,21085292,0,0,0,6077,4207,12619,2,0,98,0,0
470,0,0,4684,76098432,267748,21134572,0,0,0,7152,4502,12484,2,0,98,0,0
480,1,0,4684,76053968,267748,21177164,0,0,0,6,4493,12351,2,0,98,0,0
490,0,0,4684,76027536,267752,21209876,0,0,0,6704,3890,11935,2,0,98,0,0
500,0,0,4684,75987328,267752,21251616,0,0,0,6704,4258,13162,2,0,98,0,0
510,3,0,4684,75943296,267752,21290756,0,0,0,7,4307,12296,2,0,98,0,0
520,0,0,4684,75885424,267756,21336324,0,0,0,5108,4504,12604,2,0,98,0,0
530,1,0,4684,75869112,267764,21363480,0,0,0,6973,3725,12093,2,0,98,0,0
540,1,0,4684,75820872,267772,21405720,0,0,0,17,4449,13088,2,0,98,0,0
550,2,0,4684,75784480,267776,21447540,0,0,0,4832,4113,12061,2,0,98,0,0
560,0,0,4684,75726792,267780,21496224,0,0,10,6583,4785,12063,2,0,98,0,0
570,0,0,4684,75691072,267784,21534504,0,0,0,18,4067,11848,2,0,98,0,0
580,0,0,4684,75646480,267784,21568624,0,0,0,6462,4071,12153,2,0,98,0,0
590,0,0,4684,75576888,267792,21623624,0,0,0,5514,4680,11964,2,0,98,0,0
600,0,0,4684,75543136,267792,21656700,0,0,0,12,3947,12470,2,0,98,0,0
610,0,0,4684,75507232,267792,21695916,0,0,0,6761,4341,12337,2,0,98,0,0
620,1,0,4684,75444560,267804,21743908,0,0,0,6181,4458,12242,2,0,98,0,0
630,1,0,4684,75399960,267804,21787052,0,0,0,8,4231,12554,2,0,98,0,0
640,2,0,4684,75346560,267804,21839352,0,0,0,7082,4514,12027,2,0,98,0,0
650,0,0,4684,75311720,267812,21873348,0,0,0,7171,4271,12155,2,0,98,0,0
660,0,0,4684,75289800,267812,21908256,0,0,0,9,3901,12573,2,0,98,0,0
670,0,0,4684,75245152,267816,21945840,0,0,0,5963,4034,11852,2,0,98,0,0
680,2,0,4684,75204856,267820,21982136,0,0,0,5118,3917,12473,2,0,98,0,0
690,0,0,4684,75165808,267820,22021528,0,0,0,8,4030,13193,2,0,98,0,0
700,0,0,4684,75127552,267820,22060260,0,0,0,5753,4002,12692,2,0,98,0,0
710,0,0,4684,75067144,267828,22105536,0,0,0,5769,4250,11914,2,0,98,0,0
720,0,0,4684,75026224,267832,22144528,0,0,0,10,4066,11599,2,0,98,0,0
730,0,0,4684,75005280,267832,22177880,0,0,0,6030,3857,12165,2,0,98,0,0
740,0,0,4684,74970416,267832,22212572,0,0,0,5191,4017,12133,2,0,98,0,0
750,0,0,4684,74928712,267836,22251148,0,0,0,13,3917,11911,2,0,98,0,0
760,0,0,4684,74869768,267848,22302700,0,0,0,6780,4410,12026,2,0,98,0,0
770,1,0,4684,74819888,267852,22349220,0,0,0,6958,4199,12833,2,0,98,0,0
780,0,0,4684,74804592,267852,22375596,0,0,0,17,3757,12475,2,0,98,0,0
790,0,0,4684,74772624,267860,22407700,0,0,0,5787,3895,12400,2,0,98,0,0
800,0,0,4684,74724912,267860,22451896,0,0,0,4396,4133,12362,2,0,98,0,0
810,0,0,4684,74672936,267864,22491068,0,0,0,10,4316,12340,2,0,98,0,0
820,0,0,4684,74643184,267868,22528560,0,0,0,7021,4032,12177,2,0,98,0,0
830,2,0,4684,74596800,267876,22569588,0,0,0,4790,4432,12414,2,0,98,0,0
840,3,0,4684,74563736,267876,22606664,0,0,0,12,4119,12119,2,0,98,0,0
850,0,0,4684,74522512,267880,22645424,0,0,0,5594,4091,12126,2,0,98,0,0
860,0,0,4684,74491232,267884,22688216,0,0,0,6353,4341,12309,2,0,98,0,0
870,1,0,4684,74453568,267888,22720716,0,0,0,9,3894,12339,2,0,98,0,0
880,0,0,4684,74413328,267892,22754972,0,0,0,5141,4107,12439,2,0,98,0,0
890,0,0,4684,74351136,267892,22804364,0,0,0,6452,4896,13127,2,0,98,0,0
900,0,0,4684,74310336,267896,22846808,0,0,0,8,4293,12811,2,0,98,0,0
910,2,0,4684,74271808,267896,22892456,0,0,0,7212,4006,12826,2,0,98,0,0
920,0,0,4684,74230560,267900,22928740,0,0,0,5504,4017,13107,2,0,98,0,0
930,3,0,4684,74176032,267900,22967008,0,0,0,9,4130,12684,2,0,98,0,0
940,1,0,4684,74136096,267904,23005204,0,0,0,5239,4321,12245,2,0,98,0,0
950,0,0,4684,74084880,267908,23055808,0,0,0,7088,4470,12787,2,0,98,0,0
960,0,0,4684,74048848,267908,23099240,0,0,0,16,4247,12418,2,0,98,0,0
970,0,0,4684,74001112,267908,23140808,0,0,0,6711,4483,13592,2,0,98,0,0
980,0,0,4684,73973864,267912,23180540,0,0,0,6707,4153,12572,2,0,98,0,0
990,0,0,4684,73923536,267912,23225128,0,0,0,20,4501,12269,2,0,98,0,0
1000,1,0,4684,73893088,267916,23261880,0,0,0,7159,4001,12275,2,0,98,0,0
1010,0,0,4684,73833376,267924,23303836,0,0,0,4779,4567,12170,2,0,98,0,0
1020,0,0,4684,73806656,267924,23344960,0,0,0,14,4000,12099,2,0,98,0,0
1030,3,0,4684,73758208,267924,23387936,0,0,0,6328,4630,12017,2,0,98,0,0
1040,1,0,4684,73714448,267936,23425896,0,0,0,6632,4068,12383,2,0,98,0,0
1050,0,0,4684,73676240,267936,23469060,0,0,0,4,4194,12475,2,0,98,0,0
1060,0,0,4684,73621120,267936,23521200,0,0,0,7554,4654,12317,2,0,98,0,0
1070,0,0,4684,73563808,267940,23575604,0,0,0,6863,4844,12912,2,0,98,0,0
1080,0,0,4684,73525440,267944,23615096,0,0,0,9,3853,12387,2,0,98,0,0
1090,0,0,4684,73483776,267948,23653980,0,0,0,6951,4160,12133,2,0,98,0,0
1100,0,0,4684,73438696,267956,23700352,0,0,0,5832,4390,13039,2,0,98,0,0
1110,0,0,4684,73393264,267956,23739548,0,0,0,10,3987,11760,2,0,98,0,0
1120,0,0,4684,73346992,267956,23781884,0,0,0,5398,4096,11575,2,0,98,0,0
1130,0,0,4684,73325976,267968,23812260,0,0,1,6858,4025,12230,2,0,98,0,0
1140,0,0,4684,73282624,267968,23848304,0,0,0,129,4053,12137,2,0,98,0,0
1150,1,0,4684,73254168,267972,23880892,0,0,0,4629,3981,12741,2,0,98,0,0
1160,0,0,4684,73198064,267976,23922796,0,0,0,6258,4476,13127,2,0,98,0,0
1170,0,0,4684,73178176,267984,23960096,0,0,0,13,4050,13165,2,0,98,0,0
1180,0,0,4684,73118944,267984,24006416,0,0,0,6129,4448,13098,2,0,98,0,0
1190,1,0,4684,73063280,267988,24059584,0,0,1,6694,5166,12759,2,0,98,0,0
1200,0,0,4684,73024776,268000,24095852,0,0,0,144,4218,11982,2,0,98,0,0
1210,0,1,4684,72992032,268000,24134340,0,0,0,1332,4079,11560,2,0,98,0,0
1220,0,0,4684,72959104,268004,24168108,0,0,1,10971,4142,12553,2,0,98,0,0
1230,0,0,4684,72914592,268004,24200692,0,0,0,18,3893,12858,2,0,98,0,0
1240,1,0,4684,72881088,268004,24239088,0,0,0,152,4500,12262,2,0,98,0,0
1250,1,0,4684,72835832,268012,24284108,0,0,1,11098,4663,12842,2,0,98,0,0
1260,0,0,4684,72799088,268016,24330076,0,0,0,14,4199,12873,2,0,98,0,0
1270,1,0,4684,72762888,268024,24364212,0,0,0,40,3849,13132,2,0,98,0,0
1280,0,0,4684,72729616,268032,24397932,0,0,0,12414,3988,12740,2,0,98,0,0
1290,0,0,4684,72689040,268032,24430296,0,0,0,18,3969,12441,2,0,98,0,0
1300,0,0,4684,72641640,268036,24469912,0,0,0,32,4388,12332,2,0,98,0,0
1310,0,0,4684,72603504,268040,24514256,0,0,0,10920,4432,11961,2,0,98,0,0
1320,0,0,4684,72565488,268044,24545992,0,0,0,18,3941,12859,2,0,98,0,0
1330,0,0,4684,72517744,268044,24588028,0,0,0,25,4250,13309,2,0,98,0,0
