Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,0,74832224,68800,22602784,0,0,7,449,3,3,2,1,97,0,0
10,1,2,0,74836656,68896,22602960,0,0,7,212204,1560,3307,0,1,95,4,0
20,1,2,0,74838928,68988,22603136,0,0,7,211019,1043,4715,0,1,95,4,0
30,1,2,0,74838016,69080,22603320,0,0,7,214586,832,3667,0,0,95,4,0
40,1,2,0,74839120,69172,22603496,0,0,7,213608,1187,6014,0,0,95,4,0
50,1,0,0,74842440,69224,22603604,0,0,2,60393,523,2552,0,0,99,1,0
60,2,0,0,74373456,69240,22961680,0,0,0,10,6938,14942,3,1,96,0,0
70,2,0,0,73916688,69264,23417824,0,0,0,25,9128,20865,4,1,95,0,0
80,1,0,0,73439600,69320,23876408,0,0,3,104049,10530,21062,4,1,94,1,0
90,3,0,0,72928952,69360,24368556,0,0,2,35746,9405,21283,4,1,95,0,0
100,1,0,0,72424672,69384,24860456,0,0,0,24,9196,21534,4,1,95,0,0
110,2,0,0,71937456,69464,25336412,0,0,2,18968,9387,21964,4,1,95,0,0
120,1,0,0,71412640,69604,25803400,0,0,6,143760,10292,29244,4,1,91,3,0
130,1,0,0,70960224,69656,26270472,0,0,2,26868,9467,20278,4,1,95,0,0
140,4,0,0,70451840,69680,26769020,0,0,0,15,8975,20496,4,1,95,0,0
150,1,0,0,69981328,69712,27241108,0,0,1,17522,8564,19774,4,1,95,0,0
160,3,1,0,69479288,69768,27713196,0,0,3,107952,9957,21454,4,1,94,1,0
170,1,0,0,68976464,69804,28154600,0,0,1,42077,9287,21328,4,1,94,1,0
180,1,0,0,68513824,69840,28661120,0,0,1,19563,10191,21811,4,1,95,0,0
190,1,0,0,68050488,69872,29100940,0,0,1,36733,8676,19634,3,1,95,0,0
200,6,0,0,67564304,69932,29585684,0,0,4,104763,10177,22870,4,1,93,2,0
210,1,0,0,67052636,69960,30076184,0,0,0,21138,9311,20801,4,1,95,0,0
220,2,0,0,66519980,70000,30576660,0,0,2,36774,10092,21537,4,1,94,0,0
230,4,0,0,65997948,70024,31107884,0,0,0,22,10316,20944,4,1,95,0,0
240,3,0,0,65561688,70088,31515420,0,0,4,131062,9435,19181,3,1,93,2,0
250,2,0,0,65029144,70124,32034048,0,0,1,37687,10571,21099,4,1,94,0,0
260,4,0,0,64561924,70148,32491660,0,0,0,27,9192,19490,4,1,95,0,0
270,1,1,0,64081492,70200,32961400,0,0,3,85217,9796,20283,4,1,94,1,0
280,1,0,0,63564168,70252,33451856,0,0,3,85015,10275,22110,4,1,93,2,0
290,3,0,0,63091512,70276,33912160,0,0,0,19,9339,20662,4,1,95,0,0
300,1,0,0,62574912,70300,34419564,0,0,0,38,10038,19941,4,1,95,0,0
