Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1294.95,0.36,20.80,88.24,10526.02,501.61,0.45,21.36,1.44,3.05
10,"sdb",0.00,14.80,0.00,9.60,0.00,195.20,20.33,0.00,0.26,0.16,0.15
20,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.20,0.20,0.01
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.50,0.50,0.02
40,"sdb",0.00,6176.80,0.00,93.30,0.00,43432.80,465.52,9.06,83.35,0.71,6.58
50,"sdb",0.00,3291.20,0.00,65.40,0.00,33580.80,513.47,9.19,160.28,1.33,8.69
60,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.12,0.12,0.01
70,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,8342.50,0.00,143.50,0.00,67888.00,473.09,18.47,128.69,0.98,14.10
90,"sdb",0.00,0.70,0.00,1.40,0.00,16.80,12.00,0.00,0.43,0.07,0.01
100,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.50,0.50,0.02
110,"sdb",0.00,7013.50,0.00,123.40,0.00,57095.20,462.68,12.72,103.07,0.80,9.83
120,"sdb",0.00,0.70,0.00,2.20,0.00,23.20,10.55,0.00,0.45,0.05,0.01
130,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
140,"sdb",0.00,7676.60,0.00,134.10,0.00,62485.60,465.96,15.16,113.03,0.87,11.63
150,"sdb",0.00,1.10,0.00,1.70,0.00,22.40,13.18,0.00,0.06,0.06,0.01
160,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.43,0.14,0.01
170,"sdb",0.00,6480.50,0.00,114.00,0.00,52756.00,462.77,10.46,91.77,0.73,8.31
180,"sdb",0.00,2.30,0.00,3.50,0.00,47.20,13.49,0.00,0.03,0.03,0.01
190,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.10,0.10,0.01
200,"sdb",0.00,6832.80,0.00,119.00,0.00,55614.40,467.35,12.66,106.42,0.83,9.84
210,"sdb",0.00,1.30,0.00,1.80,0.00,26.40,14.67,0.00,0.00,0.00,0.00
220,"sdb",0.00,2.60,0.00,2.00,0.00,37.60,18.80,0.00,0.00,0.00,0.00
230,"sdb",0.00,7244.60,0.00,126.50,0.00,58968.80,466.16,13.80,109.08,0.84,10.60
240,"sdb",0.00,1.00,0.00,2.20,0.00,27.20,12.36,0.00,0.14,0.05,0.01
250,"sdb",0.00,2.60,0.00,2.80,0.00,43.20,15.43,0.00,0.00,0.00,0.00
260,"sdb",0.00,6653.50,0.00,154.70,0.00,54465.60,352.07,11.69,75.59,0.60,9.29
270,"sdb",0.00,1.70,0.00,2.90,0.00,36.80,12.69,0.00,0.03,0.03,0.01
280,"sdb",0.00,2.90,0.00,2.30,0.00,42.40,18.43,0.00,0.22,0.04,0.01
