Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97324368,328244,359000,0,0,2,220,1,0,0,0,99,0,0
10,2,0,0,97239496,328264,412744,0,0,0,112,2544,2366,0,0,99,0,0
20,2,0,0,97122944,328264,520872,0,0,0,6,4277,3792,1,0,99,0,0
30,0,0,0,97026480,328264,623964,0,0,0,5,4007,4155,1,0,99,0,0
40,0,1,0,96916408,328264,739944,0,0,0,25174,4458,3709,1,0,99,0,0
50,2,0,0,96806504,328268,838608,0,0,0,13380,4130,4744,1,0,99,0,0
60,2,0,0,96699600,328272,953200,0,0,0,7,4402,4094,1,0,99,0,0
70,1,0,0,96572648,328272,1068564,0,0,0,23,4394,4958,1,0,99,0,0
80,3,0,0,96487952,328284,1173412,0,0,0,33950,4204,2979,1,0,99,0,0
90,2,0,0,96394624,328292,1254420,0,0,0,10,3343,3328,1,0,99,0,0
100,2,0,0,96316184,328292,1338152,0,0,0,19,3361,3648,1,0,99,0,0
110,2,0,0,96192560,328312,1449632,0,0,0,28552,4202,4305,1,0,99,0,0
120,3,0,0,96103480,328312,1541456,0,0,0,14,3707,3363,1,0,99,0,0
130,3,0,0,95994544,328312,1649708,0,0,0,20,3650,3745,1,0,99,0,0
140,2,0,0,95897048,328312,1744404,0,0,0,31245,3704,3731,1,0,99,0,0
150,3,0,0,95800208,328316,1837200,0,0,0,15,3663,4473,1,0,99,0,0
160,2,0,0,95723096,328320,1914516,0,0,0,21,3221,4001,1,0,99,0,0
170,2,0,0,95628648,328336,1995844,0,0,0,26380,3138,3406,1,0,99,0,0
180,2,0,0,95523656,328336,2088040,0,0,0,26,3440,4502,1,0,99,0,0
190,1,0,0,95437584,328336,2184028,0,0,0,24,3141,2998,1,0,99,0,0
200,1,0,0,95349168,328344,2278476,0,0,0,27809,3214,2715,1,0,99,0,0
210,2,0,0,95261376,328348,2359040,0,0,0,15,2681,2850,1,0,99,0,0
220,1,0,0,95123168,328348,2476292,0,0,0,35,3382,4370,1,0,99,0,0
230,1,0,0,95063592,328360,2547976,0,0,0,29488,2524,2823,1,0,99,0,0
240,3,0,0,94988624,328360,2636148,0,0,0,16,2906,2795,1,0,99,0,0
250,1,0,0,94883232,328360,2729384,0,0,0,38,2891,3356,1,0,99,0,0
260,1,0,0,94792288,328368,2816076,0,0,0,27235,2814,2987,1,0,99,0,0
270,1,0,0,94723776,328368,2888288,0,0,0,22,2488,2870,1,0,99,0,0
280,1,0,0,94641552,328368,2971828,0,0,0,36,2672,2670,1,0,99,0,0
290,2,0,0,94551120,328372,3060616,0,0,0,24896,2802,2716,1,0,99,0,0
300,1,0,0,94443592,328376,3158688,0,0,0,33,3028,3831,1,0,99,0,0
310,2,0,0,94352416,328380,3244420,0,0,0,26,2512,3600,1,0,99,0,0
320,2,0,0,94284624,328388,3312640,0,0,0,26906,2570,2656,0,0,99,0,0
330,1,0,0,94192536,328392,3395148,0,0,0,35,2474,3209,1,0,99,0,0
340,1,0,0,94114272,328396,3482448,0,0,0,24,2343,3245,1,0,99,0,0
350,1,0,0,94038080,328400,3560716,0,0,0,24490,2875,2349,0,0,99,0,0
360,0,0,0,93967664,328400,3631640,0,0,0,1328,2258,2234,0,0,99,0,0
370,0,0,0,93901816,328400,3696980,0,0,0,26,2070,2438,0,0,99,0,0
380,1,0,0,93822576,328400,3774012,0,0,0,10846,2482,2449,0,0,99,0,0
390,0,0,0,93736760,328404,3854560,0,0,0,11571,2361,2489,0,0,99,0,0
400,1,0,0,93663344,328408,3929216,0,0,0,27,2480,2215,0,0,99,0,0
410,0,0,0,93578688,328408,4010228,0,0,0,12506,2544,2692,0,0,99,0,0
420,0,0,0,93506064,328408,4083492,0,0,0,10299,2619,2508,0,0,99,0,0
430,1,0,0,93428992,328412,4161548,0,0,0,29,2681,2389,0,0,99,0,0
440,0,0,0,93348032,328412,4230144,0,0,0,11587,2363,3001,1,0,99,0,0
450,0,0,0,93280840,328412,4301240,0,0,0,11866,2299,2921,0,0,99,0,0
460,0,0,0,93206888,328420,4379500,0,0,0,40,2675,2514,0,0,99,0,0
470,0,0,0,93126376,328424,4454576,0,0,0,12,2705,2593,0,0,99,0,0
480,0,0,0,93034664,328428,4528752,0,0,0,23033,2256,3861,1,0,99,0,0
490,0,0,0,92963904,328428,4608452,0,0,0,31,2284,3672,1,0,99,0,0
500,2,0,0,92874192,328428,4691324,0,0,0,25,2295,3739,1,0,99,0,0
510,0,0,0,92787280,328428,4776700,0,0,0,23964,2120,2848,1,0,99,0,0
520,0,0,0,92728400,328432,4840520,0,0,0,29,1894,3543,1,0,99,0,0
530,0,0,0,92666272,328432,4911224,0,0,0,24,1848,2526,0,0,99,0,0
540,0,0,0,92580976,328432,4980892,0,0,0,22116,1858,2916,0,0,99,0,0
550,1,0,0,92502040,328436,5054740,0,0,0,32,1920,3664,1,0,99,0,0
560,0,0,0,92443224,328440,5124344,0,0,0,10,1813,2595,0,0,99,0,0
570,0,0,0,92368792,328448,5194080,0,0,0,20783,1964,2620,0,0,99,0,0
580,0,0,0,92285680,328452,5271524,0,0,0,33,2055,2974,1,0,99,0,0
590,1,0,0,92220352,328452,5338280,0,0,0,14,1815,2751,0,0,99,0,0
600,0,0,0,92151872,328452,5405516,0,0,0,21942,1861,3056,1,0,99,0,0
610,0,0,0,92066352,328452,5480632,0,0,0,30,1875,3366,1,0,99,0,0
620,1,0,0,91997368,328452,5552604,0,0,0,10,1850,3413,1,0,99,0,0
630,0,0,0,91928672,328452,5617848,0,0,0,21475,1810,3263,1,0,99,0,0
640,0,0,0,91866176,328452,5681564,0,0,0,43,1816,3649,1,0,99,0,0
650,0,0,0,91789424,328456,5755696,0,0,0,18,1957,3249,1,0,99,0,0
660,0,0,0,91741560,328460,5812912,0,0,0,19618,1699,2096,0,0,99,0,0
670,1,0,0,91885608,328476,5644128,0,0,0,188,2906,16036,3,1,97,0,0
680,0,0,0,92451200,328492,5077872,0,0,0,206,3849,26652,4,1,94,0,0
690,3,0,0,92303080,328500,5232316,0,0,0,11072,3855,27764,4,1,94,0,0
700,1,1,0,92983440,328532,4558564,0,0,0,53380,3715,24399,4,1,94,1,0
710,0,0,0,93770896,328564,3799716,0,0,0,77315,2761,18489,3,1,95,1,0
720,0,0,0,93730880,328572,3841308,0,0,0,45678,1658,4482,0,0,98,1,0
730,0,1,0,93686240,328584,3891560,0,0,0,115380,1973,3496,0,0,98,1,0
740,1,0,0,93606080,328592,3952724,0,0,0,59098,2030,4174,1,0,98,1,0
750,2,0,0,93550936,328592,4021592,0,0,0,5544,1816,4210,1,0,99,0,0
760,0,0,0,93475824,328600,4098508,0,0,0,4959,2020,3593,1,0,99,0,0
770,0,0,0,93406808,328600,4176104,0,0,0,10512,1925,2686,0,0,99,0,0
780,0,0,0,93328240,328600,4253184,0,0,0,6941,1861,3049,1,0,99,0,0
790,0,0,0,93248552,328600,4328772,0,0,0,5656,1899,4087,1,0,99,0,0
800,0,0,0,93178480,328604,4400332,0,0,0,9918,1894,2861,0,0,99,0,0
810,0,0,0,93099840,328608,4478080,0,0,0,6194,1940,3202,1,0,99,0,0
820,0,0,0,93020416,328608,4557492,0,0,0,6101,1950,3832,1,0,99,0,0
830,0,0,0,92943568,328612,4633668,0,0,0,12380,1868,3956,1,0,99,0,0
840,1,0,0,92872720,328612,4717568,0,0,0,5221,1909,3209,0,0,99,0,0
850,0,0,0,92807376,328612,4774688,0,0,0,5226,1738,3021,0,0,99,0,0
860,4,0,0,92750560,328624,4838372,0,0,0,11591,1831,2816,0,0,99,0,0
870,0,0,0,92672488,328624,4910588,0,0,0,5339,1957,3024,1,0,99,0,0
880,0,0,0,92586176,328624,4986812,0,0,0,4838,1872,3639,1,0,99,0,0
890,1,0,0,92533424,328624,5049636,0,0,0,10516,1721,3258,0,0,99,0,0
900,0,0,0,92456840,328632,5123452,0,0,0,6060,1842,2638,0,0,99,0,0
910,2,0,0,92393184,328632,5184532,0,0,0,4692,1659,2742,0,0,99,0,0
920,0,0,0,92329616,328632,5256692,0,0,0,10244,1819,2894,0,0,99,0,0
930,1,0,0,92261936,328632,5323988,0,0,0,4669,1763,2746,0,0,99,0,0
940,0,0,0,92178144,328636,5404724,0,0,0,5252,2054,3415,1,0,99,0,0
950,0,0,0,92095624,328640,5481804,0,0,0,11623,1862,3298,1,0,99,0,0
960,0,0,0,92042992,328640,5545584,0,0,0,4641,1738,2820,0,0,99,0,0
970,0,0,0,91978544,328640,5608908,0,0,0,6519,1840,2551,0,0,99,0,0
980,0,0,0,91901032,328640,5687012,0,0,0,10077,1921,2733,0,0,99,0,0
990,0,0,0,91819280,328640,5761264,0,0,0,5870,1844,2948,1,0,99,0,0
1000,0,0,0,91752184,328640,5834452,0,0,0,5330,1889,2893,0,0,99,0,0
1010,1,0,0,91698840,328640,5888436,0,0,0,9882,1668,2747,0,0,99,0,0
1020,0,0,0,91618400,328640,5961932,0,0,0,5830,1858,2852,0,0,99,0,0
1030,0,0,0,91529696,328640,6034708,0,0,0,5069,1784,3127,1,0,99,0,0
1040,2,0,0,91481088,328640,6093564,0,0,0,10572,1719,2710,0,0,99,0,0
1050,0,0,0,91418960,328644,6159212,0,0,0,4457,1901,2713,0,0,99,0,0
1060,1,0,0,91365680,328644,6212564,0,0,0,4254,1677,2799,0,0,99,0,0
1070,0,0,0,91303200,328644,6274024,0,0,0,8380,1799,2451,0,0,99,0,0
1080,0,0,0,91226312,328648,6348216,0,0,0,5728,1826,2928,1,0,99,0,0
1090,0,0,0,91142912,328648,6427552,0,0,0,5627,1947,3015,1,0,99,0,0
1100,0,0,0,91069392,328652,6492836,0,0,0,11083,1672,2659,0,0,99,0,0
1110,1,0,0,91000464,328652,6560036,0,0,0,5186,1782,3476,1,0,99,0,0
1120,1,0,0,90924608,328652,6627212,0,0,0,4541,1840,3602,1,0,99,0,0
1130,0,0,0,90860576,328652,6692260,0,0,0,4060,1742,2910,0,0,99,0,0
1140,0,0,0,90795056,328652,6755408,0,0,0,7982,1695,2765,0,0,99,0,0
1150,0,0,0,90730912,328652,6824032,0,0,0,6365,1891,3209,1,0,99,0,0
1160,0,0,0,90667200,328656,6885768,0,0,0,7658,1744,3178,1,0,99,0,0
