elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001024, 10.001024, 29232, 1766, 21977.7, 17784, 51278, 80607, 229768, 281680, 0
20.001033, 10.000009, 29791, 2098, 21444.4, 17620, 49689, 75475, 119481, 150940, 0
30.001077, 10.000044, 11989, 1690, 43397.2, 11050, 136760, 499644, 3546357, 3594600, 0
40.001072, 9.999995, 18350, 1743, 41017.4, 10806, 79963, 546114, 4031707, 4619226, 0
50.001039, 9.999967, 18903, 1730, 33756.5, 11397, 65479, 529431, 1524586, 2041983, 0
60.001014, 9.999975, 21302, 1652, 30565.9, 17035, 73706, 398508, 667358, 1518317, 0
70.002013, 10.000999, 21908, 1789, 28045.9, 17509, 59849, 258724, 906530, 967895, 0
80.002066, 10.000053, 15888, 1563, 41240.5, 16820, 185097, 487148, 715020, 789246, 0
90.001052, 9.998986, 12906, 1749, 50126.6, 17032, 246919, 480211, 649099, 746364, 0
100.001053, 10.000001, 12814, 1686, 48410.5, 18866, 222313, 542689, 884354, 1301996, 0
110.001027, 9.999974, 15018, 1679, 44064.5, 20199, 191581, 384330, 667819, 935885, 0
120.00106, 10.000033, 14647, 1877, 42240.3, 19342, 189855, 366078, 494149, 544004, 0
130.001058, 9.999998, 13332, 1882, 47891.2, 19255, 214127, 468148, 573718, 688950, 0
140.001051, 9.999993, 12332, 1864, 52610.8, 18622, 264685, 509759, 711940, 755177, 0
150.001025, 9.999974, 12041, 1788, 54602.9, 20654, 232614, 662703, 1095022, 1223569, 2
160.002067, 10.001042, 8350, 1787, 71119.9, 17702, 235578, 619131, 3483201, 3516300, 0
170.001015, 9.998948, 14718, 1753, 44686.1, 19107, 211790, 394484, 633558, 685829, 0
180.002053, 10.001038, 13441, 1627, 47469.4, 19311, 222271, 377519, 486787, 575142, 0
190.001041, 9.998988, 12207, 1776, 53215.3, 20644, 235964, 508771, 649251, 732438, 0
200.001034, 9.999993, 14515, 1646, 43586.8, 19055, 202298, 380086, 761000, 969939, 0
210.001036, 10.000002, 12003, 1671, 51899.0, 18832, 230187, 652714, 891323, 968842, 0
220.001074, 10.000038, 12438, 1700, 51929.6, 18233, 251178, 466130, 703108, 783408, 0
230.001027, 9.999953, 14011, 1557, 44714.7, 19300, 185168, 442935, 708404, 763484, 0
