elapsed, window, total, successful, failed
10.001137, 10.001137, 12985, 12985, 0
20.001156, 10.000019, 12663, 12663, 0
30.00118, 10.000024, 12886, 12886, 0
40.001148, 9.999968, 11442, 11442, 0
50.002403, 10.001255, 12687, 12687, 0
60.001352, 9.998949, 12821, 12821, 0
70.001261, 9.999909, 11333, 11333, 0
80.001152, 9.999891, 12572, 12572, 0
90.001937, 10.000785, 13462, 13462, 0
100.001154, 9.999217, 12353, 12353, 0
110.001829, 10.000675, 11513, 11513, 0
120.001167, 9.999338, 12399, 12399, 0
130.001182, 10.000015, 10996, 10996, 0
140.00114, 9.999958, 11155, 11155, 0
150.001206, 10.000066, 13206, 13206, 0
160.001161, 9.999955, 10005, 10005, 0
170.002339, 10.001178, 12745, 12745, 0
180.001311, 9.998972, 11627, 11627, 0
190.00114, 9.999829, 11435, 11435, 0
200.001346, 10.000206, 11494, 11494, 0
210.001217, 9.999871, 12464, 12464, 0
220.001172, 9.999955, 10380, 10380, 0
230.001121, 9.999949, 12858, 12858, 0
240.001148, 10.000027, 12440, 12440, 0
250.001216, 10.000068, 12133, 12133, 0
260.001274, 10.000058, 11288, 11288, 0
270.001289, 10.000015, 10239, 10239, 0
280.001347, 10.000058, 12018, 12018, 0
290.001509, 10.000162, 11744, 11744, 0
300.001131, 9.999622, 12215, 12215, 0
310.001197, 10.000066, 12248, 12248, 0
320.001526, 10.000329, 12478, 12478, 0
330.001142, 9.999616, 12797, 12797, 0
340.001147, 10.000005, 13551, 13551, 0
350.001141, 9.999994, 13169, 13169, 0
360.001663, 10.000522, 13308, 13308, 0
370.001148, 9.999485, 12224, 12224, 0
380.001192, 10.000044, 12983, 12983, 0
390.001268, 10.000076, 11671, 11671, 0
400.001165, 9.999897, 11953, 11953, 0
410.001416, 10.000251, 12935, 12935, 0
420.001124, 9.999708, 13801, 13801, 0
430.00161, 10.000486, 12155, 12155, 0
440.001276, 9.999666, 11957, 11957, 0
450.001136, 9.99986, 11551, 11551, 0
460.001368, 10.000232, 12134, 12134, 0
470.002532, 10.001164, 12965, 12965, 0
480.001203, 9.998671, 12168, 12168, 0
490.001151, 9.999948, 11803, 11803, 0
500.001159, 10.000008, 12108, 12108, 0
510.001193, 10.000034, 12175, 12175, 0
520.001165, 9.999972, 12204, 12204, 0
530.001187, 10.000022, 12371, 12371, 0
540.00116, 9.999973, 12978, 12978, 0
550.001146, 9.999986, 12390, 12390, 0
560.001664, 10.000518, 12170, 12170, 0
570.00119, 9.999526, 12952, 12952, 0
580.001159, 9.999969, 12225, 12225, 0
590.001221, 10.000062, 11234, 11234, 0
600.001161, 9.99994, 12027, 12027, 0
610.001425, 10.000264, 12140, 12140, 0
620.001252, 9.999827, 12805, 12805, 0
630.001263, 10.000011, 13317, 13317, 0
640.001127, 9.999864, 11644, 11644, 0
650.001164, 10.000037, 10696, 10696, 0
660.001148, 9.999984, 12371, 12371, 0
670.001165, 10.000017, 12590, 12590, 0
680.001153, 9.999988, 12186, 12186, 0
690.001252, 10.000099, 12707, 12707, 0
700.001135, 9.999883, 11138, 11138, 0
710.001737, 10.000602, 14024, 14024, 0
720.001399, 9.999662, 12087, 12087, 0
730.001496, 10.000097, 12921, 12921, 0
740.001362, 9.999866, 11453, 11453, 0
750.001162, 9.9998, 11884, 11884, 0
760.001158, 9.999996, 12064, 12064, 0
770.001146, 9.999988, 11911, 11911, 0
780.001187, 10.000041, 11602, 11602, 0
790.001157, 9.99997, 11691, 11691, 0
800.001591, 10.000434, 12323, 12323, 0
810.001134, 9.999543, 12291, 12291, 0
820.001207, 10.000073, 11556, 11556, 0
830.00127, 10.000063, 12197, 12197, 0
840.001124, 9.999854, 12651, 12651, 0
850.001264, 10.00014, 11025, 11025, 0
860.001193, 9.999929, 10990, 10990, 0
870.001164, 9.999971, 11414, 11414, 0
880.001171, 10.000007, 11504, 11504, 0
890.001172, 10.000001, 10797, 10797, 0
881.477052, -8.52412, 11924, 11924, 0
891.578158, 10.101106, 11771, 11771, 0
901.679104, 10.100946, 13523, 13523, 0
911.780034, 10.10093, 10789, 10789, 0
921.880774, 10.10074, 11696, 11696, 0
931.982297, 10.101523, 9592, 9592, 0
942.083267, 10.10097, 10849, 10849, 0
952.183532, 10.100265, 11196, 11196, 0
962.28438, 10.100848, 12378, 12378, 0
972.385478, 10.101098, 12052, 12052, 0
982.486204, 10.100726, 11778, 11778, 0
992.587164, 10.10096, 11463, 11463, 0
1002.688042, 10.100878, 11436, 11436, 0
1012.788967, 10.100925, 12934, 12934, 0
1022.889895, 10.100928, 11033, 11033, 0
1032.99077, 10.100875, 12438, 12438, 0
1043.091683, 10.100913, 12744, 12744, 0
1053.192686, 10.101003, 12513, 12513, 0
1063.294073, 10.101387, 12342, 12342, 0
1073.394456, 10.100383, 11254, 11254, 0
1083.495391, 10.100935, 11564, 11564, 0
1093.596254, 10.100863, 12191, 12191, 0
1103.697184, 10.10093, 11237, 11237, 0
1113.798116, 10.100932, 13759, 13759, 0
1123.900322, 10.102206, 11776, 11776, 0
1133.999947, 10.099625, 11327, 11327, 0
1144.102036, 10.102089, 11381, 11381, 0
1154.201908, 10.099872, 10807, 10807, 0
1164.302764, 10.100856, 13755, 13755, 0
1174.403839, 10.101075, 12086, 12086, 0
1184.505133, 10.101294, 12104, 12104, 0
1194.605429, 10.100296, 11324, 11324, 0
1204.706406, 10.100977, 9275, 9275, 0
1214.807255, 10.100849, 12538, 12538, 0
1224.908198, 10.100943, 11531, 11531, 0
1235.009108, 10.10091, 12572, 12572, 0
1245.110044, 10.100936, 11486, 11486, 0
1255.210948, 10.100904, 11893, 11893, 0
1265.313029, 10.102081, 12079, 12079, 0
1275.412779, 10.09975, 10689, 10689, 0
1285.513717, 10.100938, 12398, 12397, 1
1295.614676, 10.100959, 11734, 11734, 0
1305.715542, 10.100866, 10485, 10485, 0
1315.816477, 10.100935, 11416, 11416, 0
1325.917363, 10.100886, 12841, 12841, 0
1336.018284, 10.100921, 10024, 10024, 0
1346.119265, 10.100981, 9544, 9544, 0
1356.220799, 10.101534, 12077, 12077, 0
1366.321062, 10.100263, 12418, 12418, 0
1376.421965, 10.100903, 10865, 10865, 0
1386.522928, 10.100963, 12991, 12991, 0
1396.623861, 10.100933, 13252, 13252, 0
1406.724788, 10.100927, 10727, 10727, 0
1416.825648, 10.10086, 12561, 12561, 0
1426.9266, 10.100952, 12700, 12700, 0
1437.027491, 10.100891, 11075, 11075, 0
1447.128519, 10.101028, 11351, 11351, 0
1457.229322, 10.100803, 12571, 12571, 0
1467.330287, 10.100965, 12344, 12344, 0
1477.431172, 10.100885, 7237, 7237, 0
1487.532686, 10.101514, 12052, 12052, 0
1497.633837, 10.101151, 12587, 12587, 0
1507.733911, 10.100074, 11309, 11309, 0
1517.834941, 10.10103, 12212, 12212, 0
1527.935712, 10.100771, 12864, 12864, 0
1538.036645, 10.100933, 10725, 10725, 0
1548.137527, 10.100882, 12390, 12390, 0
1558.23859, 10.101063, 12065, 12065, 0
1568.339549, 10.100959, 12306, 12306, 0
1578.440334, 10.100785, 11476, 11476, 0
1588.54146, 10.101126, 13138, 13138, 0
1598.642136, 10.100676, 14693, 14693, 0
1608.743079, 10.100943, 12830, 12830, 0
1618.843938, 10.100859, 12202, 12202, 0
1628.944856, 10.100918, 13480, 13480, 0
1639.04575, 10.100894, 11800, 11800, 0
1649.146731, 10.100981, 12653, 12653, 0
1659.247566, 10.100835, 12043, 12043, 0
1669.348488, 10.100922, 12339, 12339, 0
1679.449398, 10.10091, 12433, 12433, 0
1689.550293, 10.100895, 12482, 12482, 0
1699.651399, 10.101106, 12277, 12277, 0
1709.752151, 10.100752, 12923, 12923, 0
1719.853072, 10.100921, 11636, 11636, 0
1729.95395, 10.100878, 11458, 11458, 0
1740.054862, 10.100912, 11342, 11342, 0
1750.15576, 10.100898, 12737, 12737, 0
1760.256687, 10.100927, 11676, 11675, 1
1770.357578, 10.100891, 13853, 13853, 0
1780.458526, 10.100948, 13056, 13056, 0
1790.559729, 10.101203, 11208, 11208, 0
1791.583759, 1.02403, 1006, 1006, 0
