elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001137, 10.001137, 698, 2218, 49037.5, 14353, 216010, 244735, 306441, 323903, 0
20.001156, 10.000019, 626, 2282, 49047.2, 14300, 215607, 243368, 366542, 395104, 0
30.00118, 10.000024, 675, 2282, 44730.7, 12632, 213251, 228691, 244771, 257140, 0
40.001148, 9.999968, 600, 2243, 42145.7, 12153, 212644, 230770, 239636, 239754, 0
50.002403, 10.001255, 647, 2258, 51835.1, 16177, 217775, 233221, 324535, 418881, 0
60.001352, 9.998949, 629, 2262, 42371.5, 13802, 214499, 229412, 254406, 305515, 0
70.001261, 9.999909, 555, 2167, 47466.2, 14279, 217573, 232953, 422913, 434165, 0
80.001152, 9.999891, 659, 2412, 44059.6, 13851, 218032, 234638, 406279, 414316, 0
90.001937, 10.000785, 668, 2267, 43183.7, 15853, 217049, 246104, 392266, 395698, 0
100.001154, 9.999217, 592, 2234, 43361.1, 12292, 211592, 222877, 281497, 297741, 0
110.001829, 10.000675, 577, 2070, 52089.9, 15390, 222096, 237354, 252528, 419994, 0
120.001167, 9.999338, 639, 2211, 45015.4, 13341, 212583, 238053, 314644, 334642, 0
130.001182, 10.000015, 549, 2211, 48151.5, 13938, 215489, 229078, 242532, 251785, 0
140.00114, 9.999958, 534, 2415, 53224.7, 16128, 220300, 232924, 243664, 244798, 0
150.001206, 10.000066, 660, 2370, 43664.5, 15145, 216027, 233710, 254562, 271763, 0
160.001161, 9.999955, 512, 2196, 58327.0, 14883, 221494, 232402, 249019, 251449, 0
170.002339, 10.001178, 683, 2449, 47792.4, 14208, 212675, 226537, 240073, 242011, 0
180.001311, 9.998972, 617, 2098, 51109.6, 15759, 219351, 241970, 412632, 420406, 0
190.00114, 9.999829, 576, 2165, 51059.2, 14767, 214492, 237054, 410075, 420799, 0
200.001346, 10.000206, 561, 2140, 41176.6, 11877, 215189, 229376, 241178, 241194, 0
210.001217, 9.999871, 604, 2178, 47425.7, 14434, 215811, 227132, 234320, 239962, 0
220.001172, 9.999955, 506, 2526, 53807.8, 14643, 222119, 243353, 349819, 369373, 0
230.001121, 9.999949, 648, 2243, 38570.3, 13003, 210873, 225980, 245819, 336799, 0
240.001148, 10.000027, 597, 2442, 45251.3, 14062, 213160, 236565, 374984, 399078, 0
250.001216, 10.000068, 605, 2257, 52313.7, 15650, 223626, 244047, 304352, 385825, 0
260.001274, 10.000058, 543, 2105, 43136.1, 12355, 213898, 231097, 240066, 247131, 0
270.001289, 10.000015, 536, 2450, 67383.1, 18300, 225300, 241976, 278063, 281698, 0
280.001347, 10.000058, 587, 2429, 53101.4, 15095, 219607, 236166, 250420, 250622, 0
290.001509, 10.000162, 589, 2346, 46974.8, 14121, 216587, 236278, 253104, 291622, 0
300.001131, 9.999622, 589, 2411, 51014.2, 16434, 214674, 232212, 338578, 338678, 0
310.001197, 10.000066, 602, 2252, 48346.4, 15562, 220501, 238036, 253331, 260954, 0
320.001526, 10.000329, 617, 2168, 45817.7, 13450, 215551, 241310, 437171, 440829, 0
330.001142, 9.999616, 660, 2470, 50550.9, 14903, 212493, 231187, 233923, 247155, 0
340.001147, 10.000005, 701, 2230, 40950.1, 14092, 206197, 227939, 241936, 242105, 0
350.001141, 9.999994, 656, 2305, 35055.8, 12690, 207563, 226495, 237639, 248564, 0
360.001663, 10.000522, 702, 2147, 45801.0, 15724, 206331, 230169, 254431, 281283, 0
370.001148, 9.999485, 613, 2328, 50988.0, 15406, 216241, 240685, 281605, 407159, 0
380.001192, 10.000044, 630, 2354, 40890.9, 14774, 215204, 229500, 247339, 251353, 0
390.001268, 10.000076, 579, 2583, 53539.9, 16676, 217965, 323457, 421011, 427542, 0
400.001165, 9.999897, 611, 2083, 51471.4, 14508, 219832, 234619, 274335, 323457, 0
410.001416, 10.000251, 629, 2519, 38049.9, 14005, 204489, 228048, 263857, 442811, 0
420.001124, 9.999708, 680, 2228, 42398.4, 14299, 210646, 233024, 269035, 280594, 0
430.00161, 10.000486, 621, 1882, 44815.2, 16039, 218407, 236921, 330756, 361671, 0
440.001276, 9.999666, 600, 2198, 48612.7, 15873, 214869, 232594, 242752, 275455, 0
450.001136, 9.99986, 533, 2203, 45063.3, 13045, 210169, 232942, 239545, 307545, 0
460.001368, 10.000232, 607, 2304, 50391.0, 16057, 219049, 233043, 245204, 247365, 0
470.002532, 10.001164, 672, 2100, 41092.8, 13274, 215140, 234547, 254579, 363889, 0
480.001203, 9.998671, 640, 2154, 47437.1, 13705, 216254, 235712, 237279, 246944, 0
490.001151, 9.999948, 573, 2249, 52839.4, 15352, 218296, 234762, 238474, 238806, 0
500.001159, 10.000008, 578, 2419, 47318.5, 15190, 217400, 235735, 250408, 360615, 0
510.001193, 10.000034, 596, 2193, 45706.6, 14166, 214610, 232924, 239248, 245129, 0
520.001165, 9.999972, 641, 2210, 46283.5, 15738, 215981, 230741, 240525, 244604, 0
530.001187, 10.000022, 646, 2237, 45863.1, 14588, 215262, 234099, 291960, 325332, 0
540.00116, 9.999973, 697, 2295, 40678.9, 14132, 206941, 234381, 256552, 292659, 0
550.001146, 9.999986, 623, 2118, 51048.2, 13802, 219825, 254231, 404252, 423394, 0
560.001664, 10.000518, 591, 2253, 59073.2, 16877, 221672, 254231, 272178, 273599, 0
570.00119, 9.999526, 646, 2155, 44917.4, 13702, 215667, 229809, 244795, 316739, 0
580.001159, 9.999969, 614, 2155, 52516.5, 15397, 219360, 239199, 347219, 352925, 0
590.001221, 10.000062, 552, 2391, 60157.5, 16781, 222596, 236333, 260451, 264540, 0
600.001161, 9.99994, 587, 2564, 40644.7, 14599, 214579, 236553, 252986, 301189, 0
610.001425, 10.000264, 594, 2227, 54866.0, 14881, 220426, 236715, 242022, 245455, 0
620.001252, 9.999827, 592, 2239, 49742.9, 15198, 214248, 231071, 254363, 289444, 0
630.001263, 10.000011, 646, 2360, 39470.9, 13613, 211436, 235623, 254642, 318311, 0
640.001127, 9.999864, 573, 2373, 60840.4, 18619, 227037, 292059, 410635, 419616, 0
650.001164, 10.000037, 551, 2334, 54799.2, 16216, 224613, 239290, 266027, 270230, 0
660.001148, 9.999984, 677, 2370, 47824.1, 14264, 219267, 240805, 265029, 266027, 0
670.001165, 10.000017, 612, 2118, 43013.7, 16216, 211449, 226992, 256358, 418003, 0
680.001153, 9.999988, 584, 2433, 42355.5, 13576, 211278, 231309, 260990, 280335, 0
690.001252, 10.000099, 661, 2323, 45089.1, 13911, 214035, 236350, 334161, 357922, 0
700.001135, 9.999883, 561, 2027, 61757.5, 17503, 220461, 235538, 387404, 432609, 0
710.001737, 10.000602, 734, 2101, 42558.7, 15003, 214738, 236277, 294618, 375650, 0
720.001399, 9.999662, 601, 2158, 47428.3, 14478, 212768, 235307, 252334, 268568, 0
730.001496, 10.000097, 639, 2072, 46036.7, 15752, 210368, 229875, 239377, 260229, 0
740.001362, 9.999866, 528, 2321, 57530.9, 17244, 226072, 258312, 328984, 333015, 0
750.001162, 9.9998, 566, 2239, 46713.7, 13153, 215608, 229462, 261241, 269796, 0
760.001158, 9.999996, 592, 2335, 54357.5, 18037, 217594, 232797, 264797, 269796, 0
770.001146, 9.999988, 584, 2264, 45241.7, 15671, 211410, 239247, 246684, 247500, 0
780.001187, 10.000041, 581, 2240, 47260.3, 13732, 214576, 231693, 243169, 401821, 0
790.001157, 9.99997, 556, 2240, 54529.7, 17459, 219874, 238323, 322762, 428661, 0
800.001591, 10.000434, 601, 2237, 46259.8, 13205, 214316, 232775, 259021, 264514, 0
810.001134, 9.999543, 632, 1996, 40395.9, 13005, 217175, 232742, 245756, 332230, 0
820.001207, 10.000073, 550, 2190, 50861.9, 15294, 222062, 237103, 243952, 395414, 0
830.00127, 10.000063, 596, 2220, 49954.6, 15546, 215711, 234781, 353544, 387235, 0
840.001124, 9.999854, 599, 2130, 47348.7, 14579, 213569, 234166, 405029, 430722, 0
850.001264, 10.00014, 558, 2217, 53581.5, 13759, 220369, 234525, 249192, 445827, 0
860.001193, 9.999929, 539, 2374, 58409.9, 16586, 218868, 241241, 429811, 438913, 0
870.001164, 9.999971, 558, 2119, 51049.6, 14656, 223442, 247585, 262167, 265339, 0
880.001171, 10.000007, 568, 2026, 53492.6, 14407, 219091, 234084, 247235, 251362, 0
890.001172, 10.000001, 524, 2305, 56724.2, 16039, 216194, 233917, 297390, 420184, 0
881.477052, -8.52412, 635, 0, 51245.5, 15595, 216561, 232126, 248002, 250425, 0
891.578158, 10.101106, 546, 2349, 56294.5, 16251, 223501, 251351, 392705, 415012, 0
