Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1074.62,0.25,16.58,60.09,8729.61,522.31,2.90,172.05,1.41,2.37
10,"sdb",0.00,14.90,0.00,9.50,0.00,195.20,20.55,0.00,0.14,0.14,0.13
20,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.20,0.20,0.01
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,8332.00,0.00,128.40,0.00,60245.60,469.20,16.85,118.15,0.93,11.98
50,"sdb",0.00,600.60,0.00,28.70,0.00,12472.00,434.56,3.98,196.96,1.37,3.93
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.50,0.50,0.02
70,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,7885.20,0.00,389.40,0.00,66196.80,170.00,19.65,50.45,0.39,15.18
90,"sdb",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.21,0.07,0.01
100,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,6761.50,0.00,118.30,0.00,55038.40,465.24,13.40,113.25,0.89,10.55
120,"sdb",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,0.59,0.12,0.02
130,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.50,0.17,0.01
140,"sdb",0.00,7831.00,0.00,137.50,0.00,63748.00,463.62,16.89,122.82,0.95,13.07
150,"sdb",0.00,1.00,0.00,2.10,0.00,24.80,11.81,0.00,0.24,0.05,0.01
160,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.14,0.14,0.01
170,"sdb",0.00,7097.50,0.00,123.90,0.00,57771.20,466.27,14.16,114.25,0.90,11.20
180,"sdb",0.00,2.00,0.00,3.10,0.00,40.80,13.16,0.00,0.32,0.03,0.01
190,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.42,0.08,0.01
200,"sdb",0.00,6915.20,0.00,121.40,0.00,56292.80,463.70,13.49,111.09,0.88,10.64
210,"sdb",0.00,0.80,0.00,2.50,0.00,26.40,10.56,0.00,0.00,0.00,0.00
220,"sdb",0.00,2.30,0.00,2.10,0.00,36.00,17.14,0.00,0.19,0.05,0.01
230,"sdb",0.00,6516.70,0.00,117.10,0.00,53070.40,453.21,11.85,101.16,0.81,9.46
240,"sdb",0.00,1.20,0.00,2.00,0.00,25.60,12.80,0.00,0.00,0.00,0.00
250,"sdb",0.00,2.70,0.00,2.50,0.00,41.60,16.64,0.00,0.00,0.00,0.00
260,"sdb",0.00,6558.40,0.00,115.30,0.00,53389.60,463.05,12.99,112.66,0.90,10.41
270,"sdb",0.00,1.00,0.00,2.90,0.00,31.20,10.76,0.00,0.10,0.03,0.01
280,"sdb",0.00,1.00,0.00,1.00,0.00,17.60,17.60,0.00,0.80,0.20,0.02
290,"sdb",0.00,6692.60,0.00,466.90,0.00,57276.00,122.67,14.61,31.28,0.25,11.60
300,"sdb",0.00,1.70,0.00,3.40,0.00,40.80,12.00,0.00,0.06,0.06,0.02
310,"sdb",0.00,1.10,0.00,0.80,0.00,16.80,21.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,5973.90,0.00,106.30,0.00,48642.40,457.60,11.04,103.85,0.83,8.85
330,"sdb",0.00,4.20,0.00,3.40,0.00,60.80,17.88,0.00,0.24,0.12,0.04
340,"sdb",0.00,1.10,0.00,0.70,0.00,15.20,21.71,0.00,0.43,0.14,0.01
350,"sdb",0.00,5409.50,0.00,96.50,0.00,44048.00,456.46,8.51,88.14,0.75,7.26
360,"sdb",0.00,4.00,0.00,3.90,0.00,63.20,16.21,0.00,0.15,0.08,0.03
370,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,5637.10,0.00,97.60,0.00,45877.60,470.06,10.42,106.80,0.85,8.34
390,"sdb",0.00,6.20,0.00,4.90,0.00,89.60,18.29,0.00,0.16,0.06,0.03
400,"sdb",0.00,1.10,0.00,0.80,0.00,16.80,21.00,0.00,0.38,0.12,0.01
410,"sdb",0.00,5624.60,0.00,95.10,0.00,44426.40,467.15,9.58,94.94,0.79,7.55
420,"sdb",0.00,6.00,0.00,8.20,0.00,1444.80,176.20,0.05,72.74,0.44,0.36
430,"sdb",0.00,1.40,0.00,1.10,0.00,20.80,18.91,0.00,0.09,0.09,0.01
440,"sdb",0.00,2724.90,0.00,31.90,0.00,14608.00,457.93,2.28,59.27,0.53,1.69
450,"sdb",0.00,2638.90,0.00,62.60,0.00,29059.20,464.20,6.57,111.18,0.91,5.68
