elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000288, 10.000288, 217460, 1213, 2970.8, 2728, 3866, 5290, 62636, 103712, 0
20.001336, 10.001048, 158232, 1142, 4028.1, 2686, 4651, 45823, 202932, 278947, 0
30.0013, 9.999964, 170620, 1182, 3880.1, 2706, 4674, 45399, 102030, 253328, 1
40.001264, 9.999964, 162835, 1198, 3885.0, 2709, 4709, 46423, 96983, 251363, 0
50.001284, 10.00002, 158777, 1158, 4118.6, 2720, 4637, 48923, 107614, 511027, 0
60.001275, 9.999991, 143538, 1225, 4420.7, 2718, 4253, 27581, 102723, 2490049, 0
70.001274, 9.999999, 149909, 1161, 4160.1, 2695, 5213, 51512, 138886, 323788, 3
80.001271, 9.999997, 164835, 1201, 3946.7, 2740, 4648, 46152, 111509, 281420, 0
90.001308, 10.000037, 160719, 1227, 3855.3, 2731, 4578, 40800, 104073, 244190, 0
100.001288, 9.99998, 136890, 1221, 4709.4, 2635, 6479, 69899, 146970, 304580, 2
110.001278, 9.99999, 161008, 1169, 3971.6, 2707, 4630, 44482, 195398, 245481, 0
120.001265, 9.999987, 135630, 1157, 4801.2, 2664, 8436, 68242, 155366, 286549, 0
130.001283, 10.000018, 120943, 1232, 5282.1, 2560, 14988, 74750, 158936, 286549, 0
140.001405, 10.000122, 146259, 1213, 4416.5, 2735, 5023, 60372, 162633, 341485, 1
150.001334, 9.999929, 112159, 1238, 5419.1, 2799, 5579, 73667, 506595, 610804, 0
160.001317, 9.999983, 97824, 1202, 6797.2, 2631, 5816, 70885, 230766, 3621362, 1
170.001277, 9.99996, 125983, 1232, 5333.4, 2627, 11217, 77432, 203385, 311853, 0
180.001283, 10.000006, 178695, 1253, 3516.6, 2700, 4369, 32175, 76985, 135379, 0
190.001277, 9.999994, 133413, 1256, 4827.0, 2678, 9927, 66643, 117600, 246475, 0
200.001279, 10.000002, 43554, 1222, 12900.9, 2696, 4538, 46283, 7042590, 7060246, 0
210.001263, 9.999984, 114367, 1217, 5976.3, 2742, 5272, 64357, 506093, 1514920, 0
220.001321, 10.000058, 137328, 1211, 4518.5, 2764, 5772, 62075, 197165, 259765, 0
230.001283, 9.999962, 127258, 1185, 5018.4, 2655, 7130, 69728, 215872, 523069, 2
240.001275, 9.999992, 116408, 1222, 5697.1, 2698, 14081, 84105, 156000, 250879, 0
250.001266, 9.999991, 75688, 1244, 7734.9, 2728, 39562, 92169, 505739, 566121, 1
260.001304, 10.000038, 130562, 1244, 4860.9, 2674, 6957, 71569, 137782, 562072, 0
270.001278, 9.999974, 118770, 1175, 5157.1, 2670, 7096, 67210, 217774, 572418, 0
280.001316, 10.000038, 97617, 1221, 6447.8, 2666, 26335, 85819, 184265, 512627, 0
290.001271, 9.999955, 99726, 1241, 6695.3, 2783, 5978, 85325, 507909, 815910, 0
300.001284, 10.000013, 101830, 1180, 3492.5, 2643, 4238, 29329, 90751, 306298, 0
302.244731, 2.243447, 1152, 1238, 3443.4, 2572, 4096, 28869, 96505, 306298, 0
