elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000964, 10.000964, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001988, 10.001024, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001949, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001968, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001981, 10.000013, 15, 41148778, 42813398.5, 43240799, 43481523, 43932578, 43932578, 43932578, 0
60.001955, 9.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001973, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001933, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001951, 10.000018, 14, 38268119, 41187650.9, 40756890, 44039874, 44102645, 44102645, 44102645, 0
100.001978, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001955, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001932, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001976, 10.000044, 12, 35627360, 39204956.5, 39398172, 40564266, 41507610, 41507610, 41507610, 0
140.002, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.00197, 9.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001964, 9.999994, 12, 26422827, 31364209.6, 31353907, 33562929, 35696878, 35696878, 35696878, 0
170.001975, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001978, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.00197, 9.999992, 13, 31100072, 36535072.8, 35270505, 36670167, 60342828, 60342828, 60342828, 0
200.001987, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.00198, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.002152, 10.000172, 11, 24648094, 31095211.6, 31760558, 32479178, 32887966, 32887966, 32887966, 0
230.000974, 9.998822, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.002061, 10.001087, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001001, 9.99894, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001976, 10.000975, 12, 32837485, 36863262.5, 34164427, 39608129, 57959598, 57959598, 57959598, 0
270.001967, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001924, 9.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001949, 10.000025, 7, 33624020, 36068726.1, 34660887, 39064013, 39064013, 39064013, 39064013, 0
300.001967, 10.000018, 8, 31691950, 37019193.4, 37907863, 39529424, 39529424, 39529424, 39529424, 0
310.001931, 9.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.00193, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001932, 10.000002, 9, 35335006, 39822490.0, 39812150, 43916559, 43916559, 43916559, 43916559, 0
340.001932, 10.0, 6, 38269841, 41331849.1, 40734437, 44714211, 44714211, 44714211, 44714211, 0
350.001973, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001958, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001972, 10.000014, 5, 40457386, 43181658.4, 40724648, 47513211, 47513211, 47513211, 47513211, 0
380.001957, 9.999985, 9, 38667675, 42926653.6, 42537896, 45688015, 46504333, 46504333, 46504333, 0
390.001968, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001963, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001964, 10.000001, 6, 34666902, 36924926.5, 35962181, 43601484, 43601484, 43601484, 43601484, 0
420.001926, 9.999962, 8, 40139407, 42108193.6, 41667277, 47034855, 47034855, 47034855, 47034855, 0
430.001924, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.002082, 10.000158, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.000975, 9.998893, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001972, 10.000997, 8, 36493730, 41955709.4, 41629602, 47490390, 47490390, 47490390, 47490390, 0
470.001969, 9.999997, 4, 41629602, 43724449.8, 43321990, 47057672, 47057672, 47057672, 47057672, 0
480.001961, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
