procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  4      0 79181600 220008 17927044    0    0     0    75    0    0  0  0 100  0  0	2014-11-20 18:12:11 JST
 1  0      0 78937576 220016 18092900    0    0     5 96660 4338 16779  2  1 96  2  0	2014-11-20 18:12:21 JST
 1  0      0 78923624 220036 18290844    0    0     0    22 2277 5024  1  0 99  0  0	2014-11-20 18:12:31 JST
 1  0      0 78444216 220044 18737900    0    0     0    21 8222 18705  2  1 97  0  0	2014-11-20 18:12:41 JST
 2  0      0 78039768 220060 19202244    0    0     0 54179 10987 23113  2  1 96  1  0	2014-11-20 18:12:51 JST
 0  0      0 77459712 220072 19709692    0    0     0 60796 10657 22039  2  1 96  1  0	2014-11-20 18:13:01 JST
 1  0      0 77063872 220092 20147812    0    0     0    27 10687 25234  3  1 96  0  0	2014-11-20 18:13:11 JST
 3  1      0 76617632 220120 20590420    0    0     0 36720 10486 21175  2  1 96  0  0	2014-11-20 18:13:21 JST
 3  1      0 76212768 220136 20980240    0    0     0 115686 10934 22516  2  1 94  2  0	2014-11-20 18:13:31 JST
 0  0      0 75789072 220156 21369880    0    0    50 13620 10447 24343  3  1 96  0  0	2014-11-20 18:13:41 JST
 0  0      0 75350848 220168 21802236    0    0     0    29 9985 20711  2  1 97  0  0	2014-11-20 18:13:51 JST
 2  0      0 74836976 220192 22253972    0    0     0 78083 12573 28688  3  2 94  1  0	2014-11-20 18:14:01 JST
 0  0      0 74494784 220204 22647032    0    0     0 71787 9951 21801  2  1 96  1  0	2014-11-20 18:14:11 JST
 6  0      0 74079088 220224 23059336    0    0     0    24 9022 19809  2  1 97  0  0	2014-11-20 18:14:21 JST
 4  0      0 73631328 220248 23503684    0    0     0 15553 9659 20231  2  1 97  0  0	2014-11-20 18:14:31 JST
 1  1      0 73177256 220296 23943760    0    0     1 90305 9911 21090  2  1 95  1  0	2014-11-20 18:14:41 JST
 1  0      0 72765856 220372 24352604    0    0     2 41311 9632 20514  2  1 96  1  0	2014-11-20 18:14:51 JST
 1  0      0 72262520 220396 24821096    0    0     0    22 10566 21573  2  1 97  0  0	2014-11-20 18:15:01 JST
 2  0      0 71862320 220416 25229532    0    0     0 79644 9676 19800  2  1 96  1  0	2014-11-20 18:15:11 JST
 2  0      0 71404704 220436 25610920    0    0     0 73355 9457 18417  2  1 96  1  0	2014-11-20 18:15:21 JST
 3  0      0 71038904 220452 26016740    0    0     0    20 9150 18958  2  1 97  0  0	2014-11-20 18:15:31 JST
 5  0      0 70562016 220460 26483776    0    0     0 16393 10271 21054  2  1 96  0  0	2014-11-20 18:15:41 JST
 4  0      0 70007616 220476 26938036    0    0     0 57758 10855 21099  2  1 95  1  0	2014-11-20 18:15:51 JST
 1  0      0 69607064 220484 27368084    0    0     0 75802 10705 22186  2  1 95  1  0	2014-11-20 18:16:01 JST
 1  0      0 69291672 220516 27713536    0    0     0 16387 8741 18346  2  1 97  0  0	2014-11-20 18:16:11 JST
 2  2      0 68852112 220532 28151188    0    0     0 49340 10286 19841  2  1 96  1  0	2014-11-20 18:16:21 JST
 1  0      0 68418624 220556 28524440    0    0     0 73118 10386 21790  2  1 96  1  0	2014-11-20 18:16:31 JST
 2  0      0 67983712 220568 28950104    0    0     0 17636 10247 21501  2  1 96  0  0	2014-11-20 18:16:41 JST
 1  0      0 67542768 220596 29383808    0    0     0    56 9775 19834  2  1 97  0  0	2014-11-20 18:16:51 JST
 3  1      0 67070896 220604 29834328    0    0     0 61774 11137 20976  2  1 96  1  0	2014-11-20 18:17:01 JST
