Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,436.51,0.01,6.73,0.10,3545.88,525.69,1.30,193.40,1.46,0.99
10,"sdb",0.00,23846.00,0.00,327.70,0.00,202528.80,618.03,64.48,200.99,1.45,47.60
20,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,1.23,0.62,0.08
30,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,13293.51,0.00,228.77,0.00,108178.22,472.87,29.53,129.08,0.94,21.56
50,"sdb",0.00,14942.80,0.00,255.20,0.00,121584.00,476.43,35.27,138.20,1.00,25.49
60,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,9030.30,0.00,127.70,0.00,66012.80,516.94,16.07,116.66,0.88,11.19
80,"sdb",0.00,28144.00,0.00,738.20,0.00,231025.60,312.96,72.23,97.86,0.70,51.48
90,"sdb",0.00,3378.40,0.00,72.80,0.00,34892.80,479.30,10.37,158.45,1.11,8.05
100,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
110,"sdb",0.00,19191.60,0.10,324.50,0.80,156128.80,480.99,42.81,131.88,1.01,32.82
120,"sdb",0.00,17714.00,0.00,228.40,0.00,143539.20,628.46,37.65,164.84,1.20,27.48
130,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,3820.30,0.00,64.90,0.00,31081.60,478.92,4.64,71.50,0.54,3.53
150,"sdb",0.00,22233.50,0.30,325.50,2.40,171940.00,527.75,46.91,139.54,1.04,34.00
160,"sdb",0.00,10184.90,0.50,150.90,4.00,91218.40,602.53,27.13,188.80,1.34,20.27
170,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.40,0.40,0.02
180,"sdb",0.00,19578.50,0.00,331.10,0.00,159276.80,481.05,41.13,124.21,0.92,30.33
190,"sdb",0.00,17769.30,0.00,564.10,0.00,146667.20,260.00,44.18,78.22,0.56,31.82
200,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.86,0.43,0.03
210,"sdb",0.00,4028.40,0.00,68.40,0.00,32774.40,479.16,4.84,70.76,0.55,3.73
220,"sdb",0.00,14015.30,0.00,416.30,0.00,115452.80,277.33,33.18,79.71,0.58,24.35
230,"sdb",0.00,18633.00,0.00,315.40,0.00,151587.20,480.62,41.77,132.42,0.95,30.06
240,"sdb",0.00,4022.40,0.00,68.80,0.00,32729.60,475.72,4.70,68.29,0.54,3.70
250,"sdb",0.00,12112.30,0.00,203.40,0.00,97849.60,481.07,25.56,120.17,0.89,18.03
260,"sdb",0.00,17806.10,0.00,482.60,0.00,146985.60,304.57,39.41,83.97,0.61,29.25
270,"sdb",0.00,4332.40,0.00,73.50,0.00,35247.20,479.55,5.34,72.64,0.54,3.95
280,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.75,0.75,0.06
290,"sdb",0.00,15193.50,0.00,233.90,0.00,113749.60,486.32,30.36,127.57,0.95,22.16
300,"sdb",0.00,16135.90,0.00,222.60,0.00,140537.60,631.35,38.46,175.11,1.26,28.01
310,"sdb",0.00,4937.60,0.00,83.50,0.00,40168.80,481.06,9.21,110.34,0.88,7.35
320,"sdb",0.00,12721.60,0.00,201.40,0.00,96982.40,481.54,26.58,125.20,0.93,18.70
330,"sdb",0.00,17796.40,0.00,244.50,0.00,150728.80,616.48,40.41,170.83,1.24,30.44
340,"sdb",0.00,4303.80,0.00,72.50,0.00,35010.40,482.90,5.13,70.71,0.55,3.96
350,"sdb",0.00,9.60,0.00,1.20,0.00,86.40,72.00,0.00,1.00,0.50,0.06
360,"sdb",0.00,15172.70,0.00,344.30,0.00,124136.00,360.55,35.75,103.84,0.75,25.79
370,"sdb",0.00,20948.30,0.00,353.40,0.00,170413.60,482.21,43.54,123.21,0.91,32.26
380,"sdb",0.00,9.70,0.00,1.20,0.00,87.20,72.67,0.00,1.00,0.50,0.06
390,"sdb",0.00,11448.60,0.00,181.00,0.00,87016.00,480.75,21.72,113.93,0.84,15.28
400,"sdb",0.00,18822.60,0.00,258.70,0.00,158671.20,613.34,43.16,171.08,1.23,31.93
410,"sdb",0.00,4447.20,0.00,61.70,0.00,36071.20,584.62,6.82,110.60,0.95,5.88
420,"sdb",0.00,8.10,0.00,1.10,0.00,73.60,66.91,0.00,1.00,0.36,0.04
430,"sdb",0.00,13519.80,0.00,320.70,0.00,110724.00,345.26,31.31,97.62,0.69,22.04
440,"sdb",0.00,21490.40,0.00,368.20,0.00,174868.80,474.93,44.56,121.03,0.89,32.85
450,"sdb",0.00,8.00,0.00,1.20,0.00,73.60,61.33,0.00,0.75,0.25,0.03
460,"sdb",0.00,11739.90,0.00,184.20,0.00,88708.00,481.59,22.91,118.42,0.88,16.15
470,"sdb",0.00,26616.60,0.00,614.10,0.00,224530.40,365.63,67.34,111.45,0.79,48.23
480,"sdb",0.00,9.70,0.00,1.90,0.00,92.80,48.84,0.00,1.00,0.42,0.08
490,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,1.00,0.50,0.04
500,"sdb",0.00,14086.00,0.00,362.50,0.00,115588.00,318.86,30.48,84.07,0.61,22.15
510,"sdb",0.00,22810.30,0.00,384.30,0.00,185556.80,482.84,55.51,144.44,1.04,39.79
520,"sdb",0.00,6.20,0.00,1.40,0.00,60.80,43.43,0.00,1.14,0.71,0.10
530,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,29452.10,0.00,482.30,0.00,233105.60,483.32,63.19,128.49,0.94,45.15
550,"sdb",0.00,7346.45,0.00,186.01,0.00,66622.98,358.16,19.53,111.56,0.79,14.61
560,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.17,0.01
570,"sdb",0.00,13984.30,0.00,244.70,0.00,113832.00,465.19,22.45,91.75,0.69,16.88
580,"sdb",0.00,21702.50,0.00,647.90,0.00,178803.20,275.97,53.82,83.06,0.61,39.57
590,"sdb",0.00,3.00,0.00,1.10,0.00,32.80,29.82,0.00,0.91,0.73,0.08
600,"sdb",0.00,4374.10,0.00,75.10,0.00,35593.60,473.95,5.24,69.82,0.53,3.99
610,"sdb",0.00,21422.70,0.00,343.20,0.00,167082.40,486.84,45.80,129.97,0.96,32.80
620,"sdb",0.00,9105.90,0.00,147.00,0.00,81068.00,551.48,25.09,178.83,1.34,19.75
630,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,14061.30,0.00,238.10,0.00,114395.20,480.45,25.26,106.08,0.81,19.40
650,"sdb",0.00,24009.30,0.00,751.80,0.00,198088.80,263.49,58.44,77.73,0.57,42.54
660,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,1.00,0.44,0.04
670,"sdb",0.00,3868.60,0.00,68.70,0.00,31498.40,458.49,4.50,65.44,0.51,3.53
680,"sdb",0.00,17481.50,0.10,240.20,0.80,132180.00,550.07,27.78,109.25,0.96,23.18
690,"sdb",0.00,14404.30,0.00,202.50,0.00,126448.00,624.43,37.20,191.06,1.38,28.02
700,"sdb",0.00,4382.60,0.10,77.20,0.80,35678.40,461.57,5.01,64.75,0.52,4.02
710,"sdb",0.00,8244.10,0.30,141.40,2.40,67084.00,473.44,16.79,118.52,0.89,12.68
720,"sdb",0.00,22928.60,0.30,315.30,2.40,185951.20,589.21,51.32,162.61,1.33,42.06
730,"sdb",0.00,4027.20,0.10,60.60,0.80,32702.40,538.77,4.62,76.18,0.61,3.72
740,"sdb",0.00,21.20,0.10,2.80,0.80,192.00,66.48,0.00,0.28,0.07,0.02
750,"sdb",0.00,14406.40,0.00,228.50,0.00,109579.20,479.56,24.63,102.82,0.79,17.99
760,"sdb",0.00,15544.20,0.00,1315.00,0.00,142373.60,108.27,46.58,36.28,0.26,33.59
770,"sdb",0.00,4958.80,0.00,84.90,0.00,40349.60,475.26,8.99,105.90,0.84,7.17
780,"sdb",0.00,9727.40,0.00,153.10,0.00,73498.40,480.07,18.37,110.05,0.85,13.04
790,"sdb",0.00,23438.70,0.00,375.50,0.00,196059.20,522.13,55.31,151.34,1.17,44.08
800,"sdb",0.00,4215.10,0.00,57.00,0.00,34176.80,599.59,6.24,109.55,0.97,5.53
810,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
820,"sdb",0.00,9473.00,0.00,159.50,0.00,77060.00,483.13,25.37,159.05,1.18,18.79
830,"sdb",0.00,25511.20,0.00,1490.20,0.00,216011.20,144.95,62.57,41.99,0.31,45.65
840,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.83,0.83,0.05
850,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.88,0.50,0.04
860,"sdb",0.00,29830.70,0.00,1126.40,0.00,240292.00,213.33,68.78,59.98,0.46,52.12
870,"sdb",0.00,10551.10,0.00,195.20,0.00,93335.20,478.15,25.78,138.34,0.99,19.30
880,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.75,0.37,0.03
890,"sdb",0.00,8400.80,0.00,142.40,0.00,68345.60,479.96,14.07,98.84,0.74,10.60
900,"sdb",0.00,16229.50,0.00,413.70,0.00,126334.40,305.38,35.67,84.52,0.62,25.84
910,"sdb",0.00,11237.30,0.10,158.90,0.80,97980.80,616.24,28.91,186.23,1.48,23.46
920,"sdb",0.00,9676.40,0.00,231.30,0.00,79261.60,342.68,18.67,80.71,0.66,15.18
930,"sdb",0.00,11691.50,0.00,139.70,0.00,85584.00,612.63,21.98,147.32,1.11,15.49
940,"sdb",0.00,16215.80,0.10,276.00,0.80,141000.00,510.69,39.21,147.10,1.16,32.00
950,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,1.14,1.14,0.08
960,"sdb",0.00,9644.70,0.00,163.90,0.00,78468.80,478.76,17.25,105.24,0.79,12.95
970,"sdb",0.00,15101.80,0.00,256.10,0.00,122863.20,479.75,32.43,125.82,0.91,23.34
980,"sdb",0.00,14429.90,0.00,242.00,0.00,117375.20,485.02,32.51,134.35,0.97,23.55
990,"sdb",0.00,7814.40,0.00,1087.40,0.00,71024.80,65.32,16.10,14.41,0.12,13.37
1000,"sdb",0.00,4004.70,0.00,56.40,0.00,25760.80,456.75,4.30,74.98,0.77,4.33
1010,"sdb",0.00,22519.08,0.00,394.71,0.00,190220.98,481.93,55.65,142.27,1.02,40.40
1020,"sdb",0.00,9.50,0.00,1.30,0.00,86.40,66.46,0.00,0.69,0.23,0.03
1030,"sdb",0.00,8253.10,0.00,938.10,0.00,73529.60,78.38,16.31,17.39,0.13,12.54
1040,"sdb",0.00,14088.50,0.00,238.60,0.00,114616.80,480.37,34.00,142.49,1.03,24.63
1050,"sdb",0.00,14446.20,0.00,556.40,0.00,120020.80,215.71,34.87,62.67,0.45,25.29
1060,"sdb",0.00,5090.50,0.00,72.20,0.00,34436.00,476.95,5.91,71.53,0.56,4.06
1070,"sdb",0.00,4062.70,0.00,82.60,0.00,40028.00,484.60,11.18,144.41,1.04,8.61
1080,"sdb",0.00,27812.30,0.00,699.60,0.00,223396.00,319.32,62.10,87.42,0.63,44.30
1090,"sdb",0.00,1442.30,0.00,16.50,0.00,7648.80,463.56,0.91,90.24,0.88,1.45
1100,"sdb",0.00,6655.70,0.00,115.70,0.00,62892.00,543.58,9.01,81.04,0.61,7.08
1110,"sdb",0.00,12800.00,0.00,217.80,0.00,104142.40,478.16,26.25,120.46,0.88,19.09
1120,"sdb",0.00,12296.60,0.00,207.90,0.00,100036.00,481.17,27.26,131.13,0.96,19.93
1130,"sdb",0.00,8573.70,0.00,129.70,0.00,69627.20,536.83,9.94,76.62,0.72,9.28
1140,"sdb",0.00,3428.30,0.00,41.80,0.00,20513.60,490.76,3.41,64.23,0.59,2.45
1150,"sdb",0.00,23380.20,0.00,406.70,0.00,197542.40,485.72,60.68,150.91,1.08,44.03
