elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001152, 10.001152, 36, 3986, 285620.9, 15937, 1721813, 3892248, 3892248, 3892248, 7
20.001199, 10.000047, 33, 3986, 101670.0, 9634, 37388, 2894577, 2894577, 2894577, 0
30.003014, 10.001815, 235, 3681, 25623.4, 19428, 59369, 78693, 120449, 120449, 0
40.003087, 10.000073, 461, 7055, 23985.4, 20184, 50120, 65447, 78455, 78455, 25
50.002623, 9.999536, 415, 4527, 24029.9, 19369, 46044, 70488, 821413, 821413, 16
60.002041, 9.999418, 394, 4371, 22404.4, 19373, 45550, 61897, 105742, 105742, 30
70.002691, 10.00065, 484, 4371, 22834.2, 19657, 46713, 56679, 77042, 122693, 13
80.00158, 9.998889, 401, 4959, 21332.2, 18286, 43364, 53050, 201310, 201310, 40
90.003186, 10.001606, 470, 4769, 22649.5, 19610, 45992, 57417, 64906, 202715, 22
100.001938, 9.998752, 442, 5905, 22968.1, 19963, 41652, 54993, 290415, 290415, 19
110.002221, 10.000283, 391, 6590, 21682.8, 18396, 42771, 55846, 78348, 78348, 35
120.004881, 10.00266, 461, 6288, 21098.8, 18308, 40525, 53819, 69248, 69248, 9
130.002672, 9.997791, 411, 4883, 21214.7, 18352, 41433, 55354, 68437, 68437, 38
140.001543, 9.998871, 435, 5917, 24012.2, 20040, 51442, 62516, 101865, 101865, 25
150.002543, 10.001, 380, 4588, 24658.4, 19755, 51495, 72602, 102877, 102877, 50
160.003857, 10.001314, 441, 6182, 22667.1, 18761, 47696, 63531, 75042, 75042, 19
170.001339, 9.997482, 446, 4827, 22088.0, 19213, 45138, 60538, 97157, 97157, 37
180.002028, 10.000689, 457, 6281, 23001.1, 19508, 45186, 56893, 119934, 119934, 10
190.002367, 10.000339, 426, 5659, 21670.2, 18471, 41897, 61494, 73112, 73112, 35
200.002521, 10.000154, 436, 5296, 21308.0, 18573, 40589, 51255, 74408, 74408, 17
210.001292, 9.998771, 443, 6420, 21390.6, 19206, 41228, 49073, 58629, 58629, 42
220.003514, 10.002222, 453, 5426, 22001.5, 19340, 41046, 47958, 238298, 238298, 24
230.001762, 9.998248, 424, 4958, 21251.5, 19102, 40817, 49068, 74453, 74453, 31
240.002585, 10.000823, 379, 6909, 21730.8, 18997, 40445, 50541, 92790, 92790, 15
250.003458, 10.000873, 471, 6279, 22882.8, 20363, 45935, 60151, 72585, 79226, 30
260.00428, 10.000822, 427, 5748, 26500.7, 21716, 57774, 78615, 109381, 109381, 45
270.001669, 9.997389, 412, 4805, 24112.2, 20604, 49433, 66796, 83559, 83559, 29
280.002302, 10.000633, 451, 5501, 23015.7, 20088, 43530, 56476, 63083, 63083, 38
290.00127, 9.998968, 417, 6237, 23163.9, 21036, 41666, 61748, 90807, 90807, 21
300.003957, 10.002687, 428, 5207, 22161.3, 19487, 41850, 53725, 71327, 71327, 37
310.002892, 9.998935, 418, 4688, 21612.5, 19301, 40380, 65412, 122987, 122987, 32
320.002152, 9.99926, 475, 6326, 22422.0, 19424, 43087, 57323, 102120, 122987, 10
330.001152, 9.999, 426, 6552, 22673.2, 19938, 43414, 50781, 53393, 53393, 44
340.001922, 10.00077, 411, 7353, 22431.1, 19097, 44387, 55194, 63574, 63574, 19
350.001768, 9.999846, 410, 5680, 21642.1, 18964, 42136, 51874, 69628, 69628, 33
360.004716, 10.002948, 399, 4284, 28286.8, 19460, 41704, 213816, 848325, 848325, 18
370.00309, 9.998374, 380, 5314, 25663.1, 20733, 53455, 78029, 107499, 107499, 32
380.002753, 9.999663, 420, 5263, 26231.8, 20879, 56935, 72230, 89748, 89748, 49
390.002683, 9.99993, 435, 4116, 24622.9, 20799, 48588, 64280, 203082, 203082, 22
400.003466, 10.000783, 466, 5559, 23378.2, 20085, 45962, 69756, 77893, 77893, 11
410.001976, 9.99851, 404, 5643, 23528.2, 20560, 45823, 58137, 68105, 68105, 40
420.001227, 9.999251, 437, 4727, 22643.4, 20223, 41844, 49459, 63237, 63237, 14
430.006874, 10.005647, 438, 9048, 23151.4, 21280, 40053, 48600, 80782, 80782, 0
440.002482, 9.995608, 410, 6026, 23554.8, 21590, 41802, 57061, 70605, 70605, 0
450.002077, 9.999595, 456, 6079, 23103.0, 21500, 40513, 47071, 66190, 66190, 0
460.006096, 10.004019, 459, 7820, 22081.1, 19826, 41244, 48846, 58340, 58340, 0
470.001617, 9.995521, 454, 6552, 22090.2, 20213, 40057, 49157, 62323, 62323, 0
480.001232, 9.999615, 445, 7601, 22339.0, 19843, 41429, 55470, 66655, 66655, 0
490.001485, 10.000253, 451, 7591, 27026.6, 22369, 58850, 78769, 107894, 107894, 0
