Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:30        all      7.83      0.00      2.07      0.00      0.00      0.00      1.05      0.00     89.05
09:47:30          0      2.72      0.00      0.91      0.00      0.00      0.00     25.43      0.00     70.94
09:47:30          1      2.89      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.41
09:47:30          2     16.06      0.00      4.52      0.00      0.00      0.00      0.00      0.00     79.42
09:47:30          3      4.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.90
09:47:30          4     16.15      0.00      4.21      0.00      0.00      0.00      0.00      0.00     79.64
09:47:30          5      3.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.80
09:47:30          6     17.35      0.00      4.51      0.00      0.00      0.00      0.00      0.00     78.13
09:47:30          7      2.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.70
09:47:30          8     14.37      0.00      3.82      0.00      0.00      0.00      0.00      0.00     81.81
09:47:30          9      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:47:30         10     14.26      0.00      3.51      0.00      0.00      0.00      0.00      0.00     82.23
09:47:30         11      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
09:47:30         12     16.93      0.00      5.31      0.00      0.00      0.00      0.00      0.00     77.76
09:47:30         13      4.01      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.89
09:47:30         14     15.55      0.00      4.71      0.00      0.00      0.00      0.00      0.00     79.74
09:47:30         15      3.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.70
09:47:30         16     14.21      0.00      3.80      0.00      0.00      0.00      0.00      0.00     81.98
09:47:30         17      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
09:47:30         18     14.29      0.00      3.30      0.00      0.00      0.00      0.00      0.00     82.42
