Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,47787368,142960,336664,0,0,0,0,1,0,0,0,100,0,0
10,11,0,0,47591496,142960,336684,0,0,0,14,38121,10015,8,3,89,0,0
20,9,0,0,47332024,142960,336724,0,0,0,2,151790,46907,27,10,63,0,0
30,13,0,0,47157636,142960,336768,0,0,0,1,141098,50583,27,9,64,0,0
40,11,0,0,46967392,142960,336808,0,0,0,29,134140,49525,27,9,64,0,0
50,8,0,0,46819288,142960,336852,0,0,0,2,125599,50858,26,9,66,0,0
60,1,0,0,46827628,142960,336916,0,0,0,3,35504,12056,6,2,92,0,0
70,2,0,0,46819624,142960,336988,0,0,0,17,15062,9209,2,1,97,0,0
80,2,0,0,46787216,142960,337040,0,0,0,6,67766,12061,7,3,90,0,0
90,1,0,0,46781924,142960,337112,0,0,0,13,32233,10962,3,1,96,0,0
100,8,0,0,46729864,142960,337164,0,0,0,17,67230,13927,6,3,91,0,0
110,12,0,0,46570852,142960,337208,0,0,0,3,143813,25617,21,8,71,0,0
120,12,0,0,46469004,142960,337252,0,0,0,6,138221,35252,26,9,65,0,0
130,10,0,0,46341548,142968,337296,0,0,0,17,120474,46086,24,8,67,0,0
140,12,0,0,46236844,142968,337336,0,0,0,2,119446,33320,23,8,68,0,0
150,11,0,0,46170344,142968,337380,0,0,0,6,109423,32106,22,7,71,0,0
160,9,0,0,46108576,142968,337420,0,0,0,15,121250,39452,25,8,66,0,0
170,7,0,0,46001288,142968,337472,0,0,0,8,124408,66825,27,9,64,0,0
180,10,0,0,45919824,142968,337512,0,0,0,2,123414,40107,25,8,67,0,0
190,5,0,0,45803512,142968,337556,0,0,0,18,121356,59262,25,8,66,0,0
200,13,0,0,45712928,142968,337600,0,0,0,3,120243,52795,25,8,67,0,0
210,12,0,0,45629424,142968,337640,0,0,0,4,133936,37728,26,9,66,0,0
220,9,0,0,45564488,142968,337684,0,0,0,16,134670,36960,24,9,68,0,0
230,9,0,0,45508316,142968,337724,0,0,0,5,132252,35830,24,9,67,0,0
240,1,0,0,45417908,142968,337772,0,0,0,2,132552,49052,26,9,65,0,0
250,12,0,0,45340244,142968,337812,0,0,0,15,129702,35981,26,9,65,0,0
260,11,0,0,45243472,142968,337856,0,0,0,4,137939,74410,31,10,59,0,0
270,13,0,0,45209496,142968,337896,0,0,0,4,120735,61102,27,9,64,0,0
280,13,0,0,45130376,142968,337940,0,0,0,16,115206,41921,26,8,66,0,0
290,9,0,0,45108644,142968,337980,0,0,0,2,130259,54456,29,10,61,0,0
300,12,0,0,45056904,142968,338024,0,0,0,2,131038,75331,30,10,60,0,0
310,0,0,0,45008616,142968,338064,0,0,0,17,117232,48393,26,9,65,0,0
320,6,0,0,44959436,142968,338108,0,0,0,3,133182,68997,30,10,60,0,0
330,11,0,0,44934020,142968,338148,0,0,0,2,134288,56966,29,10,62,0,0
340,15,0,0,44871960,142968,338192,0,0,0,16,136127,50867,29,10,62,0,0
350,13,0,0,44894416,142968,338232,0,0,0,4,113848,61566,25,8,67,0,0
360,13,0,0,44837248,142972,338284,0,0,0,2,140732,58321,30,10,60,0,0
370,4,0,0,44785532,142972,338324,0,0,0,16,136683,61544,30,10,60,0,0
380,0,0,0,44782432,142972,338368,0,0,0,2,116840,64043,27,9,64,0,0
390,4,0,0,44757456,142972,338412,0,0,0,5,116422,45604,26,8,66,0,0
400,0,0,0,44733388,142972,338496,0,0,0,16,123384,82882,29,9,62,0,0
410,14,0,0,44668528,142972,338496,0,0,0,2,128742,64825,29,9,62,0,0
420,12,0,0,44662780,142972,338536,0,0,0,2,120896,62872,28,9,63,0,0
430,10,0,0,44669260,142972,338580,0,0,0,17,128168,56548,29,9,62,0,0
440,14,0,0,44583224,142972,338620,0,0,0,3,134827,77725,31,10,59,0,0
450,11,0,0,44580320,142976,338664,0,0,0,2,142714,67414,31,10,59,0,0
460,10,0,0,44549032,142980,338704,0,0,0,15,131909,50317,28,9,62,0,0
470,7,0,0,44527408,142980,338748,0,0,0,4,139580,74349,32,10,58,0,0
480,12,0,0,44503728,142980,338792,0,0,0,3,129241,81841,31,10,60,0,0
490,0,0,0,44458392,142980,338836,0,0,0,16,123965,78840,29,9,61,0,0
500,12,0,0,44435332,142984,338876,0,0,0,3,114142,52174,26,9,65,0,0
510,11,0,0,44443432,142988,338920,0,0,0,4,123259,43654,27,9,63,0,0
520,0,0,0,44393280,142992,338960,0,0,0,16,117302,56555,28,9,64,0,0
530,12,0,0,44375560,142992,339004,0,0,0,2,125438,49411,29,9,62,0,0
540,5,0,0,44343320,142992,339044,0,0,0,2,122442,69198,30,9,61,0,0
550,14,0,0,44319808,142992,339088,0,0,0,18,133527,91269,32,10,58,0,0
560,12,0,0,44293588,142992,339172,0,0,0,3,133329,78529,32,10,58,0,0
570,10,0,0,44233744,142992,339172,0,0,0,2,135046,77382,31,10,60,0,0
580,8,0,0,44178540,142996,339216,0,0,0,16,134667,73240,30,10,61,0,0
590,12,0,0,44158324,143000,339256,0,0,0,4,139907,68905,31,10,58,0,0
600,5,0,0,44134372,143004,339304,0,0,0,2,130750,69001,30,10,60,0,0
610,10,0,0,44094500,143004,339344,0,0,0,15,128147,70065,30,9,61,0,0
620,3,0,0,44065744,143004,339428,0,0,0,2,132147,58956,30,10,60,0,0
630,13,0,0,44074072,143004,339428,0,0,0,6,115724,59555,27,8,65,0,0
640,11,0,0,44064708,143004,339472,0,0,0,16,120577,63940,28,9,63,0,0
