Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:06:42        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:06:52        all      0.15      0.00      0.69      4.00      0.00      0.00      0.01      0.00     95.16
15:06:52          0      0.30      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.30
15:06:52          1      0.00      0.00      3.78     95.20      0.00      0.00      0.20      0.00      0.82
15:06:52          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:06:52          3      0.00      0.00      6.01      0.70      0.00      0.00      0.00      0.00     93.29
15:06:52          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:06:52          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52          8      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:06:52          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:52         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52         12      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
15:06:52         13      0.00      0.00      6.20      1.50      0.00      0.00      0.00      0.00     92.30
15:06:52         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:06:52         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:52         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:06:52         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:06:52         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:06:52         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:02        all      1.56      0.00      1.14      4.59      0.00      0.00      0.09      0.00     92.62
15:07:02          0     13.28      0.00      2.82      0.00      0.00      0.00      1.91      0.00     81.99
15:07:02          1      1.02      0.00      4.61     90.78      0.00      0.00      0.20      0.00      3.38
15:07:02          2      4.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.30
15:07:02          3      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
15:07:02          4      1.30      0.00      0.40      1.10      0.00      0.00      0.00      0.00     97.20
15:07:02          5      0.50      0.00      0.60      1.10      0.00      0.00      0.00      0.00     97.80
15:07:02          6      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
15:07:02          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:07:02          8      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:07:02          9      0.00      0.00      0.30      0.70      0.00      0.00      0.00      0.00     99.00
15:07:02         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:07:02         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:02         12     11.82      0.00      2.51      0.00      0.00      0.00      0.00      0.00     85.67
15:07:02         13      0.30      0.00     13.77     15.58      0.00      0.00      0.00      0.00     70.35
15:07:02         14      0.50      0.00      0.10      1.50      0.00      0.00      0.00      0.00     97.90
15:07:02         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:02         16      0.40      0.00      0.20      1.60      0.00      0.00      0.00      0.00     97.80
15:07:02         17      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
15:07:02         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:07:02         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:02         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:02         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:02         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
