Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,72226488,22368,25124984,0,0,1,196,45,31,0,0,99,0,0
10,0,1,0,72258848,22448,25125284,0,0,0,132321,797,1019,0,1,95,4,0
20,0,2,0,71983648,22520,25297112,0,0,0,132073,4964,11521,2,1,93,5,0
30,3,2,0,71424224,22660,25794456,0,0,3,132142,11971,30390,4,2,88,6,0
40,0,1,0,70897304,22724,26320944,0,0,0,131269,12563,24804,4,2,90,4,0
50,0,1,0,70315216,22792,26878932,0,0,0,132182,13707,25961,5,2,90,4,0
60,0,1,0,69745072,22860,27432056,0,0,0,132802,13321,25121,5,2,90,4,0
70,4,0,0,69218176,22936,28004116,0,0,33,130611,13267,23476,4,2,90,4,0
80,0,1,0,68663648,23004,28542808,0,0,0,132705,12863,26909,4,2,90,4,0
90,4,0,0,68097568,23048,29085376,0,0,0,69455,12022,24547,4,2,92,2,0
100,0,1,0,67511952,23120,29603668,0,0,6,145964,12447,25810,4,2,90,4,0
110,4,1,0,66922608,23188,30180980,0,0,0,131257,12671,23709,4,2,90,4,0
120,0,0,0,66346468,23248,30723116,0,0,0,116205,12478,24135,4,2,91,3,0
130,3,1,0,65901944,23304,31223820,0,0,1,92636,11006,24768,4,1,92,3,0
140,1,0,0,65339064,23356,31729436,0,0,0,88928,11816,23990,4,1,91,3,0
150,4,0,0,64885084,23412,32171836,0,0,0,87309,10431,20844,4,1,93,2,0
160,5,0,0,64366656,23444,32709732,0,0,0,24914,11942,23882,4,1,94,0,0
170,1,0,0,63801672,23468,33251168,0,0,0,8,11394,23622,4,1,94,0,0
180,2,0,0,63250112,23504,33797344,0,0,0,45563,11922,22453,4,1,94,1,0
190,1,1,0,62662856,23556,34363212,0,0,0,81604,12846,23869,4,1,92,3,0
200,1,0,0,62179068,23616,34850324,0,0,0,79019,11199,22066,4,1,92,2,0
210,1,0,0,61555908,23664,35413168,0,0,0,67589,12082,23480,4,1,93,2,0
220,1,0,0,61015700,23692,35960592,0,0,0,19330,12306,23137,4,1,94,0,0
230,4,0,0,60481244,23716,36496884,0,0,0,26,11847,22382,4,1,94,0,0
240,3,1,0,59943588,23768,37013908,0,0,0,74048,11620,22083,4,1,93,2,0
250,1,0,0,59336296,23820,37555548,0,0,0,103282,12423,25503,4,2,91,3,0
260,5,0,0,58853728,23880,38044268,0,0,0,98082,11252,22865,4,1,92,3,0
270,4,0,0,58302964,23916,38609336,0,0,0,39658,12196,22765,4,1,93,1,0
280,5,0,0,57733140,23940,39173460,0,0,0,24,11914,21913,4,1,94,0,0
290,1,0,0,57151628,23964,39729496,0,0,0,18,12034,21748,4,1,94,0,0
300,2,1,0,56575192,24008,40282596,0,0,0,68571,12545,21862,4,1,93,1,0
310,3,1,0,56045900,24076,40738716,0,0,0,133186,10891,22108,4,1,91,4,0
320,3,0,0,55542828,24120,41274684,0,0,0,59213,12065,23968,4,1,93,1,0
330,4,1,0,55002624,24160,41825000,0,0,0,40146,12488,23175,4,1,94,1,0
340,3,0,0,54425192,24184,42381716,0,0,0,3219,12521,22565,4,1,94,0,0
