elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000613, 10.000613, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001664, 10.001051, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001622, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001626, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001634, 10.000008, 16, 40655876, 43379822.6, 43310419, 44552016, 46240160, 46240160, 46240160, 0
60.001622, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001675, 10.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001636, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001655, 10.000019, 15, 38973487, 41796882.4, 41905608, 43145566, 44144664, 44144664, 44144664, 0
100.001667, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001622, 9.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001668, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001663, 9.999995, 12, 40770009, 42395877.1, 42195367, 43558680, 43772989, 43772989, 43772989, 0
140.001652, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001629, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001622, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001639, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001615, 9.999976, 12, 40531074, 43801911.3, 43922762, 44899780, 45984555, 45984555, 45984555, 0
190.001658, 10.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.0017, 10.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001618, 9.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001616, 9.999998, 12, 41340236, 43948342.8, 44250495, 45615381, 45783960, 45783960, 45783960, 0
230.001626, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
