Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,552.50,0.12,8.45,28.05,4487.53,526.94,1.52,177.07,1.45,1.24
10,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,1948.30,0.00,37.10,0.00,15883.20,428.12,1.94,52.28,0.46,1.72
30,"sdb",0.00,6.20,0.00,1.70,0.00,63.20,37.18,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,3729.90,0.00,65.80,0.00,30365.60,461.48,4.12,62.67,0.50,3.29
60,"sdb",0.00,8.50,0.00,1.80,0.00,82.40,45.78,0.00,0.61,0.17,0.03
70,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,3767.80,0.00,65.40,0.00,30665.60,468.89,6.16,94.20,0.82,5.39
90,"sdb",0.00,8.40,0.00,2.20,0.00,84.80,38.55,0.00,0.36,0.09,0.02
100,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,3649.00,0.00,62.80,0.00,29694.40,472.84,3.97,63.25,0.51,3.18
120,"sdb",0.00,10.30,0.00,3.40,0.00,109.60,32.24,0.00,0.24,0.06,0.02
130,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.40,0.40,0.02
140,"sdb",0.00,3557.10,0.00,61.40,0.00,28948.00,471.47,4.02,65.53,0.52,3.20
150,"sdb",0.00,9.60,0.00,2.70,0.00,98.40,36.44,0.00,0.19,0.07,0.02
160,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.00,0.00,0.00
170,"sdb",0.00,3867.00,0.00,66.50,0.00,31468.00,473.20,4.41,66.35,0.53,3.50
180,"sdb",0.00,10.00,0.00,2.70,0.00,101.60,37.63,0.00,0.30,0.11,0.03
190,"sdb",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.00,0.20,0.20,0.02
200,"sdb",0.00,2261.40,0.00,25.30,0.00,11672.80,461.38,1.83,57.28,0.54,1.36
210,"sdb",0.00,1484.90,0.00,42.40,0.00,18839.20,444.32,2.50,67.94,0.49,2.07
220,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
230,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.00,0.00,0.00
240,"sdb",0.00,3846.70,0.00,68.10,0.00,31318.40,459.89,4.40,64.67,0.51,3.49
250,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
260,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
270,"sdb",0.00,3894.70,0.00,66.40,0.00,31688.80,477.24,4.19,63.14,0.54,3.61
280,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.70,0.10,0.01
290,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,3807.79,0.00,64.54,0.00,30978.62,480.02,4.14,64.11,0.55,3.55
310,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.00,0.00,0.00
320,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,3813.40,0.00,67.50,0.00,31047.20,459.96,4.41,65.30,0.52,3.48
340,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.00,0.00,0.00
350,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
