elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00099, 10.00099, 193847, 1341, 3176.5, 2878, 4463, 5710, 38118, 204775, 0
20.002, 10.00101, 197212, 1166, 3157.1, 2848, 4415, 5486, 52540, 260746, 0
30.002171, 10.000171, 185572, 1239, 3181.7, 2846, 4413, 5390, 10195, 208426, 0
40.001017, 9.998846, 164535, 1209, 3754.3, 2842, 4465, 6111, 201120, 629165, 0
50.002043, 10.001026, 188735, 1249, 3212.7, 2822, 4352, 5307, 98880, 488888, 0
60.001033, 9.99899, 190190, 1052, 3159.7, 2821, 4426, 5545, 12964, 207511, 0
70.00102, 9.999987, 155262, 1012, 3677.9, 2819, 4458, 6034, 196889, 569218, 0
80.001011, 9.999991, 178651, 1049, 3464.6, 2808, 4399, 5559, 201720, 638797, 0
90.001975, 10.000964, 186216, 1108, 3227.4, 2794, 4381, 5612, 195008, 210438, 0
100.001973, 9.999998, 154588, 1050, 3818.0, 2789, 4423, 6621, 204356, 591448, 0
110.002036, 10.000063, 167960, 1062, 3591.4, 2791, 4441, 6598, 202117, 631605, 0
120.001992, 9.999956, 207715, 1094, 2946.2, 2748, 4268, 5270, 27826, 63614, 0
130.002035, 10.000043, 164545, 1091, 3373.0, 2759, 4304, 5456, 173494, 632554, 0
140.001005, 9.99897, 156405, 1084, 4273.3, 2799, 4536, 8952, 246209, 632554, 0
150.002378, 10.001373, 205371, 1163, 2953.9, 2747, 4258, 5190, 7707, 206783, 0
160.001013, 9.998635, 181924, 1055, 3276.1, 2759, 4317, 5541, 182221, 307101, 0
170.001979, 10.000966, 127544, 974, 4575.2, 2783, 4597, 66459, 240868, 465190, 0
180.002011, 10.000032, 202369, 1068, 3014.8, 2742, 4286, 5302, 8351, 211513, 0
190.00199, 9.999979, 178822, 1046, 3205.4, 2755, 4336, 5574, 160105, 331216, 0
200.00201, 10.00002, 131979, 989, 4635.3, 2768, 4540, 61006, 285564, 597191, 0
210.002009, 9.999999, 214434, 1421, 2870.8, 2723, 4193, 5140, 7290, 17308, 0
220.001992, 9.999983, 197772, 1123, 3031.2, 2735, 4246, 5310, 65595, 334012, 0
230.001972, 9.99998, 131961, 957, 4134.9, 2742, 4422, 20706, 230235, 521563, 0
240.002109, 10.000137, 187786, 1048, 3208.5, 2724, 4243, 5441, 172718, 333556, 0
250.002053, 9.999944, 191452, 1021, 3183.7, 2727, 4300, 5565, 196123, 313301, 0
260.002013, 9.99996, 145217, 1058, 4096.2, 2721, 4357, 24369, 231824, 599662, 1
270.001025, 9.999012, 192273, 1055, 3310.8, 2717, 4247, 5510, 183399, 441954, 0
280.001094, 10.000069, 186616, 965, 3283.3, 2738, 4328, 5625, 202986, 210142, 0
290.00203, 10.000936, 136248, 1070, 4261.7, 2708, 4458, 66284, 203407, 327682, 0
300.000989, 9.998959, 170584, 1041, 3535.7, 2729, 4303, 5810, 204206, 623260, 1
310.002135, 10.001146, 194354, 1060, 2982.0, 2716, 4226, 5332, 8294, 207711, 0
320.001002, 9.998867, 138177, 1020, 4208.1, 2688, 4406, 51597, 210422, 456352, 1
330.002038, 10.001036, 187467, 1063, 3399.3, 2706, 4354, 7292, 197781, 243925, 0
340.000982, 9.998944, 193313, 1039, 3191.2, 2724, 4276, 5453, 199239, 208615, 0
350.001981, 10.000999, 120694, 968, 4663.2, 2751, 4622, 78167, 208033, 499039, 0
360.002051, 10.00007, 164044, 1048, 4025.4, 2686, 4561, 39109, 201205, 317910, 0
370.00108, 9.999029, 188201, 1022, 3285.9, 2740, 4320, 5569, 202899, 212489, 0
380.002017, 10.000937, 158194, 1011, 3630.4, 2703, 4306, 6725, 203484, 531162, 0
390.001996, 9.999979, 146708, 1045, 4541.3, 2680, 4637, 70035, 206028, 465642, 0
400.00197, 9.999974, 205373, 1033, 2963.4, 2702, 4180, 5199, 8340, 207901, 0
410.002215, 10.000245, 161731, 994, 3489.4, 2737, 4393, 6143, 203062, 262560, 0
420.001052, 9.998837, 131524, 1005, 4820.3, 2685, 4423, 87531, 264092, 459257, 0
430.002044, 10.000992, 195732, 1014, 3213.3, 2721, 4236, 5422, 197617, 386427, 0
440.001129, 9.999085, 188404, 1057, 3169.9, 2708, 4246, 5490, 149853, 285910, 0
450.000999, 9.99987, 120839, 1084, 4760.8, 2694, 4534, 86347, 240402, 456395, 0
460.002096, 10.001097, 189594, 1012, 3203.3, 2717, 4274, 5607, 173266, 432111, 0
470.001077, 9.998981, 173148, 1032, 3359.3, 2711, 4307, 6023, 196993, 305123, 0
480.000976, 9.999899, 120878, 1088, 5009.9, 2708, 4654, 87167, 267790, 538474, 1
490.002024, 10.001048, 171073, 1079, 3629.9, 2735, 4376, 6089, 203709, 423102, 0
500.001056, 9.999032, 191393, 1019, 3047.2, 2707, 4211, 5399, 68407, 322525, 0
510.001007, 9.999951, 112325, 992, 5752.6, 2723, 4881, 109550, 279672, 501898, 0
520.001979, 10.000972, 186618, 1018, 3402.9, 2722, 4335, 5847, 200572, 452979, 0
530.001993, 10.000014, 202556, 1110, 2981.1, 2712, 4188, 5212, 8711, 210138, 0
540.001975, 9.999982, 115092, 1038, 5136.4, 2718, 4662, 92918, 237290, 411410, 0
550.002009, 10.000034, 172088, 1076, 3531.2, 2725, 4366, 6131, 204329, 393005, 0
560.001994, 9.999985, 190609, 1084, 3042.8, 2710, 4219, 5316, 17909, 209820, 0
570.002025, 10.000031, 119595, 973, 4874.2, 2688, 4544, 88750, 230838, 394907, 0
580.000967, 9.998942, 180776, 1049, 3518.1, 2706, 4268, 5836, 198147, 503736, 0
590.001992, 10.001025, 190320, 1059, 3108.5, 2714, 4232, 5376, 198802, 208632, 0
600.001973, 9.999981, 138821, 1035, 4190.5, 2696, 4408, 54559, 206205, 489980, 0
610.002176, 10.000203, 151768, 1033, 4322.3, 2703, 4451, 54096, 230796, 532527, 0
620.001116, 9.99894, 205162, 1073, 2973.2, 2707, 4190, 5247, 9726, 208233, 0
630.000996, 9.99988, 151216, 1079, 3642.7, 2709, 4379, 6963, 204020, 398848, 0
640.001973, 10.000977, 133760, 1045, 4947.0, 2693, 4549, 85556, 274024, 629932, 0
650.001976, 10.000003, 204989, 1041, 2973.4, 2703, 4185, 5192, 9112, 209286, 0
660.001998, 10.000022, 169622, 1017, 3512.5, 2707, 4297, 5904, 200861, 390151, 0
670.001979, 9.999981, 113612, 1026, 5137.5, 2698, 4671, 91582, 281086, 491416, 0
680.001993, 10.000014, 190209, 1047, 3358.6, 2727, 4316, 5706, 201944, 389937, 0
690.00198, 9.999987, 186234, 1027, 3203.3, 2712, 4252, 5542, 167371, 301372, 0
700.00208, 10.0001, 131877, 983, 4454.6, 2671, 4322, 73991, 256031, 445464, 0
710.001049, 9.998969, 185646, 1062, 3261.2, 2701, 4247, 5803, 197072, 318014, 0
720.002017, 10.000968, 176735, 1089, 3292.4, 2718, 4278, 5657, 197199, 291261, 0
730.002076, 10.000059, 119579, 992, 5160.5, 2695, 4710, 91695, 249072, 693163, 0
740.001018, 9.998942, 191832, 962, 3257.2, 2712, 4249, 5509, 198647, 414338, 0
750.002026, 10.001008, 187437, 1035, 3199.4, 2705, 4228, 5538, 187533, 303216, 0
760.001006, 9.99898, 123087, 1044, 4818.0, 2676, 4497, 85417, 265382, 669848, 0
770.001998, 10.000992, 196023, 1088, 3121.7, 2706, 4233, 5344, 110563, 373074, 0
780.002288, 10.00029, 192877, 1074, 3058.6, 2706, 4236, 5518, 36733, 210048, 0
790.00101, 9.998722, 114228, 1028, 4794.7, 2673, 4474, 86757, 226343, 458546, 0
800.002006, 10.000996, 183024, 1041, 3480.8, 2707, 4295, 6187, 197404, 443906, 0
810.002016, 10.00001, 195417, 1070, 3111.9, 2716, 4258, 5398, 195159, 209255, 0
820.002038, 10.000022, 126664, 1003, 4488.7, 2697, 4475, 73364, 235647, 474212, 0
830.001011, 9.998973, 164673, 1085, 3844.5, 2703, 4314, 7295, 206243, 570320, 0
840.002048, 10.001037, 197132, 1068, 3182.3, 2721, 4276, 5599, 196894, 208381, 1
850.001235, 9.999187, 139035, 1013, 4176.9, 2717, 4426, 34687, 224083, 488288, 0
860.001117, 9.999882, 142944, 1035, 4345.5, 2711, 4467, 53377, 211085, 488288, 0
870.000975, 9.999858, 200502, 1048, 3043.2, 2712, 4210, 5367, 10261, 206754, 0
880.002009, 10.001034, 150702, 971, 3680.0, 2697, 4298, 7106, 202765, 468429, 0
890.00205, 10.000041, 132180, 996, 5111.2, 2700, 4593, 88978, 298279, 604593, 1
900.001013, 9.998963, 194415, 1028, 3285.1, 2724, 4283, 5662, 202801, 483611, 0
910.002133, 10.00112, 154412, 1041, 3824.3, 2735, 4491, 7596, 204293, 301240, 0
920.001015, 9.998882, 128345, 1022, 4720.5, 2706, 4444, 81821, 259161, 492093, 0
930.002169, 10.001154, 188187, 1067, 3102.3, 2700, 4224, 5559, 96024, 355825, 1
940.001002, 9.998833, 150010, 1012, 3912.5, 2752, 4493, 7187, 204312, 306604, 0
950.002031, 10.001029, 125559, 996, 5049.8, 2689, 4506, 90709, 288855, 501633, 0
960.002184, 10.000153, 181081, 1024, 3517.7, 2735, 4342, 5878, 204436, 486472, 0
970.00111, 9.998926, 172501, 1056, 3387.8, 2721, 4301, 5682, 201815, 301054, 0
980.00111, 10.0, 125904, 991, 4853.8, 2688, 4495, 86805, 275404, 489100, 0
990.001984, 10.000874, 176425, 1103, 3424.2, 2720, 4280, 5718, 205512, 476534, 0
1000.001996, 10.000012, 186457, 1053, 3235.1, 2711, 4261, 5597, 191770, 219039, 0
1010.002009, 10.000013, 110992, 1013, 5250.7, 2680, 4563, 91403, 351831, 648087, 0
1020.001982, 9.999973, 196615, 1031, 3249.2, 2714, 4264, 5687, 187195, 571623, 0
1030.001979, 9.999997, 187891, 1099, 3042.1, 2712, 4211, 5280, 9613, 207815, 0
1040.0021, 10.000121, 124211, 1025, 4801.6, 2682, 4438, 85397, 266734, 774354, 0
1050.000991, 9.998891, 170065, 1055, 3733.4, 2733, 4366, 6454, 203875, 463225, 0
1060.001971, 10.00098, 175734, 1053, 3371.4, 2742, 4391, 5852, 202424, 207786, 0
1070.001967, 9.999996, 130514, 1034, 4500.3, 2687, 4496, 76174, 223057, 446657, 0
1080.001966, 9.999999, 175850, 963, 3767.8, 2701, 4321, 6812, 205970, 379478, 0
1090.002045, 10.000079, 187582, 1144, 3200.1, 2731, 4329, 5653, 199283, 210078, 0
1100.002017, 9.999972, 145099, 979, 4053.5, 2693, 4368, 22942, 213147, 480672, 0
1110.002122, 10.000105, 143627, 1059, 4203.3, 2722, 4453, 10729, 239126, 736503, 0
1120.000979, 9.998857, 197242, 1084, 2979.2, 2709, 4209, 5302, 10890, 208293, 0
1130.002048, 10.001069, 146973, 1010, 3938.1, 2718, 4363, 8525, 205731, 429722, 0
1140.001008, 9.99896, 152179, 1034, 4155.8, 2689, 4376, 36980, 226949, 446338, 0
1150.001986, 10.000978, 194657, 1034, 3276.3, 2719, 4270, 5583, 200272, 399534, 0
1160.00199, 10.000004, 167911, 999, 3391.2, 2710, 4277, 5670, 200166, 380861, 0
1170.002002, 10.000012, 129784, 1061, 4754.7, 2723, 4524, 84202, 227701, 572909, 0
1180.002013, 10.000011, 176565, 1061, 3440.9, 2729, 4319, 5822, 201240, 392090, 0
1190.001988, 9.999975, 173885, 971, 3444.5, 2706, 4294, 6136, 195469, 518268, 0
1200.001975, 9.999987, 115837, 1062, 5052.0, 2707, 4561, 90396, 259342, 610613, 0
1210.002045, 10.00007, 177148, 1047, 3499.6, 2732, 4331, 5844, 203137, 572190, 0
1220.001035, 9.99899, 154969, 1047, 3701.7, 2753, 4462, 6482, 202558, 305205, 0
1230.000976, 9.999941, 129571, 1035, 4933.8, 2669, 4420, 88648, 302278, 596063, 0
1240.001988, 10.001012, 184861, 1102, 3345.4, 2722, 4329, 5902, 201718, 418261, 0
1250.001971, 9.999983, 194937, 1091, 3082.8, 2694, 4181, 5357, 99107, 255400, 0
1260.001981, 10.00001, 108675, 1004, 5085.4, 2680, 4547, 88610, 289848, 769026, 0
1270.002102, 10.000121, 168798, 1002, 3698.5, 2724, 4323, 6166, 205741, 562216, 0
1280.001011, 9.998909, 190461, 1074, 3292.2, 2726, 4300, 5622, 201464, 300079, 0
1290.002021, 10.00101, 119529, 990, 5036.4, 2657, 4499, 91349, 252756, 466933, 0
1300.002025, 10.000004, 181289, 1034, 3403.2, 2713, 4276, 5623, 203485, 542900, 0
1310.001096, 9.999071, 186789, 1112, 3193.0, 2729, 4293, 5516, 199993, 207495, 0
1320.001, 9.999904, 104032, 949, 5178.2, 2726, 4751, 92998, 240750, 499850, 0
1330.002002, 10.001002, 156632, 960, 3926.0, 2707, 4357, 7150, 207056, 404875, 0
1340.00199, 9.999988, 186585, 1026, 3352.0, 2735, 4360, 5734, 202557, 209533, 0
1350.001991, 10.000001, 130735, 990, 4408.7, 2714, 4473, 55781, 241001, 520428, 0
1360.001975, 9.999984, 150590, 1062, 4165.4, 2717, 4389, 27859, 216649, 492747, 0
1370.002008, 10.000033, 195000, 1100, 3195.2, 2712, 4275, 5668, 199890, 400025, 1
1380.002092, 10.000084, 127906, 1029, 4479.7, 2729, 4528, 64737, 207554, 492627, 0
1390.001034, 9.998942, 152542, 1006, 4301.5, 2709, 4431, 42796, 234954, 505547, 0
1400.001973, 10.000939, 182785, 1064, 3431.8, 2729, 4357, 5856, 203116, 484209, 0
1410.001995, 10.000022, 146688, 1038, 3805.8, 2715, 4344, 7098, 203791, 360392, 0
1420.002087, 10.000092, 136460, 924, 4696.0, 2711, 4498, 83236, 255844, 543483, 0
1430.001056, 9.998969, 182562, 1067, 3424.5, 2727, 4389, 5941, 202077, 268967, 0
1440.001983, 10.000927, 178341, 996, 3357.5, 2700, 4255, 5936, 157883, 387150, 0
1450.001982, 9.999999, 124177, 968, 4774.4, 2684, 4458, 85423, 251406, 666416, 0
1460.001974, 9.999992, 175762, 942, 3454.5, 2723, 4286, 5705, 203860, 786329, 0
1470.001985, 10.000011, 173459, 1008, 3471.7, 2709, 4285, 6104, 197740, 314137, 0
