elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001373, 10.001373, 10087, 1638, 63795.6, 18995, 238098, 312173, 446246, 471041, 0
20.000805, 9.999432, 12072, 1549, 52819.3, 18489, 226984, 252841, 312248, 392032, 0
30.001883, 10.001078, 10247, 1651, 61309.7, 19915, 230204, 258614, 449451, 483044, 0
40.001784, 9.999901, 12077, 1475, 54180.2, 17745, 227971, 256521, 354772, 421872, 0
50.001791, 10.000007, 11318, 1479, 55889.2, 16789, 227326, 253455, 355504, 440414, 0
60.001844, 10.000053, 11567, 1434, 55955.0, 18427, 229118, 261178, 438924, 470359, 0
70.001779, 9.999935, 11633, 1501, 54177.4, 18126, 228406, 257949, 364547, 421169, 0
80.001799, 10.00002, 12565, 1487, 50142.0, 17894, 223383, 253878, 279244, 343800, 0
90.001811, 10.000012, 11167, 1494, 55947.8, 19121, 227703, 253979, 428707, 465830, 0
100.00274, 10.000929, 10295, 1695, 63013.5, 18803, 235101, 258453, 427329, 453119, 0
110.000824, 9.998084, 10371, 1570, 63255.3, 19439, 234222, 260183, 324039, 444815, 0
120.001794, 10.00097, 10146, 1477, 63153.5, 19095, 236651, 260325, 288559, 465192, 0
130.001763, 9.999969, 9841, 1601, 65541.0, 19531, 235946, 261522, 447327, 474222, 0
140.001909, 10.000146, 8997, 1522, 70741.5, 19440, 235367, 276511, 453393, 668322, 0
150.003392, 10.001483, 10886, 1564, 59557.1, 18418, 232674, 259950, 418551, 470802, 0
160.000832, 9.99744, 10878, 1475, 58879.9, 17088, 228628, 252376, 273884, 416584, 0
170.001799, 10.000967, 10482, 1604, 59539.4, 19166, 229384, 255730, 416732, 453903, 0
180.001802, 10.000003, 10116, 1561, 64420.8, 18462, 235153, 265597, 439795, 464854, 0
190.001802, 10.0, 10810, 1554, 59770.6, 19015, 236290, 264271, 420040, 451747, 0
200.002146, 10.000344, 10321, 1501, 63370.6, 18231, 234240, 262861, 410001, 446820, 0
210.000803, 9.998657, 9330, 1569, 68938.7, 20028, 238018, 273031, 432815, 456405, 0
220.001805, 10.001002, 10481, 1484, 61067.7, 18359, 227124, 260792, 430985, 453126, 0
230.001778, 9.999973, 12283, 1256, 52376.6, 18523, 223112, 248883, 336224, 453126, 0
240.001919, 10.000141, 10677, 1421, 60529.7, 19796, 230809, 255636, 281260, 303101, 0
250.001772, 9.999853, 10249, 1382, 62342.9, 18956, 230495, 257678, 430728, 448792, 0
