Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2748628,166436,793060,0,0,0,2,1,3,0,0,100,0,0
10,0,0,0,2750576,166436,793116,0,0,0,232,240,368,2,0,97,0,0
20,0,0,0,2750196,166436,793172,0,0,0,66,216,352,2,0,98,0,0
30,0,0,0,2745412,166436,793228,0,0,0,17,896,929,2,0,97,0,0
40,0,0,0,2742304,166436,793288,0,0,0,29,1046,1086,2,0,97,0,0
50,0,0,0,2737240,166436,796880,0,0,0,7,1446,1855,3,1,96,0,0
60,1,0,0,2735380,166436,797064,0,0,0,22,1051,1163,2,0,97,0,0
70,0,0,0,2731768,166436,797120,0,0,0,16,1320,1342,2,1,97,0,0
80,0,0,0,2743444,166436,798048,0,0,0,18,624,808,2,0,98,0,0
90,0,0,0,2740236,166436,798104,0,0,0,265,1237,1294,2,1,97,0,0
100,0,0,0,2737740,166436,798160,0,0,0,20,1092,1123,2,0,97,0,0
110,0,0,0,2734608,166436,798216,0,0,0,6,1402,1551,3,1,97,0,0
120,0,0,0,2735220,166436,798280,0,0,0,16,1120,1254,2,1,97,0,0
130,0,0,0,2733452,166436,798336,0,0,0,20,1180,1222,2,0,97,0,0
140,0,0,0,2736256,166436,798392,0,0,0,6,1036,1161,2,0,97,0,0
150,0,0,0,2735404,166436,798452,0,0,0,13,910,1009,2,0,97,0,0
160,1,0,0,2734644,166436,798508,0,0,0,21,850,786,2,0,98,0,0
170,1,0,0,2733604,166436,798836,0,0,0,14,1182,1354,3,1,97,0,0
180,1,0,0,2740568,166436,802448,0,0,0,20,501,1004,3,0,97,0,0
190,1,0,0,2734364,166436,804808,0,0,0,27,850,1251,2,1,97,0,0
200,1,0,0,2731456,166436,806536,0,0,0,11,803,1087,2,0,97,0,0
210,1,0,0,2732204,166436,810076,0,0,0,822,771,1274,2,1,97,0,0
220,1,0,0,2726564,166436,814844,0,0,0,28,645,1264,3,1,97,0,0
230,1,0,0,2726936,166436,816664,0,0,0,16,352,623,2,0,97,0,0
240,1,0,0,2720488,166436,822992,0,0,0,1037,833,1619,3,1,96,0,0
250,2,0,0,2704296,166436,828228,0,0,0,26,1679,2330,3,1,96,0,0
260,1,0,0,2712924,166436,829968,0,0,0,8,1673,2303,6,1,93,0,0
270,2,0,0,2709204,166440,831532,0,0,0,1345,292,569,2,0,97,0,0
280,1,0,0,2709824,166440,833360,0,0,0,20,307,623,2,0,97,0,0
290,1,0,0,2707832,166440,836112,0,0,0,14,491,942,3,1,96,0,0
300,1,0,0,2702136,166448,840344,0,0,0,732,620,1204,3,1,97,0,0
