Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.94,10.04,1.43,1.18,0.00,0.00,0.00
10,3.30,3.00,0.37,0.30,0.00,0.00,0.00
20,37178.45,67437.28,47890.57,96807.93,0.00,0.00,0.00
30,67248.55,116672.61,89592.98,167771.77,0.00,0.00,0.00
40,68007.45,110082.30,91051.61,158260.33,0.00,0.00,0.00
50,64286.68,118352.03,85019.79,170540.98,0.00,0.00,0.00
60,65891.81,120332.67,86086.11,173454.89,0.00,0.00,0.00
70,69228.90,112480.91,91839.58,161850.85,0.00,0.00,0.00
80,68951.58,117459.14,90934.56,168670.71,0.00,0.00,0.53
90,71785.89,127007.79,95046.58,183153.84,0.00,0.00,0.32
100,68995.14,129063.85,90454.80,186411.01,0.00,0.00,0.00
110,70029.57,120163.78,92421.54,173144.53,0.00,0.00,0.00
120,71978.41,123380.19,95003.12,177501.18,0.00,0.00,0.00
130,69762.64,121703.67,91701.00,175186.66,0.00,0.00,0.00
140,69278.80,127905.88,90265.59,184257.46,0.00,0.00,0.00
150,67863.00,124724.95,88617.89,179798.69,0.00,0.00,0.00
160,69897.04,126354.44,91612.07,181897.56,0.00,0.00,0.00
170,64898.53,117168.63,84756.35,168757.80,0.00,0.00,0.00
180,71620.99,130040.29,93283.36,187238.46,0.00,0.00,0.00
190,69042.75,122600.53,89931.58,176383.89,0.00,0.00,0.00
200,66554.38,122795.88,86777.19,176749.49,0.00,0.00,0.00
210,65566.56,117617.14,85108.01,169521.72,0.00,0.00,0.00
220,67109.54,114018.97,88498.51,163697.75,0.00,0.00,0.00
230,70795.24,121350.26,93070.75,174491.01,0.00,0.00,0.00
240,67592.06,124875.03,87840.11,179104.18,0.00,0.00,0.00
250,58326.10,115405.77,75157.99,166021.24,0.00,0.00,0.00
260,67284.59,117232.39,88292.43,168888.23,0.00,0.00,0.00
270,68791.68,122895.15,90295.57,176940.44,0.00,0.00,0.00
280,67701.79,113859.81,88947.54,163333.94,0.00,0.00,0.00
290,68510.99,125461.73,89361.76,180095.52,0.00,0.00,0.00
300,68569.94,119510.33,90114.47,171875.59,0.00,0.00,0.00
310,65581.51,119126.16,85532.02,171473.97,0.00,0.00,0.00
320,66799.79,120661.25,87623.59,173743.80,0.00,0.00,0.00
330,69732.28,125924.79,91149.94,180799.14,0.00,0.00,0.00
340,64815.63,118324.39,84441.70,170308.37,0.00,0.00,0.00
350,62233.26,117463.26,80514.25,168530.94,0.00,0.00,0.00
360,68530.36,114015.23,89964.83,163329.14,0.00,0.00,0.00
370,67592.13,123208.71,88331.50,177145.36,0.00,0.00,0.00
380,44519.50,79392.67,58819.66,114471.78,0.00,0.00,0.00
390,53377.31,90528.91,70567.01,130409.83,0.00,0.00,0.00
400,43744.52,79407.54,57650.61,114411.53,0.00,0.00,0.00
410,57720.67,97652.92,76260.98,140429.09,0.00,0.00,0.00
420,52787.54,94332.71,69335.81,135867.70,0.00,0.00,0.00
430,51059.81,90624.92,67120.58,130187.09,0.00,0.00,0.00
440,52862.85,102791.78,69194.52,148318.98,0.00,0.00,0.00
450,44571.20,81726.07,58843.54,116476.75,0.00,0.00,0.00
460,54552.70,91623.96,72577.30,131212.53,0.00,0.00,0.00
470,50607.47,90078.11,67249.84,129636.74,0.00,0.00,0.00
480,46071.68,84734.75,61040.69,122036.52,0.00,0.00,0.00
490,49403.62,82691.61,65545.30,118921.79,0.00,0.00,0.00
500,53066.84,98292.21,70039.61,140627.45,0.00,0.00,0.00
510,55716.07,102680.02,73737.58,146028.79,0.00,0.00,0.00
520,52121.74,90159.66,69107.51,128460.45,0.00,0.00,0.00
530,40951.87,76656.64,53958.39,108903.24,0.00,0.00,0.00
540,45667.22,75698.34,60472.44,108187.13,0.00,0.00,0.00
550,45897.27,82774.50,60698.91,117766.47,0.00,0.00,0.00
560,46156.84,85279.16,60742.33,121744.55,0.00,0.00,0.00
570,43467.39,85066.98,57284.77,121265.47,0.00,0.00,0.00
580,45830.67,75463.11,60434.03,107086.49,0.00,0.00,0.00
590,47237.19,79572.52,63410.52,113141.19,0.00,0.00,0.00
600,45201.25,77547.82,60190.44,110388.22,0.00,0.00,0.00
610,43807.76,74490.89,58791.78,105974.05,0.00,0.00,0.00
620,44748.55,86283.47,59053.61,123215.85,0.00,0.00,0.00
630,40320.76,75657.85,53406.68,107900.70,0.00,0.00,0.00
640,43635.82,79177.33,56792.95,113092.30,0.00,0.00,0.00
650,45675.83,82827.27,60242.47,118491.11,0.00,0.00,0.00
660,45588.13,82742.52,59107.61,117794.19,0.00,0.00,0.00
670,48178.34,87083.94,63422.57,123992.79,0.00,0.00,0.00
680,48334.44,84498.76,62853.80,120503.30,0.00,0.00,0.00
690,41525.70,78834.16,54304.85,112628.07,0.00,0.00,0.00
700,48947.98,83039.88,65335.94,117629.33,0.00,0.00,0.00
710,43512.55,75528.81,57080.91,107292.95,0.00,0.00,0.00
720,42760.08,80660.70,56127.14,115119.57,0.00,0.00,0.00
730,41887.63,79681.55,55232.95,113331.31,0.00,0.00,0.00
740,45525.10,77835.37,60244.81,110661.55,0.00,0.00,0.00
750,45518.34,79263.21,60151.57,112736.06,0.00,0.00,0.00
760,39931.17,76659.16,52313.22,109308.27,0.00,0.00,0.00
770,38432.79,61687.84,51193.28,88197.58,0.00,0.00,0.00
780,44655.81,83524.36,58723.56,119175.63,0.00,0.00,0.00
790,40841.38,72505.24,53731.57,103948.71,0.00,0.00,0.00
800,43215.46,80235.67,56941.07,114784.63,0.00,0.00,0.00
810,38677.46,77195.76,51040.29,110294.21,0.00,0.00,0.00
820,40349.43,71781.15,53994.04,102503.69,0.00,0.00,0.00
830,38528.47,69738.64,51351.74,99947.30,0.00,0.00,0.62
840,42421.67,74584.00,56802.15,106256.52,0.00,0.00,0.00
850,44477.62,75981.72,58543.60,108213.53,0.00,0.00,0.00
860,42662.80,81778.31,55384.00,116861.07,0.00,0.00,0.00
870,43886.47,77256.82,57121.00,110064.59,0.00,0.00,0.52
880,47537.98,86086.58,62017.96,123027.13,0.00,0.00,0.21
890,45277.12,79139.86,59571.11,112784.15,0.00,0.00,0.00
900,38509.18,69730.13,50657.76,100085.24,0.00,0.00,0.00
910,47211.33,85405.41,63068.10,122014.04,0.00,0.00,0.00
920,38228.16,72326.82,50425.42,103279.30,0.00,0.00,0.00
930,44256.83,78850.77,58540.08,113250.25,0.00,0.00,0.00
940,34349.33,69199.79,45182.93,98695.19,0.00,0.00,0.00
950,39960.66,72559.32,53385.68,103340.98,0.00,0.00,0.00
960,40966.80,78373.63,53701.40,111757.74,0.00,0.00,0.00
970,40779.17,71516.89,54010.59,102003.63,0.00,0.00,0.00
980,48631.50,86174.72,64829.74,122705.19,0.00,0.00,0.00
990,37192.73,64235.35,48181.99,91430.96,0.00,0.00,0.00
1000,34862.70,59055.23,46471.28,84420.31,0.00,0.00,0.00
1010,31429.00,54951.33,41896.47,78812.28,0.00,0.00,0.00
1020,30086.07,59220.18,39018.09,84955.73,0.00,0.00,0.00
1030,42145.13,74439.96,55398.09,106496.49,0.00,0.00,0.00
1040,41569.14,75432.92,54306.24,107546.32,0.00,0.00,0.00
1050,36681.19,65664.44,48216.14,93675.98,0.00,0.00,0.00
1060,41184.66,69143.52,54362.69,97972.66,0.00,0.00,0.00
1070,38382.71,73718.12,50424.35,104840.40,0.00,0.00,0.00
1080,31905.55,57959.40,41577.90,82162.34,0.00,0.00,0.00
1090,36391.77,67470.06,47602.32,96219.26,0.00,0.00,0.00
1100,27804.11,54915.81,36291.27,78342.18,0.00,0.00,0.00
1110,36621.69,62430.79,49324.71,89092.40,0.00,0.00,0.00
1120,32516.89,58091.97,43182.54,82830.48,0.00,0.00,0.00
1130,33601.23,59564.65,44589.51,84815.98,0.00,0.00,0.00
1140,37124.58,68577.19,49122.60,97365.90,0.00,0.00,0.00
1150,34471.79,67611.08,45455.57,96555.61,0.00,0.00,0.00
1160,34908.44,61126.98,46740.19,87500.31,0.00,0.00,0.00
1170,34908.77,66713.42,45720.16,95081.16,0.00,0.00,0.00
1180,34061.99,61762.09,44875.21,87894.57,0.00,0.00,0.00
1190,31122.22,60571.91,41103.85,87001.82,0.00,0.00,0.00
1200,33902.88,63331.96,43988.78,90375.58,0.00,0.00,0.00
1210,34351.12,59651.94,45260.29,84892.32,0.00,0.00,0.00
1220,34199.90,72590.81,44357.18,103986.75,0.00,0.00,0.00
1230,34734.61,61394.82,46668.98,87485.19,0.00,0.00,0.00
1240,29123.80,52959.14,38604.15,75483.39,0.00,0.00,0.00
1250,28423.87,49889.14,37474.87,71396.02,0.00,0.00,0.61
1260,25470.76,49768.30,33403.46,71481.31,0.00,0.00,0.20
1270,27428.43,54335.69,36266.89,78251.51,0.00,0.00,0.00
1280,23188.45,49154.19,30631.38,70547.46,0.00,0.00,0.00
1290,32167.45,52297.33,43896.70,75438.97,0.00,0.00,0.00
1300,30430.43,55194.98,40313.31,79206.68,0.00,0.00,0.00
1310,30994.98,53183.62,40684.19,76116.53,0.00,0.00,0.00
1320,29000.92,54753.23,37942.78,78459.54,0.00,0.00,0.00
1330,31340.25,59342.32,41085.13,85088.91,0.00,0.00,0.00
1340,24046.01,42021.27,32075.16,60172.10,0.00,0.00,0.00
1350,25844.35,42993.74,34766.71,61111.98,0.00,0.00,0.00
1360,31778.40,49703.40,42128.66,71383.09,0.00,0.00,0.00
1370,24314.33,43712.28,31995.90,62367.01,0.00,0.00,0.00
1380,28319.26,50518.34,38145.22,72096.95,0.00,0.00,0.00
1390,25577.87,47792.62,33173.08,68582.67,0.00,0.00,0.00
1400,21811.24,39835.04,28679.50,57392.46,0.00,0.00,0.00
1410,26621.87,46117.15,35736.87,65889.53,0.00,0.00,0.00
1420,24376.73,48069.49,32196.89,68945.52,0.00,0.00,0.00
1430,27108.79,48676.18,36323.65,69710.32,0.00,0.00,0.00
1440,26935.11,46521.97,36703.32,66766.67,0.00,0.00,0.00
1450,30516.97,50972.29,40580.64,72310.06,0.00,0.00,0.00
1460,22393.59,39342.42,29433.64,56243.64,0.00,0.00,0.00
1470,30632.79,58846.35,40498.53,84653.03,0.00,0.00,0.00
1480,22085.83,49949.24,28676.26,71583.15,0.00,0.00,0.00
1490,22989.53,43128.46,30670.33,61779.03,0.00,0.00,0.00
1500,25377.23,47775.69,33820.26,68713.17,0.00,0.00,0.00
1510,27334.09,46943.12,37009.81,67287.24,0.00,0.00,0.00
1520,26928.94,53694.99,35758.16,77107.93,0.00,0.00,0.00
1530,24099.28,47465.34,31430.08,68053.60,0.00,0.00,0.00
1540,25771.66,52843.53,34145.44,75674.26,0.00,0.00,0.00
1550,28596.69,52530.82,38093.64,75286.82,0.00,0.00,0.00
1560,25344.35,40063.07,34266.73,57219.42,0.00,0.00,0.00
1570,21343.41,42116.34,28341.54,60116.62,0.00,0.00,0.00
1580,27662.56,48933.95,37020.93,69640.55,0.00,0.00,0.00
1590,31598.46,54075.03,42321.99,77323.47,0.00,0.00,0.00
1600,34010.99,63739.32,45359.61,91232.78,0.00,0.00,0.00
1610,35724.23,58935.67,47613.15,83781.95,0.00,0.00,0.93
1620,30559.88,53625.51,40004.36,76350.93,0.00,0.00,0.00
1630,29905.13,54359.14,40221.04,77505.34,0.00,0.00,0.00
1640,24447.19,44050.46,32597.17,62516.61,0.00,0.00,0.00
1650,29867.73,48880.37,40365.11,69587.20,0.00,0.00,0.00
1660,26985.79,59111.33,35431.05,84373.19,0.00,0.00,0.00
1670,22291.95,45462.90,29022.19,64887.93,0.00,0.00,0.00
1680,23755.49,38416.97,32037.92,55098.38,0.00,0.00,0.00
1690,20520.31,34788.67,27588.80,49814.65,0.00,0.00,0.00
1700,31834.87,50013.29,42669.92,71414.18,0.00,0.00,0.00
1710,30529.10,49096.39,41538.36,69670.37,0.00,0.00,0.00
1720,37456.73,66993.22,49058.19,95318.72,0.00,0.00,0.00
1730,30389.40,59282.92,40034.97,85195.24,0.00,0.00,0.00
1740,23701.23,46401.12,31579.68,66378.73,0.00,0.00,0.00
1750,31093.84,55420.23,40940.76,79330.38,0.00,0.00,0.00
1760,29028.76,55012.78,38135.42,78467.77,0.00,0.00,0.00
1770,28730.84,48723.26,38099.37,69289.48,0.00,0.00,0.00
1780,24673.59,46746.47,33157.17,66680.48,0.00,0.00,0.00
1790,29384.73,52363.42,38768.73,74926.65,0.00,0.00,0.00
1800,28128.38,46907.12,38067.48,67093.59,0.00,0.00,0.00
1810,30384.02,56403.38,40158.13,80511.14,0.00,0.00,0.00
1820,12286.15,21716.28,16547.72,30962.89,0.00,0.00,0.00
1830,4.31,4.41,0.44,0.50,0.00,0.00,0.00
1840,4.49,4.09,0.53,0.40,0.00,0.00,0.00
1850,3.91,4.71,0.46,0.50,0.00,0.00,0.00
1860,4.21,4.01,0.51,0.40,0.00,0.00,0.00
1870,4.40,5.30,0.51,0.55,0.00,0.00,0.00
