Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,152.41,0.04,3.46,6.87,1237.54,355.84,0.26,75.01,0.65,0.23
10,"sda",0.00,2.60,0.00,1.20,0.00,30.40,25.33,0.00,0.25,0.25,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,1.40,0.00,3.90,0.00,42.40,10.87,0.00,0.92,0.67,0.26
40,"sda",0.00,3.20,0.00,1.60,0.00,38.40,24.00,0.00,1.00,0.50,0.08
50,"sda",0.00,2.00,0.00,0.70,0.00,22.40,32.00,0.00,0.14,0.14,0.01
60,"sda",0.00,43896.00,0.00,1566.90,0.00,355360.80,226.79,91.94,57.91,0.41,64.57
70,"sda",0.00,34975.80,0.00,479.70,0.00,282719.20,589.37,72.51,151.09,1.08,51.62
80,"sda",0.00,18348.50,0.00,253.90,0.00,158086.40,622.63,40.41,163.99,1.20,30.41
90,"sda",0.00,9.00,0.00,3.70,0.00,101.60,27.46,0.00,0.62,0.51,0.19
100,"sda",0.00,16371.20,0.00,276.30,0.00,133180.00,482.01,23.95,86.67,0.66,18.11
110,"sda",0.00,10208.60,0.00,173.30,0.00,83055.20,479.26,15.99,92.27,0.69,12.01
120,"sda",0.00,48414.80,0.00,1024.90,0.00,395517.60,385.91,100.45,98.01,0.70,72.22
130,"sda",0.00,7849.60,0.00,105.90,0.00,63644.00,600.98,12.47,117.80,0.92,9.72
140,"sda",0.00,17186.60,0.00,361.50,0.00,134312.00,371.54,25.28,67.40,0.51,18.56
150,"sda",0.00,1533.30,0.00,39.40,0.00,18654.40,473.46,4.01,125.04,0.88,3.45
160,"sda",0.00,51298.20,0.00,1404.60,0.00,421622.40,300.17,107.65,76.64,0.55,77.29
170,"sda",0.00,16162.00,0.00,228.60,0.00,131124.80,573.60,26.47,115.79,0.89,20.26
180,"sda",0.00,9863.00,0.00,170.80,0.00,80270.40,469.97,18.91,110.71,0.83,14.25
190,"sda",0.00,2.40,0.00,1.50,0.00,31.20,20.80,0.00,0.20,0.20,0.03
200,"sda",0.00,55099.00,0.00,2035.20,0.00,457073.60,224.58,123.97,60.91,0.44,89.55
210,"sda",0.00,9658.64,0.00,126.07,0.00,78278.52,620.89,15.12,119.97,0.92,11.55
220,"sda",0.00,9516.60,0.60,131.30,4.80,77183.20,585.20,14.71,111.55,0.88,11.59
230,"sda",0.00,58.00,0.90,4.40,206.40,499.20,133.13,0.01,1.47,0.64,0.34
240,"sda",0.60,55999.70,0.80,1325.40,384.00,453854.40,342.51,121.73,91.06,0.65,86.52
250,"sda",0.00,33679.00,0.00,435.00,0.00,268320.80,616.83,70.23,159.94,1.18,51.50
260,"sda",0.00,7290.90,0.00,111.50,0.00,68557.60,614.87,14.16,141.53,1.19,13.23
270,"sda",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.44,0.44,0.04
280,"sda",0.00,14209.70,0.00,219.40,0.00,115432.80,526.13,19.26,87.79,0.69,15.14
290,"sda",0.00,22023.00,0.00,376.10,0.00,178768.80,475.32,43.03,111.44,0.82,31.01
300,"sda",0.00,34182.90,0.00,1144.80,0.00,283045.60,247.24,77.60,68.75,0.49,56.09
310,"sda",0.00,8214.60,0.00,132.70,0.00,66778.40,503.23,12.65,95.33,0.73,9.67
320,"sda",0.00,26108.90,0.00,446.20,0.00,212440.80,476.11,48.59,108.89,0.80,35.53
330,"sda",0.00,5274.80,0.70,82.40,176.00,39089.60,472.51,5.94,66.40,0.53,4.43
340,"sda",0.10,32969.30,1.00,830.30,306.40,274164.80,330.17,75.89,91.80,0.68,56.39
350,"sda",0.50,17056.10,1.20,220.70,460.80,138214.40,624.94,25.18,113.48,0.92,20.35
360,"sda",0.00,16557.80,0.60,227.70,154.40,134284.00,588.87,33.67,147.48,1.08,24.74
370,"sda",0.00,8794.10,0.50,134.70,100.80,64035.20,474.38,12.58,85.42,0.67,9.05
