elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000784, 10.000784, 45851, 1982, 11011.5, 8671, 25296, 43452, 147308, 239679, 0
20.002307, 10.001523, 34851, 2103, 14409.8, 10462, 41223, 58401, 77876, 124346, 0
30.00068, 9.998373, 30978, 2289, 16653.6, 11836, 48169, 65801, 90239, 186864, 0
40.002097, 10.001417, 27347, 1745, 19243.9, 13230, 53599, 73522, 180646, 295056, 0
50.001653, 9.999556, 25408, 1796, 20800.1, 13336, 54201, 78766, 623059, 678393, 0
60.002269, 10.000616, 24175, 1962, 21847.9, 13576, 56070, 85141, 843879, 899311, 0
70.000905, 9.998636, 25736, 2127, 20480.0, 14339, 55960, 72640, 109163, 252440, 0
80.003403, 10.002498, 24197, 1720, 22041.7, 14780, 58949, 87384, 201512, 243235, 0
90.001718, 9.998315, 24549, 1991, 21790.9, 14963, 59268, 80304, 206419, 289920, 0
100.003862, 10.002144, 22820, 1740, 23362.0, 15456, 60190, 86693, 456663, 492375, 0
110.002488, 9.998626, 20113, 1652, 26397.4, 15629, 61994, 97996, 742700, 798046, 0
120.001638, 9.99915, 20578, 1867, 25916.4, 15833, 61155, 88522, 1120855, 1252594, 0
130.000827, 9.999189, 22608, 1809, 23718.4, 15973, 61598, 82684, 335878, 421595, 0
140.00299, 10.002163, 22970, 1795, 23389.2, 15926, 61910, 82446, 222476, 297311, 0
150.002102, 9.999112, 23253, 1901, 22955.4, 15862, 61091, 80734, 169159, 267081, 0
160.002494, 10.000392, 22445, 1614, 23872.7, 16331, 62695, 84075, 225860, 311706, 0
170.001815, 9.999321, 22856, 1692, 23326.3, 16023, 61448, 84954, 146447, 271178, 0
180.004584, 10.002769, 22132, 1812, 23967.3, 16116, 62462, 90932, 230727, 251178, 0
190.001282, 9.996698, 19572, 1658, 27742.0, 16304, 65906, 195567, 820937, 877242, 0
200.003569, 10.002287, 21328, 1753, 25064.2, 17224, 64315, 91161, 258739, 291171, 0
210.002523, 9.998954, 21832, 1617, 24721.7, 16762, 64270, 99004, 200050, 247663, 0
220.001758, 9.999235, 21328, 1601, 25011.5, 16721, 64006, 101585, 315898, 354833, 0
230.001809, 10.000051, 22013, 1892, 24631.0, 16879, 64136, 84003, 227091, 311743, 0
240.00129, 9.999481, 22443, 2089, 23934.0, 16890, 61999, 80649, 111838, 171586, 0
250.001371, 10.000081, 22253, 1739, 24235.1, 16766, 62883, 84414, 165904, 244967, 0
260.009605, 10.008234, 22278, 1884, 24274.4, 17062, 62534, 81488, 124806, 215962, 0
