elapsed, window, total, successful, failed
10.000754, 10.000754, 203535, 203535, 0
20.001733, 10.000979, 191048, 191048, 0
30.001703, 9.99997, 179722, 179722, 0
40.00169, 9.999987, 181113, 181113, 0
50.001728, 10.000038, 166296, 166296, 0
60.001729, 10.000001, 173217, 173217, 0
70.001771, 10.000042, 174487, 174487, 0
80.001691, 9.99992, 172806, 172805, 1
90.001712, 10.000021, 179103, 179103, 0
100.001844, 10.000132, 170054, 170054, 0
110.001706, 9.999862, 156422, 156422, 0
120.001703, 9.999997, 168894, 168894, 0
130.001788, 10.000085, 179438, 179438, 0
140.001775, 9.999987, 189124, 189123, 1
150.001738, 9.999963, 155138, 155138, 0
160.0017, 9.999962, 191864, 191864, 0
170.002071, 10.000371, 166819, 166819, 0
180.001873, 9.999802, 171017, 171017, 0
190.001717, 9.999844, 202392, 202392, 0
200.001743, 10.000026, 154061, 154061, 0
210.001742, 9.999999, 159311, 159310, 1
220.001697, 9.999955, 196155, 196155, 0
230.001758, 10.000061, 162027, 162027, 0
240.001728, 9.99997, 189307, 189307, 0
250.001783, 10.000055, 165800, 165800, 0
260.001732, 9.999949, 163358, 163358, 0
270.001712, 9.99998, 185196, 185196, 0
280.001782, 10.00007, 175543, 175543, 0
290.001736, 9.999954, 183094, 183094, 0
300.001866, 10.00013, 164952, 164952, 0
310.001745, 9.999879, 182938, 182938, 0
320.001749, 10.000004, 169741, 169741, 0
330.001757, 10.000008, 166405, 166405, 0
340.001856, 10.000099, 183409, 183409, 0
350.001694, 9.999838, 150057, 150057, 0
360.001767, 10.000073, 172862, 172862, 0
370.001744, 9.999977, 190607, 190607, 0
380.001848, 10.000104, 160169, 160169, 0
390.001771, 9.999923, 175099, 175099, 0
400.001732, 9.999961, 169335, 169335, 0
410.001761, 10.000029, 170547, 170547, 0
420.001693, 9.999932, 164605, 164605, 0
430.001823, 10.00013, 192516, 192516, 0
440.001696, 9.999873, 196838, 196838, 0
450.001944, 10.000248, 145520, 145520, 0
460.001735, 9.999791, 165138, 165138, 0
470.001762, 10.000027, 184619, 184619, 0
480.001712, 9.99995, 145080, 145080, 0
490.001807, 10.000095, 205335, 205335, 0
500.001693, 9.999886, 164293, 164293, 0
510.00176, 10.000067, 133388, 133388, 0
520.001778, 10.000018, 183514, 183514, 0
530.001938, 10.00016, 186233, 186232, 1
540.001704, 9.999766, 142579, 142579, 0
550.001739, 10.000035, 169304, 169303, 1
560.001717, 9.999978, 190640, 190640, 0
570.001968, 10.000251, 159286, 159286, 0
580.001785, 9.999817, 168690, 168689, 1
590.001744, 9.999959, 187577, 187577, 0
600.001899, 10.000155, 148991, 148991, 0
610.001701, 9.999802, 167484, 167484, 0
620.001722, 10.000021, 172093, 172093, 0
630.001753, 10.000031, 156362, 156362, 0
640.001741, 9.999988, 180072, 180072, 0
650.001864, 10.000123, 169425, 169425, 0
660.00172, 9.999856, 171507, 171507, 0
670.001697, 9.999977, 164895, 164895, 0
680.001779, 10.000082, 127701, 127701, 0
690.001741, 9.999962, 111849, 111849, 0
700.001703, 9.999962, 167075, 167075, 0
710.001768, 10.000065, 171307, 171307, 0
720.001789, 10.000021, 175101, 175101, 0
