elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000754, 10.000754, 193470, 1129, 3210.5, 2907, 4548, 6135, 52661, 105166, 0
20.001733, 10.000979, 181849, 1201, 3439.6, 2920, 4579, 5962, 155350, 296881, 0
30.001703, 9.99997, 170670, 1187, 3620.3, 2909, 4520, 5581, 205131, 583176, 0
40.00169, 9.999987, 172069, 1127, 3537.1, 2888, 4480, 5607, 175453, 578108, 0
50.001728, 10.000038, 157884, 1147, 3792.4, 2888, 4520, 5719, 243301, 541875, 0
60.001729, 10.000001, 164369, 1146, 3607.2, 2867, 4471, 5594, 241766, 769241, 0
70.001771, 10.000042, 166061, 1103, 3745.8, 2873, 4522, 5913, 210503, 610600, 0
80.001691, 9.99992, 164164, 1111, 3687.3, 2842, 4471, 5772, 257709, 576789, 1
90.001712, 10.000021, 170075, 1148, 3569.2, 2834, 4399, 5474, 191400, 893660, 0
100.001844, 10.000132, 161468, 1094, 3739.7, 2836, 4485, 6152, 202609, 575071, 0
110.001706, 9.999862, 148361, 1094, 3956.2, 2987, 5445, 7581, 219988, 750436, 0
120.001703, 9.999997, 160710, 1100, 4066.4, 2822, 4516, 8398, 280350, 724916, 0
130.001788, 10.000085, 170305, 1029, 3431.6, 2816, 4443, 5848, 155856, 553824, 0
140.001775, 9.999987, 179963, 1161, 3680.7, 2814, 4427, 5824, 216933, 592585, 1
150.001738, 9.999963, 147219, 1057, 4047.9, 2837, 4519, 6223, 246915, 610864, 0
160.0017, 9.999962, 182260, 1079, 3318.9, 2813, 4441, 5715, 201000, 319922, 0
170.002071, 10.000371, 158646, 1109, 3832.6, 2809, 4440, 6239, 226915, 569270, 0
180.001873, 9.999802, 162634, 1088, 3728.8, 2806, 4459, 6189, 226296, 486032, 0
190.001717, 9.999844, 192287, 1130, 3150.9, 2787, 4348, 5409, 95932, 333276, 0
200.001743, 10.000026, 146230, 1037, 4074.3, 2794, 4508, 8036, 246354, 486894, 0
210.001742, 9.999999, 150980, 1067, 3733.9, 2781, 4369, 5714, 233657, 600887, 1
220.001697, 9.999955, 186436, 1136, 3456.0, 2784, 4349, 5576, 192000, 600887, 0
230.001758, 10.000061, 154371, 1030, 4076.8, 2788, 4448, 8235, 242425, 563413, 0
240.001728, 9.99997, 180016, 1039, 3392.9, 2783, 4407, 5784, 192955, 390541, 0
250.001783, 10.000055, 157636, 1035, 3829.8, 2790, 4415, 6227, 205883, 495997, 0
260.001732, 9.999949, 154905, 1079, 3830.3, 2771, 4388, 6419, 202139, 503994, 0
270.001712, 9.99998, 176268, 1010, 3712.7, 2785, 4396, 5941, 204666, 503994, 0
280.001782, 10.00007, 166464, 1066, 3439.9, 2769, 4357, 5746, 201346, 597418, 0
290.001736, 9.999954, 174348, 1036, 3600.8, 2757, 4345, 6289, 182346, 498486, 0
300.001866, 10.00013, 156753, 1073, 3851.3, 2774, 4470, 6880, 206831, 435794, 0
310.001745, 9.999879, 173539, 1092, 3369.1, 2755, 4293, 5589, 196621, 450745, 0
320.001749, 10.000004, 161364, 1060, 3908.9, 2768, 4435, 7567, 205215, 411819, 0
330.001757, 10.000008, 158151, 973, 3789.3, 2764, 4385, 6372, 202897, 494222, 0
340.001856, 10.000099, 174344, 969, 3460.7, 2766, 4351, 5872, 200959, 431609, 0
350.001694, 9.999838, 142617, 1022, 4169.0, 2764, 4490, 9292, 209108, 491674, 0
360.001767, 10.000073, 164114, 1073, 3550.4, 2772, 4371, 5885, 202778, 408294, 0
370.001744, 9.999977, 181386, 994, 3445.7, 2757, 4343, 5938, 190486, 381421, 0
380.001848, 10.000104, 151545, 1066, 3707.4, 2738, 4319, 6485, 203032, 467525, 0
390.001771, 9.999923, 166777, 1087, 4012.6, 2776, 4451, 7154, 207844, 567125, 0
400.001732, 9.999961, 160866, 1062, 3829.8, 2784, 4482, 6712, 203653, 492214, 0
410.001761, 10.000029, 161890, 1027, 3587.3, 2766, 4406, 6216, 200621, 303266, 0
420.001693, 9.999932, 156643, 1039, 4120.0, 2749, 4390, 12319, 242459, 549461, 0
430.001823, 10.00013, 183094, 1033, 3416.8, 2737, 4279, 5909, 170237, 440074, 0
440.001696, 9.999873, 186847, 1046, 3184.7, 2751, 4282, 5547, 114350, 212644, 0
450.001944, 10.000248, 138240, 909, 4340.0, 2738, 4375, 33492, 317312, 754041, 0
460.001735, 9.999791, 156617, 1032, 3580.6, 2754, 4319, 5889, 202562, 478905, 0
470.001762, 10.000027, 175894, 951, 3816.0, 2771, 4426, 6294, 204468, 859930, 0
480.001712, 9.99995, 137722, 1030, 4405.7, 2764, 4517, 42787, 243931, 517218, 0
490.001807, 10.000095, 195178, 993, 3276.7, 2729, 4305, 6176, 101553, 517218, 0
500.001693, 9.999886, 156025, 1042, 3806.4, 2745, 4442, 19667, 202850, 442363, 0
510.00176, 10.000067, 126579, 998, 4780.4, 2800, 4685, 75469, 222230, 606440, 0
520.001778, 10.000018, 174634, 1055, 3587.0, 2763, 4390, 6884, 198474, 365956, 0
530.001938, 10.00016, 177055, 1072, 3394.5, 2740, 4300, 6137, 141453, 426652, 1
540.001704, 9.999766, 135238, 989, 4461.8, 2741, 4618, 55252, 216484, 720566, 0
550.001739, 10.000035, 160812, 989, 3850.0, 2755, 4439, 13318, 202244, 417308, 1
560.001717, 9.999978, 181477, 1030, 3507.6, 2754, 4376, 6548, 199070, 407579, 0
570.001968, 10.000251, 151454, 1055, 3916.5, 2752, 4391, 8680, 205920, 535384, 0
580.001785, 9.999817, 160273, 1018, 3778.6, 2752, 4360, 6770, 203577, 398811, 1
590.001744, 9.999959, 178378, 1071, 3444.7, 2751, 4314, 6378, 171172, 377196, 0
600.001899, 10.000155, 141271, 1044, 4184.7, 2755, 4481, 43000, 204878, 402981, 0
610.001701, 9.999802, 158897, 1033, 3635.1, 2754, 4379, 6774, 203737, 373089, 0
620.001722, 10.000021, 163806, 1100, 3835.7, 2758, 4417, 7985, 201326, 418442, 0
630.001753, 10.000031, 148286, 1051, 3924.6, 2761, 4435, 8322, 204322, 532135, 0
640.001741, 9.999988, 171329, 989, 3787.5, 2759, 4406, 6817, 205943, 423350, 0
650.001864, 10.000123, 160923, 1071, 3697.2, 2737, 4333, 7179, 202673, 580241, 0
660.00172, 9.999856, 162713, 1020, 3520.8, 2751, 4369, 6753, 195276, 314214, 0
670.001697, 9.999977, 156968, 1031, 4029.8, 2750, 4398, 8688, 212829, 497085, 0
680.001779, 10.000082, 120874, 1005, 4150.9, 2763, 4559, 38976, 206388, 526457, 0
690.001741, 9.999962, 106572, 1079, 6980.2, 2747, 4531, 50299, 1870084, 4937531, 0
700.001703, 9.999962, 158927, 1035, 3933.7, 2751, 4375, 13616, 210892, 492955, 0
710.001768, 10.000065, 162612, 1010, 3689.3, 2768, 4410, 6615, 206229, 550092, 0
720.001789, 10.000021, 166211, 1039, 3565.8, 2755, 4352, 6370, 193964, 390822, 0
730.001754, 9.999965, 140952, 979, 4390.8, 2738, 4485, 55791, 230186, 418075, 0
740.001701, 9.999947, 174551, 1024, 3334.4, 2743, 4286, 5976, 121804, 288451, 0
750.001779, 10.000078, 150109, 1011, 4199.7, 2771, 4580, 43424, 203311, 456094, 0
760.001721, 9.999942, 143384, 995, 4076.5, 2745, 4386, 22139, 206990, 541494, 0
770.001698, 9.999977, 171992, 1029, 3779.2, 2758, 4431, 9515, 200589, 441734, 1
780.001792, 10.000094, 167045, 1012, 3582.0, 2745, 4324, 6178, 199939, 380601, 0
790.0017, 9.999908, 134367, 1023, 4445.2, 2762, 4645, 50447, 242908, 584490, 0
800.001725, 10.000025, 158926, 1025, 3803.4, 2759, 4430, 10003, 204160, 468313, 1
810.001718, 9.999993, 158018, 1073, 3684.5, 2753, 4358, 6493, 202983, 390624, 0
820.001876, 10.000158, 145355, 1016, 4245.1, 2738, 4453, 45657, 230825, 496430, 0
830.0017, 9.999824, 176636, 953, 3481.9, 2749, 4336, 6644, 148805, 535300, 0
840.001721, 10.000021, 158430, 1017, 3607.9, 2759, 4431, 6837, 203359, 562417, 0
850.001711, 9.99999, 140437, 971, 4479.3, 2745, 4488, 63454, 226365, 614274, 0
860.001743, 10.000032, 176074, 1025, 3553.8, 2736, 4326, 6044, 200454, 372592, 0
870.00173, 9.999987, 170862, 1102, 3647.4, 2770, 4395, 6463, 202571, 502452, 0
880.001718, 9.999988, 119834, 955, 4634.8, 2767, 4627, 71683, 244386, 475820, 0
890.001702, 9.999984, 167198, 1067, 3724.7, 2783, 4498, 7237, 203925, 442871, 0
900.001713, 10.000011, 155185, 1043, 3814.0, 2773, 4462, 6895, 204371, 330676, 0
910.001807, 10.000094, 140994, 1020, 4360.0, 2761, 4526, 41056, 208418, 452112, 0
920.001762, 9.999955, 173923, 1044, 3701.2, 2756, 4378, 6678, 202892, 564599, 0
930.001696, 9.999934, 167804, 1055, 3590.8, 2750, 4332, 6094, 200562, 490286, 0
940.001711, 10.000015, 141705, 1030, 3959.6, 2764, 4471, 15327, 206156, 559794, 0
950.00203, 10.000319, 150932, 990, 4241.9, 2750, 4477, 39174, 244128, 463052, 0
