elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000984, 10.000984, 119130, 1233, 5518.9, 5377, 8291, 11292, 17908, 78361, 0
20.001976, 10.000992, 121530, 1283, 5274.2, 5137, 7622, 10049, 14366, 24974, 0
30.001963, 9.999987, 118845, 1233, 5340.7, 5176, 7997, 10829, 15038, 20695, 0
40.001942, 9.999979, 115441, 1291, 5584.7, 5470, 8032, 10774, 16071, 23093, 0
50.001958, 10.000016, 120162, 1293, 5286.4, 5052, 8334, 11741, 17770, 28234, 0
60.002016, 10.000058, 112441, 1273, 5699.6, 5637, 7762, 9797, 14201, 22948, 0
70.001977, 9.999961, 113582, 1251, 5602.5, 5495, 7779, 10056, 14365, 18017, 0
80.001925, 9.999948, 120016, 1203, 5371.0, 5156, 8354, 11794, 16478, 24676, 0
90.001956, 10.000031, 115981, 1251, 5461.6, 5228, 8791, 12641, 18822, 26569, 0
100.001935, 9.999979, 122508, 1037, 5224.8, 4724, 9813, 14175, 18496, 22756, 0
110.001926, 9.999991, 117337, 1128, 5418.8, 5117, 9339, 13364, 19050, 32974, 0
120.001951, 10.000025, 120324, 1154, 5312.3, 4712, 10443, 15001, 21300, 26737, 0
130.001947, 9.999996, 119626, 1104, 5350.8, 4830, 10024, 14901, 20556, 30693, 0
140.001947, 10.0, 118197, 1137, 5398.5, 4892, 10191, 14833, 21206, 30693, 0
150.001942, 9.999995, 112519, 1185, 5608.3, 5306, 9422, 13743, 20080, 28439, 0
160.001946, 10.000004, 114840, 1122, 5571.2, 5160, 10403, 15066, 20722, 29467, 0
170.001928, 9.999982, 116098, 1170, 5497.8, 4930, 10635, 15303, 21446, 31559, 0
180.001952, 10.000024, 112586, 1126, 5654.4, 5291, 10027, 14668, 20980, 29886, 0
190.001939, 9.999987, 113837, 1138, 5640.7, 5186, 10437, 15556, 22493, 29664, 0
200.001967, 10.000028, 114162, 1052, 5569.6, 4894, 11135, 16159, 23051, 29944, 0
210.001986, 10.000019, 110601, 1151, 5757.9, 5313, 10693, 16356, 24656, 38469, 0
220.001925, 9.999939, 110915, 1166, 5769.5, 5280, 10910, 16100, 22529, 41238, 0
230.001947, 10.000022, 113808, 1124, 5660.0, 5000, 11347, 17041, 24051, 34017, 0
240.001971, 10.000024, 112730, 1127, 5640.1, 4929, 11491, 17129, 24062, 34017, 0
250.001957, 9.999986, 112363, 1142, 5671.1, 5168, 10645, 15577, 21786, 28313, 0
260.001926, 9.999969, 115904, 1196, 5542.5, 4819, 11194, 16550, 23766, 30328, 0
270.001932, 10.000006, 114326, 1146, 5566.8, 4933, 10948, 16007, 22811, 30524, 0
280.001954, 10.000022, 113725, 1157, 5599.9, 5009, 10807, 15310, 20421, 26699, 0
290.001963, 10.000009, 115502, 1058, 5534.6, 4740, 11684, 17250, 23615, 30044, 0
300.001946, 9.999983, 108890, 1147, 5860.0, 5577, 9600, 13849, 19763, 27238, 0
310.001952, 10.000006, 114224, 1145, 5629.0, 5182, 10213, 15104, 22606, 34218, 0
