elapsed, window, total, successful, failed
10.000984, 10.000984, 119130, 119130, 0
20.001976, 10.000992, 121530, 121530, 0
30.001963, 9.999987, 118845, 118845, 0
40.001942, 9.999979, 115441, 115441, 0
50.001958, 10.000016, 120162, 120162, 0
60.002016, 10.000058, 112441, 112441, 0
70.001977, 9.999961, 113582, 113582, 0
80.001925, 9.999948, 120016, 120016, 0
90.001956, 10.000031, 115981, 115981, 0
100.001935, 9.999979, 122508, 122508, 0
110.001926, 9.999991, 117337, 117337, 0
120.001951, 10.000025, 120324, 120324, 0
130.001947, 9.999996, 119626, 119626, 0
140.001947, 10.0, 118197, 118197, 0
150.001942, 9.999995, 112519, 112519, 0
160.001946, 10.000004, 114840, 114840, 0
170.001928, 9.999982, 116098, 116098, 0
180.001952, 10.000024, 112586, 112586, 0
190.001939, 9.999987, 113837, 113837, 0
200.001967, 10.000028, 114162, 114162, 0
210.001986, 10.000019, 110601, 110601, 0
220.001925, 9.999939, 110915, 110915, 0
230.001947, 10.000022, 113808, 113808, 0
240.001971, 10.000024, 112730, 112730, 0
250.001957, 9.999986, 112363, 112363, 0
260.001926, 9.999969, 115904, 115904, 0
270.001932, 10.000006, 114326, 114326, 0
280.001954, 10.000022, 113725, 113725, 0
290.001963, 10.000009, 115502, 115502, 0
300.001946, 9.999983, 108890, 108890, 0
310.001952, 10.000006, 114224, 114224, 0
