elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000682, 10.000682, 207880, 1322, 3243.7, 2988, 4509, 5431, 10428, 211256, 0
20.001726, 10.001044, 207062, 1491, 3085.4, 2946, 4410, 5145, 6866, 21406, 0
30.00169, 9.999964, 207285, 1465, 3067.9, 2931, 4405, 5169, 6712, 12311, 0
40.001683, 9.999993, 196420, 1191, 3203.3, 2947, 4437, 5267, 7609, 209671, 0
50.001672, 9.999989, 193927, 1201, 3263.4, 2939, 4468, 5408, 9916, 211066, 0
60.001772, 10.0001, 200286, 1186, 3176.4, 2919, 4426, 5319, 9217, 206417, 0
70.001677, 9.999905, 211780, 1439, 3023.3, 2888, 4359, 5138, 7271, 13841, 0
80.001695, 10.000018, 211260, 1474, 3019.0, 2888, 4347, 5103, 6358, 11624, 0
90.00169, 9.999995, 203722, 1356, 3100.8, 2906, 4395, 5240, 7139, 207727, 0
100.001681, 9.999991, 207103, 1132, 3077.8, 2880, 4366, 5219, 8521, 206535, 0
110.001677, 9.999996, 202965, 1270, 3118.7, 2862, 4355, 5252, 7930, 206635, 0
120.001719, 10.000042, 198808, 1127, 3183.1, 2865, 4362, 5280, 10215, 210397, 0
130.001674, 9.999955, 210196, 1345, 2969.5, 2836, 4280, 5092, 6823, 15107, 0
140.001712, 10.000038, 215669, 1176, 3029.5, 2838, 4288, 5115, 7158, 210498, 0
150.001689, 9.999977, 202505, 1104, 3043.3, 2845, 4325, 5242, 7525, 209486, 0
160.001768, 10.000079, 197172, 1104, 3175.2, 2850, 4345, 5327, 13773, 217368, 0
170.00169, 9.999922, 209007, 1095, 3152.3, 2838, 4317, 5257, 10457, 209303, 0
180.001693, 10.000003, 195129, 1122, 3235.4, 2860, 4340, 5302, 195419, 209164, 0
190.001823, 10.00013, 211066, 1021, 3030.1, 2835, 4291, 5225, 7354, 207305, 0
200.001697, 9.999874, 200493, 1092, 3153.0, 2841, 4316, 5288, 10699, 209736, 0
210.001682, 9.999985, 194697, 1137, 3237.2, 2844, 4365, 5461, 200960, 209547, 0
220.001748, 10.000066, 206204, 1137, 3090.0, 2836, 4287, 5198, 7699, 207665, 0
230.001721, 9.999973, 205379, 1164, 3089.2, 2832, 4298, 5320, 9238, 207890, 0
240.001743, 10.000022, 200108, 1177, 3158.8, 2832, 4324, 5408, 11763, 210761, 0
250.002145, 10.000402, 201715, 1032, 3165.5, 2842, 4346, 5450, 10007, 210563, 0
260.00079, 9.998645, 209777, 1143, 3081.1, 2828, 4274, 5318, 8367, 207148, 0
270.001682, 10.000892, 199661, 1031, 3173.4, 2852, 4348, 5444, 9198, 211554, 0
280.00168, 9.999998, 193061, 1042, 3227.5, 2836, 4351, 5607, 197581, 208232, 0
290.001725, 10.000045, 220152, 1192, 3000.0, 2803, 4249, 5246, 7948, 205569, 0
300.001717, 9.999992, 201369, 1213, 3145.2, 2826, 4287, 5397, 10207, 210150, 0
310.001722, 10.000005, 197108, 1084, 3285.7, 2832, 4334, 5662, 199673, 208889, 0
320.001758, 10.000036, 196980, 1145, 3276.6, 2824, 4339, 5516, 199544, 207107, 0
330.00175, 9.999992, 218758, 1492, 2940.0, 2808, 4194, 5090, 7134, 11895, 0
340.001785, 10.000035, 194960, 1167, 3215.1, 2832, 4301, 5442, 196941, 208993, 0
350.001714, 9.999929, 208202, 1187, 3062.3, 2811, 4244, 5233, 8266, 208197, 1
360.001692, 9.999978, 195663, 1108, 3152.6, 2823, 4314, 5529, 11438, 207570, 0
370.001747, 10.000055, 205551, 1144, 3141.3, 2826, 4287, 5396, 10872, 207710, 0
380.001681, 9.999934, 191842, 1113, 3353.9, 2845, 4384, 5835, 202167, 210313, 0
390.001689, 10.000008, 185132, 1075, 3298.9, 2832, 4318, 5659, 195797, 208058, 0
400.001708, 10.000019, 213039, 1080, 3165.7, 2814, 4226, 5366, 58421, 207394, 0
410.001752, 10.000044, 191886, 1029, 3279.4, 2833, 4337, 6241, 54291, 207659, 0
