Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,3,0,76574176,349692,20440340,0,0,5,235,1,1,0,0,99,0,0
10,2,1,0,76728536,349692,20440432,0,0,5,190774,2074,3779,0,1,95,4,0
20,1,2,0,76739000,349692,20440472,0,0,0,197384,1665,4963,0,1,95,4,0
30,1,2,0,76316256,349692,20708308,0,0,0,202574,8282,14467,1,1,93,4,0
40,1,2,0,75945936,349692,21048884,0,0,0,191536,10103,18934,2,2,93,4,0
50,4,1,0,75543984,349692,21504112,0,0,0,197772,13099,24576,2,2,92,4,0
60,0,2,0,75121096,349692,21844708,0,0,0,190629,9865,19777,2,1,92,4,0
70,0,2,0,74673248,349692,22313888,0,0,0,112295,12903,21353,2,1,94,2,0
80,2,1,0,74279664,349692,22759812,0,0,0,102017,11626,17181,2,1,95,2,0
90,0,0,0,73787504,349692,23179460,0,0,0,50442,11710,19761,2,1,96,1,0
100,0,0,0,73355312,349692,23638492,0,0,0,38,11832,18561,2,1,97,0,0
110,0,0,0,72934360,349692,24067868,0,0,2,518,10748,17603,2,1,97,0,0
120,1,1,0,72452400,349692,24535708,0,0,2,73615,13281,19099,2,1,95,2,0
130,3,1,0,71865000,349692,24978428,0,0,0,109450,11992,18753,2,1,95,2,0
140,1,0,0,71470752,349692,25404288,0,0,0,28452,10978,18157,2,1,96,0,0
150,0,0,0,71110608,349692,25830508,0,0,0,47,11673,18753,2,1,97,0,0
160,1,0,0,70718608,349692,26230812,0,0,0,59,10456,16592,2,1,97,0,0
170,1,1,0,70227552,349692,26681936,0,0,0,90882,12145,19051,2,1,95,2,0
180,1,0,0,69793904,349692,27074752,0,0,0,59176,10692,17255,2,1,96,1,0
190,0,0,0,69330096,349692,27539732,0,0,0,50,11872,18686,2,1,97,0,0
200,0,1,0,68865968,349692,28011204,0,0,0,53634,12586,18787,2,1,96,1,0
210,2,0,0,68415936,349692,28424240,0,0,0,107506,9908,19051,2,1,95,2,0
220,0,0,0,67973320,349692,28865348,0,0,0,60,10157,19142,2,1,97,0,0
230,1,0,0,67534176,349692,29310904,0,0,0,1539,9732,17271,2,1,97,0,0
240,0,0,0,67082608,349692,29732760,0,0,0,50281,10117,17967,2,1,96,1,0
250,5,0,0,66639824,349692,30171152,0,0,0,98496,10336,18106,2,1,95,2,0
260,0,0,0,66163048,349692,30635028,0,0,0,21,10735,18763,2,1,97,0,0
270,0,0,0,65760328,349692,31010964,0,0,0,50208,9210,16769,2,1,96,0,0
