elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.104679, 10.104679, 275548, 999, 2264.9, 1821, 1860, 2342, 57555, 314899, 0
36.188257, 26.083578, 1983, 705, 2911.6, 1826, 1870, 3109, 617997, 1305855, 0
40.112911, 3.924654, 33920, 705, 2927.5, 1829, 1873, 3077, 618563, 1305855, 0
50.100741, 9.98783, 87880, 1268, 2270.7, 1824, 1864, 1895, 66836, 214700, 0
60.099045, 9.998304, 87106, 1291, 2266.2, 1824, 1864, 1894, 105678, 210009, 0
70.146099, 10.047054, 87525, 900, 2276.8, 1827, 1867, 1897, 107875, 160275, 0
80.150223, 10.004124, 87495, 1277, 2262.1, 1820, 1861, 1892, 107582, 215981, 0
90.111415, 9.961192, 86995, 1256, 2262.8, 1822, 1862, 1893, 57664, 219061, 0
100.096887, 9.985472, 87474, 909, 2255.6, 1818, 1859, 1890, 57716, 113290, 0
110.049402, 9.952515, 86724, 1244, 2268.3, 1825, 1865, 1897, 57740, 165588, 0
120.061287, 10.011885, 87652, 1250, 2254.5, 1818, 1858, 1891, 57358, 163062, 0
130.071928, 10.010641, 87623, 962, 2248.3, 1818, 1860, 1891, 57495, 267428, 0
140.074579, 10.002651, 87068, 1240, 2267.2, 1827, 1866, 1899, 57569, 113151, 0
150.037122, 9.962543, 86925, 921, 2258.9, 1823, 1864, 1895, 57593, 260797, 0
160.042867, 10.005745, 87058, 950, 2267.7, 1828, 1866, 1899, 57619, 266051, 0
170.038155, 9.995288, 87162, 1255, 2258.1, 1824, 1865, 1896, 57578, 113499, 0
180.037513, 9.999358, 87401, 1253, 2264.9, 1821, 1862, 1894, 57544, 264345, 0
190.08416, 10.046647, 87597, 904, 2252.1, 1823, 1865, 1897, 57637, 122193, 0
200.055595, 9.971435, 86619, 1256, 2269.8, 1829, 1868, 1899, 57606, 163167, 0
210.093197, 10.037602, 87589, 887, 2265.8, 1822, 1863, 1895, 57696, 318722, 0
220.127476, 10.034279, 87673, 1259, 2259.0, 1822, 1862, 1893, 57653, 217373, 0
230.132445, 10.004969, 87634, 1126, 2260.6, 1817, 1859, 1892, 57510, 269048, 0
240.143818, 10.011373, 87028, 946, 2260.9, 1829, 1868, 1899, 57724, 269377, 0
250.158616, 10.014798, 87453, 1258, 2259.5, 1825, 1865, 1895, 57585, 326471, 0
260.083185, 9.924569, 86503, 959, 2261.4, 1823, 1864, 1895, 57639, 269509, 0
270.142499, 10.059314, 87780, 1250, 2262.3, 1825, 1865, 1896, 57617, 210914, 0
280.120713, 9.978214, 86917, 1208, 2262.5, 1824, 1865, 1896, 57727, 218605, 0
290.105262, 9.984549, 86970, 1255, 2270.8, 1827, 1866, 1897, 57624, 218716, 0
300.114959, 10.009697, 87343, 962, 2260.9, 1823, 1863, 1894, 57644, 271794, 0
310.126518, 10.011559, 87437, 1252, 2263.1, 1823, 1863, 1895, 57537, 217658, 0
320.105462, 9.978944, 87167, 1255, 2295.4, 1820, 1861, 1893, 107589, 324627, 0
330.100817, 9.995355, 87665, 1206, 2319.3, 1817, 1858, 1893, 108618, 262835, 0
340.111781, 10.010964, 87579, 1015, 2319.2, 1818, 1859, 1895, 109139, 163798, 0
350.114932, 10.003151, 87085, 1163, 2283.1, 1827, 1865, 1896, 106885, 165074, 0
360.084545, 9.969613, 87066, 1247, 2257.6, 1823, 1862, 1893, 57567, 111516, 0
370.07219, 9.987645, 87025, 916, 2260.2, 1824, 1865, 1896, 57639, 113351, 0
380.1001, 10.02791, 87401, 1255, 2265.6, 1825, 1865, 1897, 57587, 163575, 0
390.117268, 10.017168, 87595, 1242, 2268.2, 1820, 1862, 1897, 57560, 113731, 0
400.124896, 10.007628, 87463, 1218, 2273.2, 1821, 1863, 1896, 57616, 323572, 0
410.102667, 9.977771, 86998, 1253, 2277.1, 1822, 1862, 1894, 57636, 325668, 0
420.108703, 10.006036, 87507, 1251, 2271.5, 1822, 1863, 1895, 57571, 113371, 0
430.102307, 9.993604, 87021, 1242, 2280.2, 1825, 1864, 1898, 57643, 113449, 0
440.105919, 10.003612, 87159, 1239, 2284.7, 1826, 1865, 1900, 57578, 262074, 0
450.129396, 10.023477, 86978, 975, 2287.5, 1831, 1868, 1901, 57639, 113651, 0
460.141059, 10.011663, 87512, 937, 2276.9, 1820, 1860, 1895, 57518, 266326, 0
470.10897, 9.967911, 86765, 1054, 2290.3, 1827, 1867, 1900, 57681, 113457, 0
480.013062, 9.904092, 86671, 1196, 2295.9, 1818, 1859, 1899, 57538, 265900, 0
490.071471, 10.058409, 87529, 1061, 2328.0, 1828, 1867, 1910, 57672, 113562, 0
500.040637, 9.969166, 87021, 1247, 2367.1, 1823, 1863, 1972, 57555, 113192, 0
510.084813, 10.044176, 87523, 1246, 2416.2, 1824, 1865, 53788, 57603, 267686, 0
520.11215, 10.027337, 87608, 1251, 2427.3, 1823, 1863, 54170, 57614, 113279, 0
530.093654, 9.981504, 87299, 954, 2437.1, 1818, 1860, 54128, 57619, 269507, 0
540.151772, 10.058118, 87913, 1265, 2456.7, 1820, 1861, 54549, 57652, 268396, 0
550.103945, 9.952173, 87097, 994, 2454.3, 1819, 1860, 54394, 57700, 112500, 0
560.073852, 9.969907, 86946, 1252, 2468.1, 1826, 1866, 54672, 57731, 261894, 0
570.133699, 10.059847, 87884, 1125, 2453.7, 1821, 1864, 54465, 57689, 113036, 0
580.147266, 10.013567, 87548, 1125, 2462.2, 1821, 1863, 54515, 57694, 265690, 0
590.117859, 9.970593, 86978, 1141, 2471.4, 1825, 1866, 54536, 57676, 272894, 0
600.151352, 10.033493, 87545, 921, 2463.0, 1823, 1865, 54535, 57668, 271444, 0
610.103481, 9.952129, 86998, 936, 2458.5, 1823, 1864, 54384, 57750, 269320, 0
620.130408, 10.026927, 87519, 1053, 2466.9, 1822, 1864, 54482, 57724, 272934, 0
630.120399, 9.989991, 87311, 944, 2459.9, 1820, 1862, 54487, 57643, 113841, 0
640.114993, 9.994594, 87611, 1248, 2453.2, 1818, 1860, 54175, 57637, 261904, 0
650.068024, 9.953031, 86494, 1258, 2471.5, 1830, 1869, 54769, 57764, 113492, 0
660.062202, 9.994178, 86890, 1234, 2472.6, 1829, 1868, 54740, 57716, 113606, 0
670.104504, 10.042302, 87789, 1234, 2457.8, 1820, 1862, 54429, 57720, 265797, 0
680.080617, 9.976113, 87047, 1252, 2460.4, 1823, 1865, 54535, 57722, 113497, 0
690.09363, 10.013013, 87523, 952, 2455.3, 1821, 1862, 54297, 58336, 115325, 0
700.128359, 10.034729, 87972, 1265, 2452.5, 1817, 1858, 54275, 57601, 153760, 0
710.118137, 9.989778, 86932, 1251, 2464.8, 1827, 1868, 54589, 57821, 113731, 0
720.12567, 10.007533, 87431, 1265, 2462.4, 1822, 1864, 54548, 57756, 262242, 0
730.117728, 9.992058, 87616, 1011, 2452.4, 1817, 1859, 54172, 57630, 267144, 0
740.106235, 9.988507, 87323, 1249, 2451.4, 1820, 1861, 54289, 57682, 113464, 0
750.141945, 10.03571, 88232, 1246, 2451.3, 1815, 1857, 54001, 57633, 263939, 0
760.085054, 9.943109, 87175, 949, 2445.4, 1814, 1855, 54302, 57592, 112933, 0
770.08868, 10.003626, 87456, 879, 2458.1, 1819, 1861, 54504, 57704, 267310, 0
780.098858, 10.010178, 87561, 911, 2455.4, 1820, 1862, 54350, 57667, 160976, 0
790.116395, 10.017537, 87595, 959, 2460.1, 1819, 1861, 54536, 57733, 266844, 0
800.081212, 9.964817, 87078, 1250, 2461.6, 1823, 1863, 54613, 57678, 113443, 0
810.097529, 10.016317, 87948, 1233, 2453.8, 1814, 1856, 54336, 57599, 266580, 0
820.135107, 10.037578, 87657, 1233, 2463.9, 1822, 1863, 54532, 57733, 272727, 0
830.124677, 9.98957, 87706, 1256, 2448.0, 1814, 1854, 54224, 57414, 276107, 0
840.087985, 9.963308, 87054, 1253, 2457.1, 1820, 1860, 54526, 57610, 272410, 0
850.143015, 10.05503, 87934, 1256, 2449.7, 1821, 1862, 54469, 57673, 113568, 0
860.115673, 9.972658, 87072, 1247, 2453.4, 1821, 1861, 54433, 57607, 113437, 0
870.112134, 9.996461, 87586, 1257, 2447.1, 1818, 1858, 54378, 57533, 113307, 0
880.111493, 9.999359, 87520, 1246, 2448.8, 1817, 1858, 54086, 57612, 276924, 0
890.138063, 10.02657, 87428, 947, 2453.6, 1825, 1864, 54580, 57578, 121400, 0
900.075974, 9.937911, 86850, 1242, 2436.9, 1821, 1862, 54219, 57641, 113359, 0
910.108255, 10.032281, 87597, 1263, 2437.4, 1824, 1864, 54307, 57618, 263555, 0
920.076992, 9.968737, 87121, 1250, 2437.2, 1822, 1863, 54160, 57613, 272703, 0
930.073552, 9.99656, 87428, 1018, 2435.1, 1820, 1860, 54129, 57585, 112961, 0
940.144774, 10.071222, 88034, 1260, 2427.8, 1822, 1863, 53998, 57731, 113704, 0
950.113621, 9.968847, 86984, 1024, 2436.5, 1823, 1864, 53993, 57667, 269670, 0
960.078433, 9.964812, 86869, 842, 2435.8, 1824, 1865, 54064, 57728, 268550, 0
970.112525, 10.034092, 87508, 1254, 2408.7, 1825, 1864, 52829, 57669, 113699, 0
980.099966, 9.987441, 87244, 866, 2360.5, 1821, 1861, 1963, 57652, 112994, 0
990.104599, 10.004633, 87412, 1248, 2341.5, 1822, 1862, 1932, 57567, 265691, 0
1000.144156, 10.039557, 87552, 1164, 2322.9, 1825, 1865, 1914, 57700, 113467, 0
1010.076769, 9.932613, 86786, 972, 2305.4, 1823, 1865, 1906, 57653, 271389, 0
1020.111343, 10.034574, 87681, 1224, 2283.1, 1820, 1859, 1899, 57561, 112953, 0
1030.119493, 10.00815, 87388, 1239, 2288.3, 1824, 1864, 1899, 57663, 113513, 0
1040.136655, 10.017162, 87606, 1258, 2273.7, 1818, 1859, 1894, 57548, 264907, 0
1050.145762, 10.009107, 87431, 919, 2268.4, 1822, 1862, 1896, 57596, 113349, 0
1060.142029, 9.996267, 87418, 1259, 2268.0, 1820, 1859, 1894, 57442, 113453, 0
1070.102173, 9.960144, 86929, 943, 2273.7, 1824, 1865, 1899, 57621, 262380, 0
1080.119026, 10.016853, 87396, 1267, 2274.1, 1824, 1864, 1897, 57546, 113439, 0
1090.098884, 9.979858, 87066, 1254, 2270.2, 1824, 1863, 1898, 57595, 113534, 0
1100.129741, 10.030857, 87649, 1255, 2267.3, 1821, 1861, 1893, 57492, 270087, 0
1110.106573, 9.976832, 87097, 1238, 2261.8, 1820, 1860, 1892, 57545, 113708, 0
1120.11013, 10.003557, 87023, 1257, 2270.4, 1827, 1867, 1897, 57639, 113340, 0
1130.094727, 9.984597, 86967, 1174, 2269.3, 1826, 1866, 1898, 57579, 264485, 0
1140.076576, 9.981849, 87041, 1242, 2269.6, 1823, 1864, 1898, 57606, 114064, 0
1150.094017, 10.017441, 87077, 1234, 2307.3, 1832, 1869, 1898, 109643, 220615, 0
1160.118818, 10.024801, 87544, 1051, 2262.2, 1820, 1861, 1893, 57510, 271409, 0
1170.130844, 10.012026, 87658, 1258, 2261.5, 1819, 1860, 1894, 57474, 111711, 0
1180.127548, 9.996704, 86991, 1253, 2266.1, 1825, 1865, 1895, 57616, 273750, 0
1190.07407, 9.946522, 86547, 1255, 2276.8, 1828, 1867, 1896, 57638, 267336, 0
1200.117153, 10.043083, 87488, 1249, 2266.9, 1824, 1864, 1896, 57589, 113922, 0
1210.128544, 10.011391, 87533, 1250, 2256.9, 1819, 1860, 1894, 57389, 265424, 0
1220.125295, 9.996751, 87172, 1267, 2263.8, 1825, 1865, 1897, 57640, 263108, 0
1230.09992, 9.974625, 87030, 1256, 2265.9, 1822, 1863, 1895, 57563, 113496, 0
1240.108529, 10.008609, 87662, 1257, 2261.0, 1819, 1860, 1892, 57532, 261711, 0
1250.118059, 10.00953, 87551, 1262, 2263.5, 1819, 1861, 1894, 57519, 273712, 0
1260.122695, 10.004636, 87585, 954, 2254.1, 1818, 1857, 1888, 57106, 112931, 0
1270.106053, 9.983358, 87162, 1215, 2267.1, 1823, 1864, 1896, 57639, 111731, 0
1280.084794, 9.978741, 87092, 1039, 2262.8, 1822, 1862, 1894, 57582, 112919, 0
1290.073966, 9.989172, 86955, 1263, 2271.3, 1826, 1866, 1898, 57567, 113295, 0
1300.129383, 10.055417, 87610, 945, 2273.3, 1826, 1865, 1896, 57643, 265421, 0
1310.094107, 9.964724, 87048, 920, 2262.9, 1822, 1863, 1896, 57621, 133200, 0
1320.109088, 10.014981, 87461, 1224, 2266.6, 1822, 1862, 1894, 57652, 113347, 0
1330.073588, 9.9645, 87087, 1237, 2268.3, 1820, 1860, 1893, 57500, 113626, 0
1340.08107, 10.007482, 87640, 936, 2267.5, 1817, 1858, 1890, 57389, 113428, 0
1350.08999, 10.00892, 86950, 1240, 2285.2, 1829, 1867, 1899, 57665, 113631, 0
1360.071235, 9.981245, 87479, 1256, 2273.7, 1815, 1854, 1889, 56989, 112402, 0
1370.100609, 10.029374, 87912, 909, 2273.2, 1817, 1857, 1896, 57294, 113489, 0
1380.156522, 10.055913, 87617, 1241, 2295.0, 1826, 1866, 1900, 57720, 269528, 0
1390.092788, 9.936266, 86465, 876, 2288.7, 1824, 1865, 1900, 57599, 113147, 0
1400.078823, 9.986035, 87078, 1248, 2296.1, 1825, 1865, 1901, 57634, 113626, 0
1410.119983, 10.04116, 87549, 1246, 2298.7, 1826, 1866, 1903, 57679, 268022, 0
1420.109149, 9.989166, 87367, 1262, 2289.2, 1820, 1862, 1900, 57616, 275355, 0
1430.122271, 10.013122, 87071, 1232, 2305.6, 1828, 1868, 1904, 57675, 273845, 0
1440.079697, 9.957426, 86919, 1232, 2301.7, 1822, 1863, 1903, 57596, 268189, 0
1450.109551, 10.029854, 87529, 1254, 2316.4, 1822, 1863, 1909, 57577, 270289, 0
1460.093842, 9.984291, 87491, 903, 2328.2, 1818, 1861, 1948, 57492, 265820, 0
1470.144834, 10.050992, 87850, 1127, 2344.9, 1820, 1862, 1947, 57575, 113534, 0
1480.063702, 9.918868, 86716, 963, 2361.6, 1821, 1862, 1968, 57612, 265023, 0
1490.145449, 10.081747, 88291, 981, 2376.3, 1817, 1858, 36492, 57499, 113273, 0
1500.112249, 9.9668, 87079, 930, 2417.1, 1822, 1862, 53646, 57669, 268995, 0
1510.099377, 9.987128, 87578, 1252, 2411.5, 1814, 1856, 52711, 57510, 273349, 0
1520.090165, 9.990788, 87498, 1261, 2420.4, 1818, 1858, 53639, 57591, 261436, 0
1530.110723, 10.020558, 87517, 1060, 2428.0, 1822, 1862, 54067, 57647, 266809, 0
1540.112966, 10.002243, 87063, 1246, 2451.2, 1826, 1867, 54481, 57765, 271287, 0
1550.131862, 10.018896, 87384, 950, 2452.6, 1825, 1865, 54442, 57724, 269011, 0
1560.123464, 9.991602, 87447, 1240, 2441.8, 1818, 1859, 54334, 57643, 263477, 0
1570.101841, 9.978377, 87178, 1254, 2447.9, 1823, 1864, 54174, 57674, 264283, 0
1580.11172, 10.009879, 87576, 948, 2445.7, 1818, 1859, 54224, 57662, 112800, 0
