Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,3,0,77602648,71636,19927408,0,0,4,450,2,6,2,0,97,0,0
10,0,0,0,77605368,71648,19927556,0,0,6,12,237,528,0,0,100,0,0
20,0,0,0,77604640,71664,19927592,0,0,0,5,157,467,0,0,100,0,0
30,1,0,0,77603952,71672,19927640,0,0,0,2,142,427,0,0,100,0,0
40,8,0,0,76656064,71688,20724464,0,0,0,34,14946,20629,5,2,93,0,0
50,0,0,0,75648352,71712,21707012,0,0,0,11,17549,27202,6,2,92,0,0
60,1,0,0,74569776,71736,22743004,0,0,0,11,18491,27568,6,2,92,0,0
70,4,0,0,73544928,71788,23752732,0,0,3,91394,18670,27982,7,2,90,1,0
80,3,1,0,72651232,71872,24621952,0,0,6,175882,16998,32534,6,2,87,5,0
90,1,0,0,71669880,72036,25573068,0,0,5,87878,18022,30931,6,2,89,2,0
100,2,1,0,70737536,72148,26433656,0,0,7,179305,16935,31624,6,2,87,5,0
110,2,1,0,69747088,72208,27427500,0,0,4,94269,18782,27463,6,2,90,2,0
120,1,0,0,68681616,72268,28388720,0,0,4,111431,18104,27434,6,2,89,2,0
130,6,0,0,67762792,72332,29332764,0,0,4,137826,17771,26959,6,2,89,2,0
140,1,0,0,66838956,72396,30203880,0,0,4,103859,16058,24137,6,2,90,2,0
150,3,0,0,65939624,72448,31057784,0,0,3,92124,16607,25831,6,2,91,2,0
160,0,0,0,64992720,72500,31970468,0,0,3,92348,17166,24904,6,2,91,1,0
170,5,0,0,64092636,72552,32913448,0,0,3,89963,17395,26148,6,2,91,1,0
180,1,0,0,63108060,72608,33869664,0,0,3,92817,17725,25913,6,2,90,2,0
190,5,0,0,62091360,72656,34820296,0,0,2,85478,17480,27382,6,2,90,2,0
200,1,0,0,61186556,72712,35740908,0,0,3,90192,17698,26498,6,2,90,2,0
210,3,0,0,60212168,72764,36701548,0,0,3,91383,18811,26139,6,2,90,1,0
220,4,0,0,59232740,72816,37627012,0,0,3,88176,17809,26877,6,2,90,2,0
230,2,0,0,58483620,72876,38339188,0,0,4,105718,14587,21189,5,2,92,2,0
240,1,0,0,57509260,72908,39314576,0,0,1,29314,17677,25044,6,2,91,1,0
250,5,0,0,56556824,72932,40240672,0,0,0,24,17079,25326,6,2,92,0,0
260,5,1,0,55687332,72980,41097876,0,0,2,70286,16507,23318,5,2,92,1,0
270,4,1,0,54805956,73060,41933792,0,0,6,183098,16682,25694,5,2,89,4,0
280,4,1,0,53766328,73112,42910564,0,0,3,90715,18357,27991,6,2,89,2,0
290,3,0,0,52744040,73168,43911676,0,0,3,97908,19161,32008,6,2,89,2,0
300,2,0,0,51785776,73236,44815760,0,0,4,136193,17662,28551,6,2,89,3,0
310,6,0,0,50957280,73300,45642176,0,0,4,114080,16016,23890,5,2,91,2,0
320,4,0,0,50007312,73344,46541836,0,0,2,83858,17118,27555,6,2,91,2,0
330,3,0,0,49121600,73396,47428868,0,0,3,81887,17079,24844,6,2,91,1,0
340,5,0,0,48148664,73444,48366784,0,0,2,79728,17845,27594,6,2,90,1,0
350,7,1,0,47133500,73508,49299564,0,0,3,97172,17909,26864,6,2,90,2,0
360,1,1,0,46228472,73624,50174680,0,0,5,94336,16375,26906,6,2,90,2,0
370,4,1,0,45434080,73716,50978956,0,0,4,91584,15546,22765,5,2,91,2,0
380,9,1,0,44568304,73796,51854608,0,0,4,98435,16784,25519,6,2,90,2,0
390,6,0,0,43571144,73864,52824112,0,0,3,76432,17564,28273,6,2,90,2,0
400,6,0,0,42652120,73900,53689768,0,0,1,39252,15986,26150,6,2,92,1,0
410,1,0,0,41767280,73924,54576692,0,0,1,58,15720,23657,6,2,93,0,0
420,5,1,0,40773536,73976,55533940,0,0,3,91270,17856,25783,6,2,91,1,0
430,4,1,0,39870988,74056,56383304,0,0,6,182981,16888,25079,6,2,89,4,0
440,1,1,0,38951588,74112,57294428,0,0,3,104719,16673,26559,6,2,90,2,0
450,2,1,0,37928296,74168,58275968,0,0,3,92590,18808,26730,6,2,90,2,0
460,2,0,0,37037344,74200,59160144,0,0,1,27494,16454,25921,6,2,92,1,0
470,1,0,0,36245808,74232,59938296,0,0,1,36762,14565,21185,5,2,93,0,0
480,3,1,0,35238444,74304,60874804,0,0,5,132829,17630,25177,6,2,90,3,0
490,1,0,0,34355916,74356,61753676,0,0,3,97618,16908,24319,6,2,90,2,0
500,1,0,0,33510144,74428,62568840,0,0,5,157036,16664,25954,5,2,90,3,0
510,1,1,0,32539492,74492,63530564,0,0,4,111794,18061,27375,6,2,89,3,0
520,6,0,0,31604136,74536,64396600,0,0,2,67874,16680,26206,6,2,91,1,0
530,1,1,0,30754568,74572,65258740,0,0,1,30523,16173,24398,6,2,92,1,0
540,1,0,0,29827588,74612,66128520,0,0,2,48885,16326,25515,6,2,91,1,0
550,2,1,0,28924864,74652,67045072,0,0,2,62860,17573,25467,6,2,91,1,0
560,4,0,0,28122672,74744,67760712,0,0,6,180345,14643,21613,5,2,90,4,0
570,4,1,0,27158796,74796,68749560,0,0,3,86158,18875,29038,6,2,89,2,0
580,1,1,0,26240512,74852,69652496,0,0,3,87366,17343,26179,6,2,90,2,0
590,0,0,0,25279060,74872,70574512,0,0,0,13137,17298,25708,6,2,92,0,0
600,3,0,0,24493736,74920,71303320,0,0,2,67744,13899,21806,5,2,92,1,0
610,1,1,0,23609700,74984,72166288,0,0,4,116300,16549,24129,6,2,90,2,0
620,1,0,0,22573612,75040,73200976,0,0,3,113325,19833,30149,7,2,88,3,0
630,3,1,0,21640216,75124,74089824,0,0,6,161658,17212,25065,6,2,89,3,0
640,1,1,0,20781060,75212,74928320,0,0,4,99890,15910,24187,5,2,91,2,0
650,2,0,0,19914576,75236,75803904,0,0,0,12216,15760,22629,6,2,92,0,0
660,0,2,0,18914140,75332,76757856,0,0,4,86078,17716,25978,6,2,90,1,0
670,0,0,0,17982544,75388,77663400,0,0,1,286,17058,23993,6,2,92,0,0
680,0,1,0,17055560,75488,78560480,0,0,6,184544,17530,30524,6,2,88,4,0
690,0,1,0,16161004,75540,79435648,0,0,3,88008,16151,24410,6,2,91,1,0
700,5,0,0,15279604,75604,80279488,0,0,5,143271,15754,23404,5,2,91,2,0
710,5,0,0,14226192,75672,81249224,0,0,4,122233,18688,26614,6,2,89,2,0
720,4,1,0,13434388,75728,82098064,0,0,3,103941,16397,25061,6,2,91,1,0
730,1,1,0,12541520,75776,82977264,0,0,3,79559,16034,24093,5,2,91,1,0
740,7,0,0,11484152,75804,83978456,0,0,0,19065,18196,26579,6,2,92,0,0
750,0,0,0,10527388,75828,84935576,0,0,0,38,17305,26329,6,2,92,0,0
760,3,1,0,9688560,75876,85746320,0,0,3,91844,15452,23084,5,2,91,2,0
770,3,1,0,8858500,75960,86504544,0,0,6,177615,14775,23869,5,2,90,3,0
780,4,1,0,7973208,76012,87395888,0,0,3,99112,16834,26094,6,2,91,2,0
