Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.03,1437.31,0.62,20.39,142.88,11661.63,561.68,3.23,153.54,1.44,3.03
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.20,2.20,0.22
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,22549.10,0.70,297.60,5.60,173104.00,580.32,56.11,185.14,1.52,45.35
80,"sdb",0.00,43399.50,1.40,556.00,11.20,353983.20,635.08,125.44,225.07,1.79,99.99
90,"sdb",0.00,21687.90,1.30,292.90,10.40,183177.60,622.66,67.37,231.94,1.78,52.28
100,"sdb",0.00,44256.80,1.70,551.90,13.60,349884.80,632.04,133.40,239.19,1.80,99.61
110,"sdb",0.00,23268.70,0.80,295.80,6.40,187570.40,632.42,65.63,218.63,1.73,51.27
120,"sdb",0.00,27507.80,1.00,364.60,8.00,232509.60,635.99,85.39,238.41,1.77,64.71
130,"sdb",0.00,34017.40,1.00,435.40,8.00,275622.40,631.60,93.04,213.19,1.66,72.26
140,"sdb",0.00,25634.80,1.00,329.30,8.00,207712.80,628.89,70.14,212.36,1.73,57.22
150,"sdb",0.00,22739.50,0.70,290.50,5.60,184240.00,632.71,72.29,248.24,1.83,53.26
160,"sdb",0.00,22792.00,0.80,291.30,6.40,184666.40,632.22,62.13,212.70,1.68,48.93
170,"sdb",0.00,22206.40,0.70,283.90,5.60,179922.40,632.21,62.42,219.33,1.66,47.14
180,"sdb",0.00,22909.50,0.80,294.00,6.40,185628.80,629.70,62.91,213.40,1.76,51.81
190,"sdb",0.00,21094.80,0.60,270.40,4.80,170921.60,630.72,54.12,199.72,1.65,44.59
200,"sdb",0.00,22262.60,0.80,284.70,6.40,180378.40,631.82,59.11,207.03,1.59,45.39
210,"sdb",0.00,22557.20,0.70,288.10,5.60,182762.40,632.85,55.39,191.79,1.55,44.77
220,"sdb",0.00,21761.60,0.70,278.60,5.60,176321.60,631.32,55.48,198.65,1.52,42.44
230,"sdb",0.00,26075.20,0.90,322.60,7.20,203092.80,627.82,60.22,182.93,1.56,50.46
240,"sdb",0.00,7251.40,0.20,107.30,1.60,66959.20,622.89,23.64,229.60,1.73,18.55
250,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
260,"sdb",0.00,16809.30,0.50,751.70,4.00,134294.40,178.54,39.86,47.09,0.45,33.93
270,"sdb",0.00,45197.30,1.50,570.60,12.00,362810.40,634.19,129.11,230.72,1.75,100.00
280,"sdb",0.00,22388.90,0.80,287.70,6.40,182520.00,632.67,68.70,234.86,1.77,51.05
290,"sdb",0.00,24169.10,0.80,320.90,6.40,204339.20,635.21,76.15,244.52,1.82,58.49
300,"sdb",0.00,33618.10,1.10,429.70,8.80,272382.40,632.29,94.78,220.00,1.73,74.47
310,"sdb",0.00,28155.70,1.00,360.10,8.00,228126.40,631.78,75.09,207.95,1.64,59.06
320,"sdb",0.00,20699.00,0.60,264.60,4.80,167708.80,632.40,50.69,191.14,1.53,40.45
330,"sdb",0.00,20212.10,0.80,259.10,6.40,163769.60,630.15,53.40,205.48,1.63,42.49
340,"sdb",0.00,19676.60,0.60,251.60,4.80,159425.60,632.16,51.79,205.36,1.57,39.52
350,"sdb",0.00,23979.50,0.70,293.60,5.60,184386.40,626.54,63.06,210.88,1.61,47.48
360,"sdb",0.00,23281.30,1.10,303.20,8.80,189296.00,622.10,66.30,215.03,1.68,51.21
370,"sdb",0.00,22601.70,1.00,291.10,8.00,183472.80,628.14,69.18,236.73,1.81,53.00
380,"sdb",0.00,24295.60,1.00,312.00,8.00,196515.20,627.87,64.95,210.40,1.69,52.82
390,"sdb",0.00,18860.10,0.70,261.40,5.60,162166.40,618.74,59.37,230.29,1.82,47.59
400,"sdb",0.00,9684.50,0.30,124.70,2.40,78473.60,627.81,24.04,192.29,1.62,20.21
410,"sdb",0.00,13.10,0.20,0.90,1.60,112.00,103.27,0.01,4.82,1.91,0.21
420,"sdb",0.00,22516.10,0.60,294.30,4.80,178325.60,604.71,48.54,159.33,1.40,41.33
430,"sdb",0.00,45165.90,1.50,569.00,12.00,361998.40,634.55,123.81,214.88,1.75,100.00
440,"sdb",0.00,25848.30,0.80,331.40,6.40,210018.40,632.22,69.16,208.55,1.59,52.73
450,"sdb",0.00,22854.00,0.80,291.20,6.40,183771.20,629.38,66.54,223.91,1.90,55.60
460,"sdb",0.00,6780.90,0.30,102.60,2.40,63916.00,621.17,20.97,240.87,1.80,18.52
470,"sdb",0.00,9061.40,0.20,127.90,1.60,73514.40,573.90,15.64,122.09,1.20,15.42
480,"sdb",0.00,32788.00,1.10,405.40,8.80,257152.80,632.62,89.15,214.54,1.74,70.74
490,"sdb",0.00,24092.80,0.80,321.30,6.40,203707.20,632.45,70.62,225.28,1.75,56.38
500,"sdb",0.00,38762.50,1.30,495.70,10.40,314065.60,631.94,102.15,205.54,1.66,82.59
510,"sdb",0.00,27593.60,0.90,341.40,7.20,215770.40,630.38,81.69,230.44,1.86,63.75
520,"sdb",0.00,16748.40,0.60,228.60,4.80,143525.60,626.22,41.37,192.77,1.80,41.19
530,"sdb",0.00,7401.60,0.20,84.70,1.60,50999.20,600.72,20.92,232.01,1.86,15.83
540,"sdb",0.00,12194.20,0.50,170.00,4.00,107804.80,632.31,38.79,234.66,1.77,30.25
550,"sdb",0.00,15511.00,0.40,183.40,3.20,115569.60,628.80,28.87,149.73,1.36,25.03
560,"sdb",0.00,44272.50,1.50,565.90,12.00,360244.80,634.93,128.44,225.36,1.76,100.00
570,"sdb",0.00,21257.20,0.70,274.50,5.60,172485.60,626.78,67.19,240.82,1.89,51.93
580,"sdb",0.00,21812.70,0.70,281.90,5.60,177305.60,627.43,60.31,204.83,1.84,52.00
590,"sdb",0.00,3240.80,0.10,54.30,0.80,34028.00,625.53,7.77,239.78,1.24,6.74
600,"sdb",0.00,16721.80,0.60,213.10,4.80,135479.20,633.99,44.15,206.59,1.67,35.69
610,"sdb",0.00,28701.70,0.90,356.80,7.20,224644.00,628.04,80.68,213.30,1.72,61.47
620,"sdb",0.00,27974.70,0.90,368.20,7.20,234567.20,635.53,90.07,255.90,1.84,67.84
630,"sdb",0.00,39903.20,1.40,497.90,11.20,315644.00,632.20,111.92,216.63,1.69,84.39
640,"sdb",0.00,24390.40,1.10,313.30,8.80,197119.20,627.00,68.20,225.96,1.65,51.91
650,"sdb",0.00,3272.30,0.10,58.10,0.80,34718.40,596.55,13.25,243.41,1.98,11.55
660,"sdb",0.00,21230.50,0.90,284.60,7.20,169813.60,594.82,53.86,186.58,1.48,42.12
670,"sdb",0.00,62.10,0.20,8.30,1.60,2870.40,337.88,0.05,75.32,0.46,0.39
680,"sdb",0.00,45551.70,1.60,568.30,12.80,359300.80,630.49,128.00,223.18,1.75,99.71
690,"sdb",0.00,21471.10,0.70,275.30,5.60,174649.60,632.81,68.84,248.96,1.90,52.49
700,"sdb",0.00,35616.00,1.20,468.30,9.60,297655.20,634.00,108.43,232.93,1.77,82.95
710,"sdb",0.00,30170.60,1.10,380.00,8.80,240418.40,630.88,92.97,241.64,1.83,69.72
720,"sdb",0.00,25447.90,0.70,320.90,5.60,202168.00,628.65,67.82,207.90,1.59,51.26
730,"sdb",0.00,19840.70,0.70,252.50,5.60,159180.80,628.70,69.75,260.31,2.03,51.40
740,"sdb",0.00,4702.70,0.20,77.50,1.60,47775.20,614.89,10.49,207.92,1.23,9.58
750,"sdb",0.00,6.80,0.00,1.10,0.00,63.20,57.45,0.00,0.91,0.82,0.09
760,"sdb",0.00,22406.30,0.70,280.20,5.60,172328.00,613.51,54.71,193.21,1.61,45.20
770,"sdb",0.00,43643.66,1.40,558.44,11.19,356004.00,635.92,129.94,224.53,1.78,99.90
780,"sdb",0.00,24614.70,0.90,312.50,7.20,197580.00,630.46,67.41,223.69,1.65,51.82
