Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3179988,166676,374124,0,0,0,2,2,1,0,0,100,0,0
10,2,0,0,3184928,166676,374140,0,0,0,16,209,343,2,0,98,0,0
20,0,0,0,3184432,166676,374156,0,0,0,61,186,281,2,0,98,0,0
30,0,0,0,3171596,166676,374176,0,0,0,48,1270,1222,2,1,97,0,0
40,0,0,0,3172364,166676,374196,0,0,0,9,1081,1028,2,1,97,0,0
50,0,0,0,3167464,166676,374212,0,0,0,4,1402,1308,3,1,96,0,0
60,1,0,0,3164364,166676,374232,0,0,0,2,1539,1496,2,1,97,0,0
70,0,0,0,3165908,166676,374252,0,0,0,8,1351,1228,2,1,97,0,0
80,2,0,0,3168016,166676,374268,0,0,0,5,1063,1062,2,1,97,0,0
90,0,0,0,3171800,166676,374288,0,0,0,2,1095,1076,2,0,97,0,0
100,1,0,0,3168512,166676,374868,0,0,0,8,1095,1039,2,1,97,0,0
110,1,0,0,3167264,166676,374884,0,0,0,6,1039,963,2,1,97,0,0
120,1,0,0,3169496,166676,374912,0,0,0,9,1504,1439,3,1,96,0,0
130,1,0,0,3169496,166676,374932,0,0,0,8,1247,1179,3,1,97,0,0
140,1,0,0,3165900,166676,374948,0,0,0,10,1248,1247,3,1,97,0,0
150,1,0,0,3167080,166676,374968,0,0,0,6,1081,1113,3,1,97,0,0
160,1,0,0,3167512,166676,374988,0,0,0,8,1111,1066,2,1,97,0,0
170,1,0,0,3166024,166676,375004,0,0,0,3,782,797,3,0,97,0,0
180,1,0,0,3172412,166676,375024,0,0,0,5,766,735,2,0,98,0,0
190,1,0,0,3174220,166676,375044,0,0,0,8,973,988,2,0,98,0,0
200,1,0,0,3175344,166676,375060,0,0,0,2,1024,1038,2,0,98,0,0
210,0,0,0,3170504,166676,375080,0,0,0,2,1577,1649,3,1,97,0,0
220,0,0,0,3169608,166676,375100,0,0,0,9,1843,1835,3,1,97,0,0
230,0,0,0,3175004,166676,375120,0,0,0,3,1257,1262,2,1,97,0,0
240,0,0,0,3172400,166676,377172,0,0,0,9,1374,1484,3,1,96,0,0
250,1,0,0,3170540,166676,377192,0,0,0,8,1175,1230,2,0,97,0,0
260,0,0,0,3167316,166676,377212,0,0,0,8,1480,1488,2,1,97,0,0
270,1,0,0,3170044,166676,377228,0,0,0,56,1110,1127,2,0,97,0,0
280,0,0,0,3171680,166676,377248,0,0,0,11,1257,1264,2,0,97,0,0
290,1,0,0,3170068,166676,378212,0,0,0,10,1173,1428,4,1,96,0,0
300,0,0,0,3171068,166676,378228,0,0,0,86,806,898,2,0,98,0,0
310,0,0,0,3172068,166676,378248,0,0,0,13,586,636,2,0,98,0,0
320,1,0,0,3172192,166676,378836,0,0,0,24,686,830,2,0,98,0,0
330,0,0,0,3162148,166680,379472,0,0,0,53,1610,1770,3,1,96,0,0
340,0,0,0,3164380,166680,379492,0,0,0,15,1068,1188,2,0,97,0,0
350,0,0,0,3158056,166680,381000,0,0,0,47,1472,1727,4,1,95,0,0
360,0,0,0,3158552,166688,382124,0,0,0,163,1273,1502,3,1,96,0,0
370,0,0,0,3162520,166688,382504,0,0,0,59,677,748,2,0,98,0,0
380,1,0,0,3162332,166688,383372,0,0,0,53,1111,1330,3,1,97,0,0
390,1,0,0,3155636,166700,384056,0,0,0,223,1696,2041,4,1,95,0,0
400,0,0,0,3153652,166700,385576,0,0,0,46,1630,2056,4,1,95,0,0
410,0,0,0,3144468,166704,386888,0,0,0,38,2039,2475,5,1,95,0,0
420,0,0,0,3141244,166704,387868,0,0,0,284,1686,1858,3,1,96,0,0
430,0,0,0,3138628,166708,389420,0,0,0,55,1320,1491,3,0,96,0,0
440,0,0,0,3142044,166708,390728,0,0,0,58,1047,1204,3,0,96,0,0
450,0,0,0,3139316,166708,392300,0,0,0,266,926,1201,2,0,97,0,0
460,2,0,0,3133612,166708,394220,0,0,0,75,1360,1649,3,1,97,0,0
470,0,0,0,3132496,166708,396080,0,0,0,72,1237,1613,3,1,96,0,0
480,2,0,0,3126172,166708,401732,0,0,0,684,1411,2151,5,1,94,0,0
490,0,0,0,3122080,166708,405144,0,0,0,128,1059,1639,4,1,96,0,0
500,0,0,0,3101992,166708,413128,0,0,0,199,2341,3564,9,1,90,0,0
510,0,0,0,3096164,166708,418348,0,0,0,1254,2840,4033,10,1,89,0,0
520,0,0,0,3096040,166708,421424,0,0,0,257,494,982,3,1,97,0,0
530,0,0,0,3094180,166708,423176,0,0,0,167,376,743,3,0,97,0,0
540,0,0,0,3091948,166708,424652,0,0,0,658,291,523,2,0,97,0,0
550,0,0,0,3092816,166708,426128,0,0,0,92,622,935,3,0,97,0,0
560,1,0,0,3089344,166708,428156,0,0,0,52,747,1220,4,0,96,0,0
570,1,0,0,3087856,166708,429668,0,0,0,352,299,547,2,0,98,0,0
580,0,0,0,3084012,166708,431324,0,0,0,74,716,926,3,0,96,0,0
590,2,0,0,3083392,166708,432868,0,0,0,102,691,1062,4,0,96,0,0
600,0,0,0,3083888,166708,434800,0,0,0,340,402,750,2,0,97,0,0
610,0,0,0,3080416,166708,436664,0,0,0,89,472,804,3,0,97,0,0
620,0,0,0,3080292,166708,438096,0,0,0,67,931,1379,4,1,95,0,0
630,0,0,0,3077564,166708,439820,0,0,0,472,658,1028,3,0,96,0,0
640,0,0,0,3074712,166708,441844,0,0,0,93,725,1171,4,1,96,0,0
650,0,0,0,3075456,166708,442964,0,0,0,72,259,485,2,0,97,0,0
660,0,0,0,3073472,166708,444408,0,0,0,360,343,630,3,0,97,0,0
670,0,0,0,3071488,166708,446584,0,0,0,77,351,640,2,0,98,0,0
680,0,0,0,3070372,166708,448040,0,0,0,56,623,879,3,0,97,0,0
690,0,0,0,3067024,166708,449680,0,0,0,364,1034,1385,4,1,95,0,0
700,0,0,0,3067272,166708,450932,0,0,0,97,296,541,3,0,97,0,0
710,0,0,0,3063304,166708,452472,0,0,0,74,1091,1519,5,1,95,0,0
720,0,0,0,3063296,166708,454028,0,0,0,365,726,1135,4,0,96,0,0
730,0,0,0,3062932,166708,455676,0,0,0,81,721,1180,4,0,96,0,0
740,0,0,0,3060328,166708,456896,0,0,0,60,272,516,2,0,97,0,0
750,0,0,0,3057104,166708,458812,0,0,0,362,754,1189,4,0,96,0,0
760,2,0,0,3058716,166708,460360,0,0,0,91,351,635,3,0,97,0,0
770,0,0,0,3054996,166708,461676,0,0,0,83,666,1007,4,0,96,0,0
780,0,0,0,3054988,166708,463396,0,0,0,347,305,549,2,0,98,0,0
790,0,0,0,3053012,166708,464700,0,0,0,82,313,594,3,0,97,0,0
800,0,0,0,3049788,166708,467324,0,0,0,84,837,1191,3,1,96,0,0
810,0,0,0,3049044,166708,468984,0,0,0,461,906,1169,3,0,96,0,0
820,0,0,0,3047556,166708,470372,0,0,0,84,607,894,3,0,97,0,0
830,0,0,0,3046316,166708,471908,0,0,0,64,314,565,2,0,98,0,0
840,0,0,0,3044332,166708,473368,0,0,0,430,362,594,2,0,97,0,0
850,0,0,0,3042224,166708,475376,0,0,0,73,957,1334,4,1,96,0,0
860,0,0,0,3040736,166708,476972,0,0,0,76,305,575,2,0,97,0,0
870,0,0,0,3037688,166708,478756,0,0,0,363,340,663,3,0,97,0,0
880,0,0,0,3036696,166708,480276,0,0,0,61,269,447,2,0,97,0,0
890,0,0,0,3033472,166708,482720,0,0,0,78,1085,1690,5,1,94,0,0
900,0,0,0,3033224,166708,483936,0,0,0,356,292,572,2,0,98,0,0
910,0,0,0,3031984,166708,485592,0,0,0,93,618,888,3,0,97,0,0
920,4,0,0,3028636,166708,488152,0,0,0,76,761,1353,4,1,96,0,0
930,0,0,0,3025784,166708,489440,0,0,0,378,662,1081,3,0,96,0,0
940,0,0,0,3025660,166708,491376,0,0,0,101,787,1046,4,0,96,0,0
950,0,0,0,3024544,166708,492324,0,0,0,86,287,506,2,0,97,0,0
960,0,0,0,3022684,166708,494524,0,0,0,388,394,718,2,0,97,0,0
970,0,0,0,3020452,166708,496136,0,0,0,98,678,1002,3,1,96,0,0
980,0,0,0,3018344,166708,497792,0,0,0,63,334,631,3,0,97,0,0
990,0,0,0,3017104,166708,499080,0,0,0,340,319,574,3,0,97,0,0
1000,0,0,0,3015740,166708,500412,0,0,0,99,644,877,3,0,96,0,0
1010,0,0,0,3012020,166708,502536,0,0,0,72,359,646,2,0,98,0,0
1020,0,0,0,3012268,166708,503964,0,0,0,364,725,1015,3,1,96,0,0
1030,0,0,0,3010656,166708,505280,0,0,0,81,1076,1460,5,1,95,0,0
1040,0,0,0,3008796,166708,506872,0,0,0,60,354,681,3,0,97,0,0
1050,0,0,0,3008176,166708,508372,0,0,0,390,305,537,2,0,98,0,0
1060,0,0,0,3006316,166708,510496,0,0,0,69,358,670,2,0,97,0,0
1070,0,0,0,3004332,166708,511744,0,0,0,98,291,529,2,0,98,0,0
1080,0,0,0,3002348,166708,513940,0,0,0,364,363,658,2,0,97,0,0
1090,0,0,0,2999620,166708,515912,0,0,0,98,366,715,2,0,97,0,0
1100,0,0,0,2999248,166708,516744,0,0,0,63,211,372,2,0,98,0,0
1110,0,0,0,2996520,166708,518592,0,0,0,439,365,689,3,0,97,0,0
1120,0,0,0,2995280,166712,520632,0,0,0,79,326,598,2,0,97,0,0
1130,0,0,0,2993296,166712,522404,0,0,0,64,687,1050,4,1,96,0,0
1140,0,0,0,2991436,166712,524160,0,0,0,372,315,614,2,0,97,0,0
1150,0,0,0,2990196,166712,525156,0,0,0,108,547,734,3,0,97,0,0
1160,0,0,0,2988460,166712,526936,0,0,0,72,339,670,3,0,97,0,0
1170,0,0,0,2986228,166712,528816,0,0,0,418,336,614,2,0,98,0,0
1180,0,0,0,2984864,166712,530652,0,0,0,90,341,636,2,0,98,0,0
1190,0,0,0,2982880,166712,532008,0,0,0,51,668,1066,4,0,96,0,0
1200,0,0,0,2981640,166712,533216,0,0,0,368,651,1014,4,0,96,0,0
1210,0,0,0,2980896,166712,534820,0,0,0,75,313,598,3,0,97,0,0
1220,0,0,0,2977300,166712,537136,0,0,0,78,793,1295,4,1,95,0,0
1230,0,0,0,2976432,166712,538692,0,0,0,378,304,544,2,0,97,0,0
1240,0,0,0,2975068,166712,540316,0,0,0,85,688,1128,3,1,96,0,0
1250,0,0,0,2972216,166712,542216,0,0,0,70,756,1080,4,1,96,0,0
1260,0,0,0,2971844,166712,543404,0,0,0,375,215,410,2,0,98,0,0
1270,0,0,0,2970604,166712,544728,0,0,0,82,609,761,3,0,97,0,0
1280,0,0,0,2967504,166712,546836,0,0,0,90,757,1165,4,0,96,0,0
1290,0,0,0,2964652,166712,548840,0,0,0,308,381,745,3,0,97,0,0
1300,0,0,0,2964712,166712,550004,0,0,0,105,284,556,2,0,97,0,0
1310,0,0,0,2961612,166712,551276,0,0,0,70,309,617,3,0,97,0,0
1320,1,0,0,2959752,166712,553516,0,0,0,487,718,1158,4,1,96,0,0
1330,0,0,0,2957024,166712,555336,0,0,0,101,1091,1596,5,1,95,0,0
1340,0,0,0,2954048,166712,556632,0,0,0,54,585,911,3,0,96,0,0
1350,0,0,0,2956032,166712,558252,0,0,0,324,437,806,4,0,96,0,0
1360,0,0,0,2952312,166712,560284,0,0,0,97,1111,1587,5,1,94,0,0
1370,0,0,0,2951444,166712,561548,0,0,0,90,332,624,3,0,97,0,0
1380,0,0,0,2950328,166712,563484,0,0,0,421,338,663,2,0,98,0,0
1390,0,0,0,2949336,166712,565296,0,0,0,88,343,658,2,0,97,0,0
1400,0,0,0,2945616,166712,565860,0,0,0,76,381,561,2,0,98,0,0
1410,0,0,0,2945864,166712,567896,0,0,0,313,853,1023,3,0,96,0,0
1420,0,0,0,2944004,166712,569132,0,0,0,84,245,435,2,0,98,0,0
1430,0,0,0,2942020,166712,570908,0,0,0,48,708,1148,3,1,96,0,0
1440,1,0,0,2940904,166712,572656,0,0,0,400,309,543,2,0,98,0,0
1450,0,0,0,2936936,166712,574068,0,0,0,92,653,1017,3,0,96,0,0
1460,0,0,0,2936068,166712,575540,0,0,0,64,750,1159,4,0,96,0,0
1470,0,0,0,2935448,166712,576488,0,0,0,381,591,878,3,0,96,0,0
1480,0,0,0,2933836,166712,578696,0,0,0,50,1447,1961,5,1,94,0,0
1490,0,0,0,2932472,166712,580624,0,0,0,64,371,784,3,0,97,0,0
