elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001256, 10.001256, 608, 12128, 439198.5, 147646, 1232951, 1261986, 1284044, 1284476, 0
20.000864, 9.999608, 250, 1208295, 1274800.0, 1266624, 1357888, 1368781, 1380028, 1380028, 0
30.001872, 10.001008, 223, 1262711, 1403785.1, 1412210, 1524469, 1543702, 1567566, 1567566, 0
40.001863, 9.999991, 173, 1486388, 1794521.2, 1758293, 2082571, 2157013, 2166062, 2166062, 0
50.001869, 10.000006, 187, 1527824, 1715026.0, 1675847, 1973189, 2000585, 2016524, 2016524, 0
60.001864, 9.999995, 172, 1593961, 1824431.8, 1886812, 1956797, 1971045, 1984424, 1984424, 0
70.001856, 9.999992, 175, 1704511, 1851530.8, 1804941, 2108024, 2136314, 2140207, 2140207, 0
80.001962, 10.000106, 160, 1801765, 1999069.7, 1997235, 2162334, 2178148, 2181044, 2181044, 0
90.001948, 9.999986, 146, 1891455, 2091746.0, 2103343, 2254669, 2325987, 2365934, 2365934, 0
100.001863, 9.999915, 144, 2138738, 2277707.8, 2292661, 2401300, 2417402, 2425281, 2425281, 0
110.001864, 10.000001, 131, 2208049, 2415031.0, 2449300, 2583100, 2647103, 2648422, 2648422, 0
120.001872, 10.000008, 125, 2254083, 2489125.3, 2515414, 2626919, 2679267, 2686164, 2686164, 0
130.001862, 9.99999, 121, 2528085, 2705971.4, 2715163, 2825172, 2839888, 2839967, 2839967, 0
140.001859, 9.999997, 109, 2624645, 2819366.4, 2815797, 3005622, 3035678, 3054643, 3054643, 0
150.001863, 10.000004, 119, 2601201, 2753623.0, 2723769, 2948826, 2960771, 2963113, 2963113, 0
160.001865, 10.000002, 99, 2692918, 3094194.0, 3087917, 3371230, 3436851, 3438587, 3438587, 0
170.001864, 9.999999, 102, 2892803, 3128013.6, 3152137, 3363168, 3436851, 3438587, 3438587, 0
180.001871, 10.000007, 105, 2966266, 3062802.1, 3053545, 3143233, 3297404, 3339243, 3339243, 0
190.001864, 9.999993, 107, 2899384, 3103716.8, 3127656, 3230501, 3243466, 3286754, 3286754, 0
200.001863, 9.999999, 98, 2997744, 3212362.8, 3231794, 3337397, 3351560, 3384556, 3384556, 0
210.001865, 10.000002, 98, 3049653, 3283659.3, 3268330, 3436613, 3447523, 3479216, 3479216, 0
220.001864, 9.999999, 96, 3162965, 3289761.1, 3300195, 3371298, 3405681, 3406196, 3406196, 0
230.001865, 10.000001, 96, 3223896, 3313468.2, 3298585, 3389726, 3399777, 3404116, 3404116, 0
240.001864, 9.999999, 93, 3270629, 3458637.6, 3412541, 3663091, 3664439, 3665662, 3665662, 0
250.001856, 9.999992, 84, 3501999, 3634954.2, 3623455, 3759251, 3790963, 3806389, 3806389, 0
260.001863, 10.000007, 86, 3522672, 3670121.9, 3651951, 3862990, 3909511, 3923603, 3923603, 0
270.001863, 10.0, 86, 3671338, 3900752.6, 3872211, 4113438, 4136505, 4150455, 4150455, 0
280.001854, 9.999991, 83, 3567539, 3724251.5, 3682340, 3883088, 3898503, 3910930, 3910930, 0
290.001831, 9.999977, 83, 3610722, 3818280.7, 3853316, 3930814, 3942860, 3950233, 3950233, 0
300.001863, 10.000032, 80, 3776312, 4009512.2, 3915287, 4307626, 4311260, 4313262, 4313262, 0
310.001863, 10.0, 82, 3713802, 3816771.2, 3816899, 3909211, 3924028, 3929566, 3929566, 0
320.001872, 10.000009, 86, 3763149, 3923957.6, 3937832, 4062204, 4071093, 4073087, 4073087, 0
330.001865, 9.999993, 76, 3721289, 3903596.9, 3826802, 4190436, 4204641, 4250884, 4250884, 0
340.001864, 9.999999, 82, 3919194, 4193305.0, 4130164, 4508133, 4523821, 4535315, 4535315, 0
350.001864, 10.0, 76, 3869424, 3976160.2, 3966668, 4077177, 4106890, 4112272, 4112272, 0
360.001864, 10.0, 84, 3869013, 4007355.2, 4022801, 4107597, 4121450, 4126250, 4126250, 0
370.001885, 10.000021, 73, 3869013, 4127287.1, 4167746, 4298789, 4319861, 4321683, 4321683, 0
380.001864, 9.999979, 79, 3819333, 4078455.0, 4093800, 4221912, 4241556, 4244125, 4244125, 0
390.001865, 10.000001, 78, 3819333, 4136137.8, 4147503, 4390896, 4461297, 4466944, 4466944, 0
400.001865, 10.0, 71, 4111289, 4309462.0, 4326629, 4454133, 4466944, 4474074, 4474074, 0
410.001865, 10.0, 74, 4242007, 4323105.1, 4319606, 4391728, 4401393, 4407179, 4407179, 0
420.001864, 9.999999, 77, 4246633, 4404188.0, 4389464, 4566392, 4569791, 4595606, 4595606, 0
430.001873, 10.000009, 69, 4230395, 4422718.7, 4438382, 4509221, 4520913, 4522307, 4522307, 0
440.001863, 9.99999, 68, 4353186, 4558502.5, 4456663, 4817065, 4823508, 4837932, 4837932, 0
450.001852, 9.999989, 71, 4144227, 4406208.2, 4353588, 4773711, 4823508, 4837932, 4837932, 0
460.001833, 9.999981, 70, 4594532, 4721235.2, 4700443, 4879210, 4887599, 4891317, 4891317, 0
470.001864, 10.000031, 75, 4362664, 4553517.5, 4519214, 4768263, 4776797, 4781364, 4781364, 0
480.001982, 10.000118, 66, 4362664, 4575342.4, 4574786, 4717324, 4745134, 4756521, 4756521, 0
490.001864, 9.999882, 68, 4594909, 4737829.5, 4746063, 4827159, 4829010, 4841751, 4841751, 0
500.001865, 10.000001, 69, 4392930, 4558491.0, 4559854, 4635421, 4672245, 4682913, 4682913, 0
510.001982, 10.000117, 68, 4392930, 4600835.7, 4583886, 4787967, 4798401, 4808573, 4808573, 0
520.001872, 9.99989, 70, 4523146, 4721198.6, 4705819, 4880404, 4904198, 4937795, 4937795, 0
530.001836, 9.999964, 66, 4559376, 4806451.8, 4860615, 4988686, 4991939, 5002157, 5002157, 0
540.001864, 10.000028, 69, 4598465, 4916493.4, 4866485, 5183028, 5208586, 5211546, 5211546, 0
550.001872, 10.000008, 65, 4561763, 4758855.6, 4810625, 4873512, 4887723, 4896102, 4896102, 0
560.001856, 9.999984, 65, 4803148, 4919223.1, 4929524, 5019784, 5036449, 5040658, 5040658, 0
570.001855, 9.999999, 63, 4847826, 5037939.7, 4987370, 5218769, 5220014, 5221003, 5221003, 0
580.002075, 10.00022, 63, 4929615, 5059355.9, 5041348, 5216631, 5220014, 5221003, 5221003, 0
590.000854, 9.998779, 64, 4953940, 5116494.7, 5076392, 5352202, 5370064, 5409441, 5409441, 0
600.001854, 10.001, 65, 4789139, 4883832.6, 4841894, 5044441, 5060977, 5068034, 5068034, 0
610.001863, 10.000009, 64, 4875290, 4994418.0, 4998346, 5104686, 5110091, 5113687, 5113687, 0
620.001854, 9.999991, 63, 4968091, 5140290.5, 5106397, 5327393, 5330351, 5334714, 5334714, 0
630.001863, 10.000009, 62, 4807787, 5056154.8, 5019597, 5240164, 5315970, 5320656, 5320656, 0
640.001854, 9.999991, 57, 4822409, 5146935.1, 5199753, 5314093, 5365056, 5403697, 5403697, 0
650.001935, 10.000081, 61, 5095811, 5219285.7, 5205619, 5396464, 5404842, 5428406, 5428406, 0
660.001839, 9.999904, 59, 5173900, 5303299.2, 5288347, 5435081, 5501290, 5511032, 5511032, 0
670.001827, 9.999988, 60, 5388148, 5533082.5, 5511721, 5668540, 5682966, 5723512, 5723512, 0
680.001827, 10.0, 60, 5179383, 5408619.4, 5417965, 5585199, 5592710, 5593927, 5593927, 0
690.001828, 10.000001, 61, 5166382, 5462927.9, 5483604, 5704767, 5764705, 5768568, 5768568, 0
700.001827, 9.999999, 62, 5041827, 5188065.7, 5179997, 5338707, 5376754, 5387965, 5387965, 0
710.001827, 10.0, 53, 5311102, 5467940.7, 5480140, 5580801, 5598992, 5611696, 5611696, 0
720.001872, 10.000045, 57, 5527998, 5627354.0, 5598276, 5786786, 5813468, 5818964, 5818964, 0
730.001863, 9.999991, 56, 5458761, 5740849.5, 5633659, 6089010, 6125024, 6139434, 6139434, 0
740.001863, 10.0, 60, 5543813, 5751103.3, 5716544, 6117612, 6139434, 6161237, 6161237, 0
750.001864, 10.000001, 55, 5427446, 5556871.0, 5512689, 5702176, 5706305, 5716544, 5716544, 0
760.001863, 9.999999, 51, 5577527, 5724674.0, 5731650, 5968834, 5982918, 5983098, 5983098, 0
770.001864, 10.000001, 59, 5433807, 5857310.0, 5849908, 6123612, 6133389, 6134437, 6134437, 0
780.001863, 9.999999, 58, 5363478, 5621328.5, 5578383, 5793616, 5805429, 5816838, 5816838, 0
790.001863, 10.0, 51, 5723827, 5853567.1, 5871342, 5926915, 5935556, 5951846, 5951846, 0
800.002016, 10.000153, 55, 5553348, 5757147.7, 5783741, 5874278, 5879895, 5887050, 5887050, 0
810.002033, 10.000017, 58, 5699212, 5752491.0, 5740084, 5830230, 5876126, 5887050, 5887050, 0
820.001864, 9.999831, 57, 5749559, 5918529.6, 5897307, 6057203, 6066339, 6073544, 6073544, 0
830.001863, 9.999999, 48, 5799683, 6007228.3, 6040852, 6169846, 6173463, 6175702, 6175702, 0
840.001862, 9.999999, 56, 5826033, 5940925.9, 5926953, 6047723, 6102526, 6108407, 6108407, 0
850.001864, 10.000002, 57, 5697835, 5896409.7, 5906852, 6022495, 6037434, 6085244, 6085244, 0
860.001863, 9.999999, 47, 5697515, 6042415.8, 6137602, 6200373, 6213818, 6244035, 6244035, 0
870.001863, 10.0, 56, 5738546, 5997773.9, 6025888, 6195400, 6197380, 6197768, 6197768, 0
880.001863, 10.0, 55, 5934138, 6155383.8, 6191471, 6303264, 6334158, 6357052, 6357052, 0
890.001864, 10.000001, 45, 6027309, 6283214.4, 6262285, 6551690, 6558696, 6571106, 6571106, 0
900.0019, 10.000036, 57, 5824355, 6026830.1, 5995295, 6349451, 6414387, 6435888, 6435888, 0
910.001864, 9.999964, 49, 6041973, 6138035.7, 6142976, 6183727, 6190026, 6194307, 6194307, 0
920.001835, 9.999971, 54, 5935094, 6038141.0, 6034716, 6128327, 6142976, 6149803, 6149803, 0
930.001863, 10.000028, 56, 5804234, 6083755.6, 5986869, 6390810, 6400878, 6416018, 6416018, 0
940.001873, 10.00001, 47, 5970764, 6174249.0, 6162113, 6416018, 6483303, 6483303, 6483303, 0
950.001861, 9.999988, 54, 5964110, 6141235.3, 6127696, 6266079, 6305805, 6311445, 6311445, 0
960.001863, 10.000002, 55, 5914647, 6280009.9, 6278585, 6533272, 6547450, 6556574, 6556574, 0
970.001863, 10.0, 45, 6009538, 6229804.6, 6196054, 6397445, 6406953, 6407252, 6407252, 0
980.001864, 10.000001, 55, 6109225, 6304628.2, 6291060, 6482840, 6519390, 6541661, 6541661, 0
990.001832, 9.999968, 46, 6086977, 6278120.5, 6236168, 6498665, 6541661, 6541661, 6541661, 0
1000.001863, 10.000031, 54, 6196335, 6311226.0, 6312788, 6430286, 6475026, 6480318, 6480318, 0
1010.001864, 10.000001, 52, 6068299, 6277141.6, 6287531, 6449836, 6459924, 6460250, 6460250, 0
1020.002071, 10.000207, 48, 6126294, 6254325.9, 6229128, 6430146, 6433875, 6436972, 6436972, 0
1030.000888, 9.998817, 53, 6290673, 6543068.5, 6571521, 6756765, 6795792, 6843928, 6843928, 0
1040.001922, 10.001034, 45, 6122568, 6364010.2, 6269529, 6762279, 6795792, 6843928, 6843928, 0
1050.001864, 9.999942, 53, 6489051, 6731042.0, 6729305, 6875122, 6892515, 6901829, 6901829, 0
1060.001862, 9.999998, 44, 6316447, 6570093.0, 6531538, 6806931, 6820852, 6820852, 6820852, 0
1070.001862, 10.0, 53, 6316447, 6617552.5, 6589726, 6908595, 6911756, 6925869, 6925869, 0
