elapsed, window, total, successful, failed
10.000281, 10.000281, 61274, 61274, 0
20.001261, 10.00098, 59387, 59387, 0
30.001373, 10.000112, 60728, 60728, 0
40.001226, 9.999853, 61066, 61066, 0
50.001279, 10.000053, 53621, 53618, 3
60.001304, 10.000025, 60329, 60329, 0
70.001336, 10.000032, 53619, 53619, 0
80.001336, 10.0, 51797, 51797, 0
90.001257, 9.999921, 52266, 52266, 0
100.001246, 9.999989, 51446, 51444, 2
110.00134, 10.000094, 54772, 54772, 0
120.00138, 10.00004, 52984, 52984, 0
130.001319, 9.999939, 51165, 51165, 0
140.001404, 10.000085, 44317, 44317, 0
150.001415, 10.000011, 51829, 51826, 3
160.001289, 9.999874, 56436, 56436, 0
170.001237, 9.999948, 56442, 56442, 0
180.001319, 10.000082, 51253, 51253, 0
190.001267, 9.999948, 52745, 52745, 0
200.001384, 10.000117, 51715, 51714, 1
210.001271, 9.999887, 50773, 50773, 0
220.001357, 10.000086, 52218, 52218, 0
230.001281, 9.999924, 51909, 51909, 0
240.00123, 9.999949, 51576, 51575, 1
250.001291, 10.000061, 50260, 50260, 0
260.001289, 9.999998, 52529, 52528, 1
270.001272, 9.999983, 48746, 48746, 0
280.001265, 9.999993, 49556, 49556, 0
290.001249, 9.999984, 53375, 53375, 0
300.001292, 10.000043, 56506, 56506, 0
310.001332, 10.00004, 27651, 27650, 1
320.001244, 9.999912, 59229, 59229, 0
330.001292, 10.000048, 58978, 58977, 1
340.001327, 10.000035, 52125, 52123, 2
350.001229, 9.999902, 56461, 56461, 0
360.001266, 10.000037, 48417, 48416, 1
370.001305, 10.000039, 29925, 29925, 0
380.001283, 9.999978, 61142, 61142, 0
390.00132, 10.000037, 61017, 61016, 1
400.001227, 9.999907, 60585, 60584, 1
410.001321, 10.000094, 54973, 54973, 0
420.00134, 10.000019, 24844, 24844, 0
430.00125, 9.99991, 41281, 41281, 0
440.001301, 10.000051, 31265, 31265, 0
450.001228, 9.999927, 43008, 43007, 1
460.001232, 10.000004, 61820, 61820, 0
470.00141, 10.000178, 49667, 49667, 0
480.001236, 9.999826, 51142, 51141, 1
490.001314, 10.000078, 50120, 50120, 0
500.001313, 9.999999, 52015, 52015, 0
510.001322, 10.000009, 50395, 50395, 0
520.001287, 9.999965, 51715, 51714, 1
530.00133, 10.000043, 52576, 52576, 0
540.001265, 9.999935, 12115, 12115, 0
550.00124, 9.999975, 57575, 57574, 1
560.001327, 10.000087, 61231, 61230, 1
570.001339, 10.000012, 61401, 61400, 1
580.001264, 9.999925, 41428, 41428, 0
590.001347, 10.000083, 13567, 13567, 0
600.001338, 9.999991, 11478, 11478, 0
610.001344, 10.000006, 2446, 2446, 0
616.93048, 6.929136, 1769, 1769, 0
