elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000364, 10.000364, 276, 5493, 1632140.8, 1680407, 2326743, 2437287, 2459496, 2459496, 4
20.001364, 10.001, 331, 1169676, 1566897.8, 1541745, 1850183, 1954911, 2026279, 2026279, 4
30.001362, 9.999998, 378, 907333, 1377793.9, 1368357, 1823351, 1919133, 1986025, 1986025, 5
40.001356, 9.999994, 289, 1033232, 1688821.0, 1661912, 2294142, 2423539, 2472958, 2472958, 6
50.001363, 10.000007, 320, 986977, 1599118.5, 1523545, 2311670, 2359664, 2463159, 2463159, 11
60.001365, 10.000002, 298, 1111745, 1625589.1, 1599904, 2072198, 2185874, 2196104, 2196104, 7
70.001357, 9.999992, 306, 1011001, 1569708.3, 1546457, 1918991, 2183859, 2185299, 2185299, 6
80.001374, 10.000017, 263, 1048281, 1867679.9, 1963003, 2301612, 2369722, 2393731, 2393731, 4
90.001359, 9.999985, 325, 979492, 1649648.9, 1662921, 2224480, 2328651, 2342748, 2342748, 8
100.001363, 10.000004, 319, 958581, 1484569.9, 1458050, 2038796, 2131189, 2242201, 2242201, 5
110.001365, 10.000002, 276, 1246706, 1808363.2, 1794125, 2144907, 2169726, 2251174, 2251174, 3
120.001347, 9.999982, 298, 1098142, 1665114.2, 1664371, 2030685, 2085939, 2130915, 2130915, 6
130.001362, 10.000015, 324, 991207, 1542502.3, 1482789, 2091511, 2171976, 2172149, 2172149, 9
140.001355, 9.999993, 299, 1204647, 1707500.1, 1708256, 2104269, 2263830, 2264053, 2264053, 6
150.001365, 10.00001, 296, 1009370, 1628386.8, 1642158, 2133438, 2287780, 2288465, 2288465, 3
160.001363, 9.999998, 306, 816772, 1630059.3, 1669937, 2316218, 2455194, 2480792, 2480792, 3
170.001355, 9.999992, 323, 900304, 1613359.2, 1547501, 2297835, 2346660, 2438988, 2438988, 3
180.001366, 10.000011, 252, 1346256, 2016137.2, 2054557, 2382137, 2475889, 2577209, 2577209, 5
190.001368, 10.000002, 255, 1440137, 1907466.0, 1915838, 2238158, 2343595, 2439005, 2439005, 5
