elapsed, window, total, successful, failed
10.000364, 10.000364, 356, 352, 4
20.001364, 10.001, 409, 404, 5
30.001362, 9.999998, 460, 454, 6
40.001356, 9.999994, 372, 365, 7
50.001363, 10.000007, 397, 385, 12
60.001365, 10.000002, 382, 375, 7
70.001357, 9.999992, 387, 380, 7
80.001374, 10.000017, 337, 332, 5
90.001359, 9.999985, 410, 402, 8
100.001363, 10.000004, 403, 398, 5
110.001365, 10.000002, 357, 352, 5
120.001347, 9.999982, 378, 372, 6
130.001362, 10.000015, 405, 396, 9
140.001355, 9.999993, 380, 374, 6
150.001365, 10.00001, 368, 362, 6
160.001363, 9.999998, 384, 381, 3
170.001355, 9.999992, 401, 397, 4
180.001366, 10.000011, 325, 320, 5
190.001368, 10.000002, 335, 330, 5
200.001377, 10.000009, 376, 373, 3
210.001349, 9.999972, 340, 333, 7
220.001344, 9.999995, 368, 364, 4
230.001349, 10.000005, 362, 359, 3
240.001347, 9.999998, 425, 420, 5
250.001356, 10.000009, 336, 327, 9
260.001347, 9.999991, 346, 342, 4
270.001349, 10.000002, 358, 352, 6
280.001346, 9.999997, 375, 365, 10
290.001346, 10.0, 409, 400, 9
300.001286, 9.99994, 364, 361, 3
310.00136, 10.000074, 371, 366, 5
320.001357, 9.999997, 327, 324, 3
330.001345, 9.999988, 360, 355, 5
340.001876, 10.000531, 375, 371, 4
350.001958, 10.000082, 316, 311, 5
360.001941, 9.999983, 333, 327, 6
370.001736, 9.999795, 460, 453, 7
380.001728, 9.999992, 320, 318, 2
390.001772, 10.000044, 350, 341, 9
400.001879, 10.000107, 382, 378, 4
410.001855, 9.999976, 343, 339, 4
420.001888, 10.000033, 336, 327, 9
430.001817, 9.999929, 351, 343, 8
440.001696, 9.999879, 354, 347, 7
450.001736, 10.00004, 364, 357, 7
460.001552, 9.999816, 346, 342, 4
470.001631, 10.000079, 370, 366, 4
480.001541, 9.99991, 360, 354, 6
490.001598, 10.000057, 381, 373, 8
500.001633, 10.000035, 348, 346, 2
510.001684, 10.000051, 383, 376, 7
520.001742, 10.000058, 396, 387, 9
530.001733, 9.999991, 315, 313, 2
540.001787, 10.000054, 375, 373, 2
550.001731, 9.999944, 401, 395, 6
560.001607, 9.999876, 340, 332, 8
570.001517, 9.99991, 398, 394, 4
580.001718, 10.000201, 330, 321, 9
590.001703, 9.999985, 345, 343, 2
600.001678, 9.999975, 373, 371, 2
610.001675, 9.999997, 332, 328, 4
620.001557, 9.999882, 300, 294, 6
630.001493, 9.999936, 318, 312, 6
640.001626, 10.000133, 336, 331, 5
650.001628, 10.000002, 342, 338, 4
660.00159, 9.999962, 363, 360, 3
670.001296, 9.999706, 351, 343, 8
680.001439, 10.000143, 339, 335, 4
690.001441, 10.000002, 338, 335, 3
700.00149, 10.000049, 387, 383, 4
710.001434, 9.999944, 388, 387, 1
720.001354, 9.99992, 327, 323, 4
730.001502, 10.000148, 407, 405, 2
740.00153, 10.000028, 365, 361, 4
750.001624, 10.000094, 370, 366, 4
760.001574, 9.99995, 324, 320, 4
770.001449, 9.999875, 338, 333, 5
780.001443, 9.999994, 312, 310, 2
790.001457, 10.000014, 390, 388, 2
800.001499, 10.000042, 379, 375, 4
810.001562, 10.000063, 347, 343, 4
820.00132, 9.999758, 361, 355, 6
830.001474, 10.000154, 398, 393, 5
840.001379, 9.999905, 315, 306, 9
850.001495, 10.000116, 331, 326, 5
860.001387, 9.999892, 355, 351, 4
870.001351, 9.999964, 334, 326, 8
880.001355, 10.000004, 381, 377, 4
890.001536, 10.000181, 378, 374, 4
900.001356, 9.99982, 362, 355, 7
910.001356, 10.0, 339, 335, 4
920.001343, 9.999987, 304, 302, 2
930.002433, 10.00109, 362, 357, 5
940.002421, 9.999988, 399, 394, 5
950.002268, 9.999847, 347, 343, 4
960.002268, 10.0, 321, 319, 2
970.002444, 10.000176, 364, 358, 6
980.002407, 9.999963, 330, 326, 4
990.0025, 10.000093, 363, 360, 3
1000.002499, 9.999999, 305, 302, 3
1010.002465, 9.999966, 397, 395, 2
1020.002325, 9.99986, 379, 375, 4
1030.002404, 10.000079, 362, 357, 5
1040.002319, 9.999915, 345, 341, 4
1050.00156, 9.999241, 151, 142, 9
1060.001481, 9.999921, 332, 328, 4
1070.002326, 10.000845, 392, 386, 6
1080.001747, 9.999421, 408, 404, 4
1090.002366, 10.000619, 362, 360, 2
1100.00233, 9.999964, 294, 293, 1
1110.002049, 9.999719, 359, 353, 6
1120.001341, 9.999292, 393, 386, 7
1130.002332, 10.000991, 411, 409, 2
1140.002302, 9.99997, 349, 345, 4
1150.001771, 9.999469, 422, 419, 3
1160.002301, 10.00053, 361, 358, 3
1170.002317, 10.000016, 367, 364, 3
1180.001929, 9.999612, 351, 350, 1
1190.001723, 9.999794, 359, 358, 1
1200.001871, 10.000148, 425, 418, 7
1210.001934, 10.000063, 355, 350, 5
1220.001872, 9.999938, 334, 329, 5
1230.00188, 10.000008, 313, 309, 4
1240.001801, 9.999921, 387, 382, 5
1250.001724, 9.999923, 280, 278, 2
1260.001714, 9.99999, 384, 382, 2
1270.001837, 10.000123, 350, 343, 7
1280.001741, 9.999904, 356, 355, 1
1290.001946, 10.000205, 328, 324, 4
1300.001963, 10.000017, 300, 296, 4
1310.0018, 9.999837, 372, 365, 7
1320.0018, 10.0, 381, 378, 3
1330.001876, 10.000076, 306, 301, 5
1340.001976, 10.0001, 362, 356, 6
1350.001907, 9.999931, 346, 340, 6
1360.001898, 9.999991, 336, 330, 6
1370.001746, 9.999848, 347, 343, 4
1380.001762, 10.000016, 378, 377, 1
1390.001782, 10.00002, 360, 354, 6
1400.001807, 10.000025, 354, 353, 1
1410.001778, 9.999971, 379, 369, 10
1420.001752, 9.999974, 346, 343, 3
1430.001574, 9.999822, 397, 393, 4
1440.001696, 10.000122, 349, 340, 9
1450.001633, 9.999937, 349, 342, 7
1460.001635, 10.000002, 333, 329, 4
1470.001619, 9.999984, 383, 381, 2
1480.00181, 10.000191, 335, 333, 2
1490.001673, 9.999863, 383, 378, 5
1500.001667, 9.999994, 367, 364, 3
1510.001632, 9.999965, 315, 312, 3
1520.001776, 10.000144, 372, 365, 7
1530.001735, 9.999959, 384, 378, 6
1540.001764, 10.000029, 374, 370, 4
1550.001497, 9.999733, 343, 342, 1
1560.001622, 10.000125, 320, 319, 1
1570.001695, 10.000073, 340, 339, 1
1580.001699, 10.000004, 406, 399, 7
1590.001742, 10.000043, 338, 337, 1
1600.001714, 9.999972, 342, 339, 3
1610.001517, 9.999803, 360, 355, 5
1620.001525, 10.000008, 421, 418, 3
1630.001738, 10.000213, 322, 314, 8
1640.001619, 9.999881, 351, 349, 2
1650.001717, 10.000098, 394, 390, 4
1660.001702, 9.999985, 356, 355, 1
1670.001512, 9.99981, 396, 391, 5
1680.001506, 9.999994, 324, 323, 1
1690.001442, 9.999936, 361, 354, 7
1700.001544, 10.000102, 312, 310, 2
1710.001627, 10.000083, 326, 324, 2
1720.00162, 9.999993, 357, 351, 6
1730.001468, 9.999848, 347, 345, 2
1740.001475, 10.000007, 351, 348, 3
1750.001508, 10.000033, 378, 374, 4
1760.001502, 9.999994, 366, 365, 1
1770.001593, 10.000091, 320, 319, 1
1780.001574, 9.999981, 357, 354, 3
1790.001438, 9.999864, 372, 368, 4
1800.001413, 9.999975, 335, 329, 6
1810.001455, 10.000042, 357, 353, 4
1820.001366, 9.999911, 355, 350, 5
1830.001418, 10.000052, 370, 369, 1
1840.001504, 10.000086, 364, 361, 3
1850.001419, 9.999915, 313, 307, 6
1860.001385, 9.999966, 325, 324, 1
1870.001358, 9.999973, 309, 307, 2
1880.001391, 10.000033, 348, 348, 0
1890.00139, 9.999999, 341, 338, 3
1900.00135, 9.99996, 315, 312, 3
1910.001285, 9.999935, 423, 422, 1
1920.001434, 10.000149, 315, 311, 4
1930.002258, 10.000824, 411, 407, 4
1940.002302, 10.000044, 349, 343, 6
1950.002256, 9.999954, 357, 353, 4
1960.002228, 9.999972, 356, 354, 2
1970.001244, 9.999016, 351, 348, 3
