elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000364, 10.000364, 76, 308982, 1753406.2, 1785142, 2426998, 2524003, 2542261, 2542261, 0
20.001364, 10.001, 73, 1292227, 1634674.5, 1632805, 1922348, 2024015, 2032342, 2032342, 1
30.001362, 9.999998, 76, 1004878, 1458740.1, 1437200, 1875918, 1888176, 1986206, 1986206, 1
40.001356, 9.999994, 76, 1150907, 1762247.5, 1710368, 2358669, 2420326, 2472354, 2472354, 1
50.001363, 10.000007, 65, 1084164, 1724906.0, 1737980, 2318165, 2390602, 2462928, 2462928, 1
60.001365, 10.000002, 77, 1188354, 1687052.0, 1690157, 2086393, 2195659, 2195857, 2195857, 0
70.001357, 9.999992, 74, 1083684, 1658551.8, 1666852, 1998784, 2184299, 2185427, 2185427, 1
80.001374, 10.000017, 69, 1144151, 1942633.1, 2018837, 2317680, 2480808, 2494648, 2494648, 1
90.001359, 9.999985, 77, 1071596, 1762471.3, 1731296, 2247497, 2329259, 2342595, 2342595, 0
100.001363, 10.000004, 79, 1057303, 1602284.1, 1574463, 2132774, 2171918, 2241832, 2241832, 0
110.001365, 10.000002, 76, 1343314, 1839578.4, 1823340, 2152644, 2173864, 2251373, 2251373, 2
120.001347, 9.999982, 74, 1193266, 1728002.0, 1705153, 2071730, 2124797, 2156778, 2156778, 0
130.001362, 10.000015, 72, 1090088, 1581418.4, 1569293, 2064781, 2168117, 2241541, 2241541, 0
140.001355, 9.999993, 75, 1327455, 1784493.4, 1785347, 2157174, 2253709, 2335140, 2335140, 0
150.001365, 10.00001, 66, 1104850, 1685683.7, 1672163, 2172890, 2288524, 2402839, 2402839, 3
160.001363, 9.999998, 75, 845244, 1749510.6, 1728817, 2444763, 2501427, 2503598, 2503598, 0
170.001355, 9.999992, 74, 1047709, 1732329.9, 1652588, 2339902, 2347054, 2439095, 2439095, 1
180.001366, 10.000011, 68, 1470260, 2088399.6, 2181433, 2420251, 2476023, 2577111, 2577111, 0
190.001368, 10.000002, 75, 1540826, 1988023.4, 2015287, 2308464, 2376475, 2413045, 2413045, 0
200.001377, 10.000009, 77, 1142343, 1823327.0, 1865596, 2306454, 2385509, 2412862, 2412862, 1
210.001349, 9.999972, 73, 1150824, 1913455.1, 1913489, 2465511, 2542842, 2577794, 2577794, 3
220.001344, 9.999995, 73, 1163321, 1875519.8, 1750096, 2530152, 2557490, 2595433, 2595433, 0
230.001349, 10.000005, 76, 1200558, 1874593.1, 1746850, 2768548, 2834537, 2861450, 2861450, 0
240.001347, 9.999998, 73, 848297, 1627862.0, 1536247, 2380510, 2501290, 2563358, 2563358, 0
250.001356, 10.000009, 66, 1233263, 1996895.0, 2021902, 2689136, 2714631, 2751347, 2751347, 3
260.001347, 9.999991, 80, 1265212, 1903279.9, 1918829, 2273083, 2315232, 2378423, 2378423, 0
270.001349, 10.000002, 76, 1304026, 1828880.2, 1801982, 2226299, 2546082, 2578456, 2578456, 0
280.001346, 9.999997, 68, 1052495, 1729003.8, 1685897, 2377864, 2604941, 2617423, 2617423, 1
290.001346, 10.0, 70, 977668, 1755357.7, 1732937, 2551255, 2604941, 2617423, 2617423, 2
300.001286, 9.99994, 81, 977668, 1731707.1, 1733288, 2095253, 2107528, 2124214, 2124214, 0
310.00136, 10.000074, 69, 1066644, 1820448.3, 1730399, 2532220, 2582309, 2712783, 2712783, 1
320.001357, 9.999997, 67, 1160943, 1949038.4, 1834960, 2886430, 2901301, 2964398, 2964398, 1
330.001345, 9.999988, 80, 1337479, 1824175.2, 1787738, 2346123, 2435245, 2440617, 2440617, 1
340.001876, 10.000531, 76, 1278352, 1785376.6, 1800202, 2045942, 2150171, 2168875, 2168875, 1
350.001958, 10.000082, 70, 1191286, 1974563.3, 2075332, 2423538, 2544621, 2640718, 2640718, 0
360.001941, 9.999983, 76, 1414975, 2020370.8, 2028178, 2435708, 2485147, 2576945, 2576945, 0
370.001736, 9.999795, 70, 948388, 1504904.1, 1511233, 2001505, 2106555, 2191835, 2191835, 2
380.001728, 9.999992, 72, 1196447, 1979265.7, 1797532, 3111427, 3334536, 3486913, 3486913, 0
390.001772, 10.000044, 68, 1241932, 1870497.1, 1832122, 2643978, 2739370, 2766485, 2766485, 1
400.001879, 10.000107, 77, 1195363, 1771844.4, 1722503, 2453277, 2519242, 2528289, 2528289, 0
410.001855, 9.999976, 69, 1331210, 1856059.6, 1921372, 2210216, 2257080, 2405208, 2405208, 0
420.001888, 10.000033, 63, 1261066, 2060815.2, 2042610, 2618059, 2659008, 2771615, 2771615, 3
430.001817, 9.999929, 77, 1242519, 1825161.9, 1879442, 2306549, 2352363, 2352655, 2352655, 0
440.001696, 9.999879, 77, 1280637, 1975001.8, 1962327, 2547163, 2616803, 2689089, 2689089, 0
450.001736, 10.00004, 74, 1306459, 1758010.0, 1759589, 2134387, 2235652, 2285028, 2285028, 2
460.001552, 9.999816, 75, 1336341, 1976033.8, 1822423, 2676010, 2754525, 2829612, 2829612, 0
470.001631, 10.000079, 71, 1064855, 1750474.5, 1826942, 2135559, 2182779, 2278017, 2278017, 1
480.001541, 9.99991, 69, 1315399, 1807577.5, 1825326, 2131989, 2174040, 2203394, 2203394, 1
490.001598, 10.000057, 72, 1050653, 1829836.0, 1703324, 2825333, 3082589, 3121836, 3121836, 0
500.001633, 10.000035, 79, 1003229, 1834204.0, 1825994, 2333098, 2473395, 2544315, 2544315, 0
510.001684, 10.000051, 74, 1140591, 1878626.5, 1957861, 2586976, 2705963, 2709511, 2709511, 3
520.001742, 10.000058, 70, 927524, 1693942.8, 1689494, 2324235, 2426983, 2456323, 2456323, 4
530.001733, 9.999991, 67, 1624197, 2072683.9, 2034504, 2639223, 2658944, 2717352, 2717352, 0
540.001787, 10.000054, 74, 987268, 1752698.7, 1818164, 2228708, 2271202, 2369305, 2369305, 0
550.001731, 9.999944, 66, 1168962, 1726115.4, 1686608, 2285214, 2362184, 2393814, 2393814, 0
560.001607, 9.999876, 75, 1238792, 2052522.7, 2093654, 2724947, 2832633, 2841912, 2841912, 0
570.001517, 9.99991, 75, 1064249, 1647282.9, 1539719, 2178709, 2267790, 2267862, 2267862, 1
580.001718, 10.000201, 70, 1531713, 1865715.0, 1879215, 2102777, 2147177, 2203241, 2203241, 3
590.001703, 9.999985, 68, 1280369, 2010502.7, 2102561, 2448929, 2477517, 2496071, 2496071, 0
600.001678, 9.999975, 76, 899330, 1717016.8, 1746426, 2258553, 2343603, 2347267, 2347267, 1
610.001675, 9.999997, 80, 1285146, 1955530.8, 1959987, 2280487, 2353393, 2406585, 2406585, 0
620.001557, 9.999882, 76, 1630247, 2249883.8, 2182001, 2872732, 2969638, 2994070, 2994070, 0
630.001493, 9.999936, 76, 1539234, 1999099.7, 2020956, 2280206, 2303783, 2309601, 2309601, 0
640.001626, 10.000133, 72, 1262072, 1919718.6, 1917798, 2575623, 2729428, 2730433, 2730433, 2
650.001628, 10.000002, 69, 1446732, 2024572.9, 1959237, 2559955, 2647120, 2739797, 2739797, 1
660.00159, 9.999962, 72, 1070925, 1739247.4, 1700310, 2293233, 2392209, 2452247, 2452247, 0
670.001296, 9.999706, 73, 1419745, 1831794.6, 1802340, 2250123, 2281922, 2282517, 2282517, 0
680.001439, 10.000143, 69, 1449005, 1910955.4, 1843721, 2361908, 2403366, 2438404, 2438404, 1
690.001441, 10.000002, 72, 1263202, 1937039.7, 1993221, 2328341, 2477989, 2481451, 2481451, 0
700.00149, 10.000049, 72, 1261944, 1761019.7, 1767105, 2110049, 2196843, 2245620, 2245620, 0
710.001434, 9.999944, 68, 1077616, 1687687.9, 1694032, 2194656, 2300353, 2301854, 2301854, 0
720.001354, 9.99992, 67, 1559937, 2017711.2, 2018616, 2483770, 2545171, 2595305, 2595305, 2
730.001502, 10.000148, 70, 1180720, 1704462.6, 1695177, 2157458, 2270899, 2305723, 2305723, 0
740.00153, 10.000028, 67, 998519, 1715859.6, 1682580, 2358731, 2531220, 2532730, 2532730, 0
750.001624, 10.000094, 72, 1324120, 1812156.9, 1841520, 2087822, 2286189, 2387521, 2387521, 0
760.001574, 9.99995, 75, 1324120, 2024210.0, 1995162, 2761297, 2954277, 3025311, 3025311, 0
770.001449, 9.999875, 75, 1190280, 1856718.8, 1903815, 2249887, 2347095, 2523814, 2523814, 0
780.001443, 9.999994, 69, 1509031, 2101532.4, 2064235, 2608978, 2743972, 2745850, 2745850, 0
790.001457, 10.000014, 68, 1119080, 1846421.2, 1792767, 2494081, 2568885, 2624326, 2624326, 0
800.001499, 10.000042, 72, 1245639, 1694241.7, 1639852, 2079051, 2159941, 2178451, 2178451, 0
810.001562, 10.000063, 76, 1451145, 1885952.4, 1868107, 2177244, 2212540, 2230072, 2230072, 0
820.00132, 9.999758, 62, 1168869, 1889837.9, 1840965, 2438765, 2567529, 2620530, 2620530, 2
830.001474, 10.000154, 74, 1190545, 1710786.1, 1721901, 2065211, 2319140, 2417091, 2417091, 0
840.001379, 9.999905, 68, 1467221, 2038920.5, 2005487, 2458486, 2545070, 2548349, 2548349, 1
850.001495, 10.000116, 71, 1251026, 2015122.5, 2037823, 2561786, 2632773, 2690569, 2690569, 1
860.001387, 9.999892, 71, 1283959, 1936680.6, 1958553, 2330680, 2372866, 2468494, 2468494, 1
870.001351, 9.999964, 76, 1165269, 1910456.3, 1901673, 2393016, 2522093, 2564012, 2564012, 1
