elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000138, 10.000138, 295, 258580, 1936155.3, 1861412, 3706459, 4635550, 4855135, 4855135, 0
20.001174, 10.001036, 239, 207647, 2329378.6, 2218732, 4023736, 4710065, 5398868, 5398868, 0
30.001096, 9.999922, 262, 208122, 2655028.4, 2541798, 4926715, 5546759, 6057455, 6057455, 0
40.001155, 10.000059, 313, 234597, 2065922.6, 2020364, 4115035, 4787209, 5348256, 5348256, 0
50.001142, 9.999987, 288, 263667, 2110992.4, 1747614, 4842912, 5357427, 6034079, 6034079, 0
60.001109, 9.999967, 328, 211719, 1955803.2, 1831673, 3445325, 3983754, 4913343, 4913343, 0
70.001163, 10.000054, 231, 271856, 2486208.3, 2428486, 4767566, 5931788, 6791380, 6791380, 0
80.001132, 9.999969, 221, 236986, 2998499.8, 2671855, 5698858, 7469061, 8104450, 8104450, 0
90.001113, 9.999981, 408, 313915, 1693126.2, 1459136, 3548208, 4671756, 5604477, 5604477, 0
100.001141, 10.000028, 322, 299869, 1919508.8, 1802899, 3441899, 3975886, 4800197, 4800197, 0
110.001211, 10.00007, 366, 195065, 1733480.0, 1554286, 3523696, 4441891, 5225123, 5225123, 0
120.001153, 9.999942, 308, 190855, 2049963.7, 2051103, 3725389, 4325770, 6240789, 6240789, 0
130.001156, 10.000003, 306, 184131, 2147181.4, 2020057, 4058412, 5846980, 6671622, 6671622, 0
140.001153, 9.999997, 283, 195483, 2279820.1, 2096970, 4376125, 5177903, 7674283, 7674283, 0
150.001137, 9.999984, 371, 266895, 1805333.4, 1635475, 3684947, 4210747, 5203613, 5203613, 0
160.001115, 9.999978, 317, 203586, 2010196.9, 1964941, 3581357, 4304892, 4946782, 4946782, 0
170.001112, 9.999997, 226, 236152, 2315403.3, 2122681, 4754444, 5577701, 6137762, 6137762, 0
180.00116, 10.000048, 205, 183343, 3104419.6, 3017799, 6028932, 7026436, 8000622, 8000622, 0
190.001116, 9.999956, 269, 420854, 2621048.3, 2586052, 4401593, 5300031, 6501478, 6501478, 0
200.001156, 10.00004, 280, 327488, 2378280.3, 2260819, 4402746, 5210562, 5552551, 5552551, 0
210.001134, 9.999978, 237, 327488, 2399742.5, 2116605, 4808874, 5997647, 6528578, 6528578, 0
220.001124, 9.99999, 357, 252109, 1940931.5, 1930885, 4050949, 5131739, 6528578, 6528578, 0
230.001154, 10.00003, 265, 260153, 2179740.8, 2069239, 3802620, 4928419, 5655115, 5655115, 0
240.017182, 10.016028, 367, 234406, 1952259.2, 1806049, 3631491, 4310448, 5301303, 5301303, 0
250.001118, 9.983936, 322, 240016, 1790903.4, 1769452, 3114283, 3692860, 3822486, 3822486, 0
260.001136, 10.000018, 359, 181037, 1792446.1, 1769452, 3344443, 3878753, 4419144, 4419144, 0
270.001175, 10.000039, 301, 261027, 2075323.8, 2004638, 3907940, 4837298, 5019259, 5019259, 0
280.001151, 9.999976, 254, 498137, 2705028.9, 2728774, 4474642, 5005712, 5337371, 5337371, 0
290.001125, 9.999974, 242, 557515, 2706272.4, 2577549, 4673590, 5192749, 5555067, 5555067, 0
300.001108, 9.999983, 346, 213783, 1969564.2, 1775727, 4017696, 5191665, 5676425, 5676425, 0
310.001153, 10.000045, 230, 202389, 2271559.5, 2058431, 4386065, 4963185, 5331698, 5331698, 0
320.001196, 10.000043, 327, 305304, 2036349.4, 1839320, 4045684, 4830747, 5445072, 5445072, 0
330.009077, 10.007881, 320, 210292, 2274057.9, 2166522, 4501301, 5491721, 5982795, 5982795, 0
340.000111, 9.991034, 304, 209246, 2056663.7, 1958398, 3699242, 4681693, 4910058, 4910058, 0
350.001113, 10.001002, 271, 197583, 1982020.9, 1803826, 3833305, 5486695, 5932432, 5932432, 0
360.001126, 10.000013, 225, 400414, 3295015.8, 2801587, 7025549, 9204494, 9681731, 9681731, 0
370.001121, 9.999995, 273, 207151, 2209826.1, 2065916, 4257678, 5126269, 5309905, 5309905, 0
380.001147, 10.000026, 299, 207151, 2022067.8, 1934903, 3854957, 4350778, 6922402, 6922402, 0
390.00112, 9.999973, 344, 298264, 1834846.5, 1846767, 3452822, 4945173, 6567185, 6567185, 0
400.001113, 9.999993, 261, 326798, 2415580.3, 2168155, 5051140, 6323163, 7745025, 7745025, 0
410.001126, 10.000013, 254, 286553, 2640078.9, 2311929, 5463761, 6545359, 12631892, 12631892, 0
420.001154, 10.000028, 284, 383788, 2128604.3, 2049983, 3481077, 4052066, 4595981, 4595981, 0
430.001364, 10.00021, 343, 347894, 1885480.0, 1685966, 3596326, 4836289, 5531464, 5531464, 0
440.001132, 9.999768, 335, 270658, 1860843.7, 1801039, 3561736, 3947735, 5168502, 5168502, 0
450.001144, 10.000012, 365, 238525, 1932994.6, 1880633, 3469495, 3881347, 5194912, 5194912, 0
460.001139, 9.999995, 274, 211565, 2130387.0, 2111200, 3442341, 4078046, 4834985, 4834985, 0
470.001142, 10.000003, 256, 208003, 2356917.3, 2415284, 4102452, 5317868, 7360050, 7360050, 0
480.001139, 9.999997, 284, 276402, 2540303.2, 2323256, 5279720, 6822790, 8207150, 8207150, 0
490.001153, 10.000014, 298, 221719, 2223803.2, 2147384, 3910296, 4926795, 8207150, 8207150, 0
500.001167, 10.000014, 226, 343049, 2354059.8, 2292477, 4031874, 5071498, 5353063, 5353063, 0
510.001158, 9.999991, 318, 397391, 2131598.3, 1924274, 4036333, 5190602, 6018440, 6018440, 0
520.001142, 9.999984, 285, 468152, 2221153.8, 2053452, 3989200, 4726638, 6359359, 6359359, 0
530.001138, 9.999996, 326, 176958, 1967959.0, 1861334, 3745685, 4692029, 5217360, 5217360, 0
