elapsed, window, total, successful, failed
10.000138, 10.000138, 295, 295, 0
20.001174, 10.001036, 239, 239, 0
30.001096, 9.999922, 262, 262, 0
40.001155, 10.000059, 313, 313, 0
50.001142, 9.999987, 288, 288, 0
60.001109, 9.999967, 328, 328, 0
70.001163, 10.000054, 231, 231, 0
80.001132, 9.999969, 221, 221, 0
90.001113, 9.999981, 408, 408, 0
100.001141, 10.000028, 322, 322, 0
110.001211, 10.00007, 366, 366, 0
120.001153, 9.999942, 308, 308, 0
130.001156, 10.000003, 306, 306, 0
140.001153, 9.999997, 283, 283, 0
150.001137, 9.999984, 371, 371, 0
160.001115, 9.999978, 317, 317, 0
170.001112, 9.999997, 226, 226, 0
180.00116, 10.000048, 205, 205, 0
190.001116, 9.999956, 269, 269, 0
200.001156, 10.00004, 280, 280, 0
210.001134, 9.999978, 237, 237, 0
220.001124, 9.99999, 357, 357, 0
230.001154, 10.00003, 265, 265, 0
240.017182, 10.016028, 367, 367, 0
250.001118, 9.983936, 322, 322, 0
260.001136, 10.000018, 359, 359, 0
270.001175, 10.000039, 301, 301, 0
280.001151, 9.999976, 254, 254, 0
290.001125, 9.999974, 242, 242, 0
300.001108, 9.999983, 346, 346, 0
310.001153, 10.000045, 230, 230, 0
320.001196, 10.000043, 327, 327, 0
330.009077, 10.007881, 320, 320, 0
340.000111, 9.991034, 304, 304, 0
350.001113, 10.001002, 271, 271, 0
360.001126, 10.000013, 225, 225, 0
370.001121, 9.999995, 273, 273, 0
380.001147, 10.000026, 299, 299, 0
390.00112, 9.999973, 344, 344, 0
400.001113, 9.999993, 261, 261, 0
410.001126, 10.000013, 254, 254, 0
420.001154, 10.000028, 284, 284, 0
430.001364, 10.00021, 343, 343, 0
440.001132, 9.999768, 335, 335, 0
450.001144, 10.000012, 365, 365, 0
460.001139, 9.999995, 274, 274, 0
470.001142, 10.000003, 256, 256, 0
480.001139, 9.999997, 284, 284, 0
490.001153, 10.000014, 298, 298, 0
500.001167, 10.000014, 226, 226, 0
510.001158, 9.999991, 318, 318, 0
520.001142, 9.999984, 285, 285, 0
530.001138, 9.999996, 326, 326, 0
540.001144, 10.000006, 280, 280, 0
550.001143, 9.999999, 232, 232, 0
560.001155, 10.000012, 346, 346, 0
570.001139, 9.999984, 233, 233, 0
580.001171, 10.000032, 315, 315, 0
590.001131, 9.99996, 284, 284, 0
600.001163, 10.000032, 343, 343, 0
610.001158, 9.999995, 283, 283, 0
620.001157, 9.999999, 252, 252, 0
630.001148, 9.999991, 222, 222, 0
640.001116, 9.999968, 318, 318, 0
650.001155, 10.000039, 266, 266, 0
660.001152, 9.999997, 310, 310, 0
670.001146, 9.999994, 258, 258, 0
680.001131, 9.999985, 408, 408, 0
690.001155, 10.000024, 211, 211, 0
700.001165, 10.00001, 280, 280, 0
710.001157, 9.999992, 300, 300, 0
720.002122, 10.000965, 253, 253, 0
730.001128, 9.999006, 292, 292, 0
740.001172, 10.000044, 293, 293, 0
750.001188, 10.000016, 360, 360, 0
760.001133, 9.999945, 312, 312, 0
770.001159, 10.000026, 272, 272, 0
780.001129, 9.99997, 327, 327, 0
790.001155, 10.000026, 252, 252, 0
800.00117, 10.000015, 258, 258, 0
810.001141, 9.999971, 247, 247, 0
820.001127, 9.999986, 246, 246, 0
830.00116, 10.000033, 317, 317, 0
840.001137, 9.999977, 340, 340, 0
850.017081, 10.015944, 279, 279, 0
860.001151, 9.98407, 309, 309, 0
870.001168, 10.000017, 284, 284, 0
880.001167, 9.999999, 232, 232, 0
890.001159, 9.999992, 269, 269, 0
900.001154, 9.999995, 276, 276, 0
910.001128, 9.999974, 255, 255, 0
920.001125, 9.999997, 282, 282, 0
930.001164, 10.000039, 284, 284, 0
940.001132, 9.999968, 351, 351, 0
950.001136, 10.000004, 304, 304, 0
960.001132, 9.999996, 268, 268, 0
970.001135, 10.000003, 275, 275, 0
980.001156, 10.000021, 301, 301, 0
990.002526, 10.00137, 339, 339, 0
1000.001138, 9.998612, 304, 304, 0
1010.001133, 9.999995, 303, 303, 0
1020.001153, 10.00002, 336, 336, 0
1030.001123, 9.99997, 423, 423, 0
1040.001152, 10.000029, 250, 250, 0
1050.001147, 9.999995, 277, 277, 0
1060.00113, 9.999983, 408, 408, 0
1070.001165, 10.000035, 392, 392, 0
1080.001141, 9.999976, 367, 367, 0
1090.001157, 10.000016, 257, 257, 0
1100.001116, 9.999959, 384, 384, 0
1110.001126, 10.00001, 217, 217, 0
1120.001143, 10.000017, 295, 295, 0
1130.001154, 10.000011, 278, 278, 0
1140.001108, 9.999954, 252, 252, 0
1150.001113, 10.000005, 315, 315, 0
1160.001157, 10.000044, 274, 274, 0
1170.001158, 10.000001, 241, 241, 0
1180.00116, 10.000002, 340, 340, 0
1190.001105, 9.999945, 304, 304, 0
1200.001137, 10.000032, 299, 299, 0
1210.001109, 9.999972, 319, 319, 0
1220.001121, 10.000012, 275, 275, 0
1230.001117, 9.999996, 309, 309, 0
1240.00114, 10.000023, 392, 392, 0
1250.001163, 10.000023, 228, 228, 0
1260.001133, 9.99997, 299, 299, 0
1270.001156, 10.000023, 305, 305, 0
1280.001134, 9.999978, 303, 303, 0
1290.001137, 10.000003, 292, 292, 0
1300.001142, 10.000005, 361, 361, 0
1310.001157, 10.000015, 240, 240, 0
1320.001113, 9.999956, 330, 330, 0
1330.001146, 10.000033, 288, 288, 0
1340.001134, 9.999988, 281, 281, 0
1350.001154, 10.00002, 470, 470, 0
1360.001115, 9.999961, 275, 275, 0
1370.001142, 10.000027, 247, 247, 0
1380.001166, 10.000024, 331, 331, 0
1390.001185, 10.000019, 323, 323, 0
1400.001116, 9.999931, 289, 289, 0
1410.001118, 10.000002, 237, 237, 0
1420.001156, 10.000038, 344, 344, 0
1430.00115, 9.999994, 247, 247, 0
1440.001134, 9.999984, 271, 271, 0
1450.001129, 9.999995, 262, 262, 0
1460.001162, 10.000033, 267, 267, 0
1470.001151, 9.999989, 289, 289, 0
1480.001162, 10.000011, 321, 321, 0
1490.001133, 9.999971, 260, 260, 0
1500.001161, 10.000028, 256, 256, 0
1510.001137, 9.999976, 311, 311, 0
1520.001144, 10.000007, 238, 238, 0
1530.001155, 10.000011, 279, 279, 0
1540.001157, 10.000002, 301, 301, 0
1550.001185, 10.000028, 255, 255, 0
1560.001128, 9.999943, 258, 258, 0
1570.001122, 9.999994, 343, 343, 0
1580.001136, 10.000014, 348, 348, 0
1590.002073, 10.000937, 228, 228, 0
1600.000136, 9.998063, 267, 267, 0
1610.001146, 10.00101, 256, 256, 0
1620.001127, 9.999981, 322, 322, 0
1630.001154, 10.000027, 245, 245, 0
1640.001139, 9.999985, 410, 410, 0
1650.001155, 10.000016, 422, 422, 0
1660.00115, 9.999995, 246, 246, 0
1670.001154, 10.000004, 223, 223, 0
1680.001138, 9.999984, 311, 311, 0
