Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,648.70,0.03,9.23,0.25,5263.43,568.24,1.24,134.02,1.15,1.07
10,"sdb",0.00,18929.00,0.50,251.10,4.00,151960.80,603.99,38.99,153.42,1.22,30.59
20,"sdb",0.00,3187.20,0.10,45.60,0.80,27342.40,598.32,3.18,77.97,1.33,6.09
30,"sdb",0.00,7.60,0.00,2.30,0.00,79.20,34.43,0.00,0.30,0.13,0.03
40,"sdb",0.00,3.20,0.00,1.50,0.00,37.60,25.07,0.00,0.00,0.00,0.00
50,"sdb",0.00,21647.00,0.80,302.90,6.40,175599.20,578.22,40.34,132.82,1.26,38.18
60,"sdb",0.00,7.20,0.00,2.30,0.00,76.00,33.04,0.00,0.26,0.09,0.02
70,"sdb",0.00,2.80,0.00,1.60,0.00,35.20,22.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,17151.50,0.50,237.70,4.00,139113.60,584.04,33.78,141.80,1.17,27.88
90,"sdb",0.00,2763.10,0.10,38.30,0.80,22411.20,583.65,2.63,68.38,0.84,3.21
100,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,18179.70,0.60,262.00,4.80,147533.60,561.84,36.16,137.71,1.14,30.01
120,"sdb",0.00,2991.80,0.20,41.40,1.60,24265.60,583.35,2.80,67.19,0.88,3.65
130,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.00,0.00,0.00
140,"sdb",0.00,3560.40,0.10,45.50,0.80,21340.80,468.02,3.24,62.11,0.54,2.44
150,"sdb",0.00,17713.40,0.50,251.10,4.00,151222.40,601.06,36.48,146.61,1.36,34.13
160,"sdb",0.00,7.80,0.00,2.40,0.00,81.60,34.00,0.00,0.38,0.12,0.03
170,"sdb",0.00,36.90,0.20,2.90,1.60,318.40,103.23,0.01,1.94,1.10,0.34
180,"sdb",0.00,17275.40,0.80,234.90,6.40,140082.40,594.35,35.06,148.73,1.21,28.50
190,"sdb",0.00,3085.51,0.10,42.36,0.80,25022.98,589.38,4.73,111.35,1.18,5.02
200,"sdb",0.00,18.00,0.10,2.50,0.80,164.00,63.38,0.00,0.54,0.15,0.04
210,"sdb",0.00,18444.20,0.80,249.80,6.40,149552.00,596.80,36.66,146.31,1.21,30.32
220,"sdb",0.00,2684.90,0.10,37.20,0.80,21776.80,583.85,3.60,96.57,1.03,3.83
230,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.67,0.33,0.03
240,"sdb",0.00,6861.50,0.40,95.00,3.20,47062.40,493.35,8.07,72.50,0.84,8.02
250,"sdb",0.00,13090.30,0.40,184.30,3.20,114786.40,621.49,27.82,156.88,1.23,22.77
260,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.50,0.50,0.03
270,"sdb",0.00,5.10,0.00,1.40,0.00,52.00,37.14,0.00,0.64,0.36,0.05
280,"sdb",0.00,21106.30,0.80,267.60,6.40,161838.40,603.00,40.82,149.63,1.23,32.94
