elapsed, window, total, successful, failed
10.00045, 10.00045, 27904, 27904, 0
20.001425, 10.000975, 29546, 29546, 0
30.001431, 10.000006, 21285, 21285, 0
40.001488, 10.000057, 19478, 19478, 0
50.001395, 9.999907, 20450, 20450, 0
60.001422, 10.000027, 18737, 18737, 0
70.001386, 9.999964, 17991, 17991, 0
80.001413, 10.000027, 14067, 14067, 0
90.001438, 10.000025, 14357, 14357, 0
100.001466, 10.000028, 13362, 13362, 0
110.001429, 9.999963, 11322, 11322, 0
120.001465, 10.000036, 13501, 13501, 0
130.001383, 9.999918, 12893, 12893, 0
140.001395, 10.000012, 11966, 11966, 0
150.001399, 10.000004, 12877, 12877, 0
160.001431, 10.000032, 14384, 14382, 2
170.0014, 9.999969, 14489, 14489, 0
180.001579, 10.000179, 13041, 13041, 0
190.001427, 9.999848, 13284, 13284, 0
200.001426, 9.999999, 12168, 12168, 0
210.001524, 10.000098, 12694, 12694, 0
220.001415, 9.999891, 12262, 12262, 0
230.001437, 10.000022, 12913, 12913, 0
240.001384, 9.999947, 13071, 13071, 0
250.001448, 10.000064, 12183, 12183, 0
260.001544, 10.000096, 15272, 15272, 0
270.001393, 9.999849, 14122, 14122, 0
280.001512, 10.000119, 12763, 12763, 0
290.001398, 9.999886, 13979, 13979, 0
300.001514, 10.000116, 13230, 13230, 0
310.001396, 9.999882, 14552, 14552, 0
320.001472, 10.000076, 14797, 14797, 0
330.001443, 9.999971, 13281, 13281, 0
340.001504, 10.000061, 13645, 13645, 0
350.00142, 9.999916, 14362, 14362, 0
360.001423, 10.000003, 14218, 14218, 0
370.001399, 9.999976, 14443, 14443, 0
380.001541, 10.000142, 14038, 14038, 0
390.001426, 9.999885, 11466, 11466, 0
400.001409, 9.999983, 14534, 14534, 0
410.001436, 10.000027, 12016, 12016, 0
420.001453, 10.000017, 13760, 13760, 0
430.001381, 9.999928, 14534, 14534, 0
440.001463, 10.000082, 16243, 16243, 0
450.001482, 10.000019, 15104, 15104, 0
460.001399, 9.999917, 14838, 14838, 0
470.001621, 10.000222, 16023, 16023, 0
480.001411, 9.99979, 13337, 13337, 0
490.001448, 10.000037, 14618, 14618, 0
500.001425, 9.999977, 14046, 14046, 0
510.001419, 9.999994, 14756, 14756, 0
520.001392, 9.999973, 13108, 13108, 0
530.001429, 10.000037, 14977, 14977, 0
540.001388, 9.999959, 11593, 11592, 1
550.001403, 10.000015, 14435, 14435, 0
560.001389, 9.999986, 14531, 14531, 0
570.001394, 10.000005, 16197, 16197, 0
580.001454, 10.00006, 13141, 13141, 0
590.001392, 9.999938, 13630, 13630, 0
600.00139, 9.999998, 12977, 12977, 0
610.001387, 9.999997, 12919, 12919, 0
620.001417, 10.00003, 13872, 13872, 0
630.001553, 10.000136, 15050, 15050, 0
640.001403, 9.99985, 13531, 13531, 0
650.001431, 10.000028, 15401, 15401, 0
660.001381, 9.99995, 14027, 14027, 0
670.001375, 9.999994, 14496, 14496, 0
680.001412, 10.000037, 13840, 13840, 0
685.631018, 5.629606, 4073, 4073, 0
