elapsed, window, total, successful, failed
10.049767, 10.049767, 114235, 114235, 0
20.032986, 9.983219, 21142, 21142, 0
30.036022, 10.003036, 72010, 72010, 0
40.02238, 9.986358, 71831, 71831, 0
50.028575, 10.006195, 72044, 72044, 0
60.037316, 10.008741, 72048, 72048, 0
70.025246, 9.98793, 71821, 71821, 0
80.048614, 10.023368, 72011, 72011, 0
90.022701, 9.974087, 71711, 71711, 0
100.023548, 10.000847, 71855, 71855, 0
110.028328, 10.00478, 71936, 71936, 0
120.020748, 9.99242, 71818, 71818, 0
130.020222, 9.999474, 71775, 71775, 0
140.039404, 10.019182, 72172, 72172, 0
150.03149, 9.992086, 72010, 72010, 0
160.020615, 9.989125, 71847, 71847, 0
170.020198, 9.999583, 71920, 71920, 0
180.03864, 10.018442, 71883, 71883, 0
190.037735, 9.999095, 71988, 71988, 0
200.038641, 10.000906, 71956, 71956, 0
210.024322, 9.985681, 71774, 71774, 0
220.018021, 9.993699, 71850, 71850, 0
230.043664, 10.025643, 72125, 72125, 0
240.031883, 9.988219, 71973, 71973, 0
250.025997, 9.994114, 71773, 71773, 0
260.027352, 10.001355, 71962, 71962, 0
270.032571, 10.005219, 71871, 71871, 0
280.024098, 9.991527, 71841, 71841, 0
290.026209, 10.002111, 71830, 71830, 0
300.043925, 10.017716, 72119, 72119, 0
310.019281, 9.975356, 71753, 71753, 0
320.024994, 10.005713, 71945, 71945, 0
330.033891, 10.008897, 72247, 72247, 0
340.024634, 9.990743, 71812, 71812, 0
350.025076, 10.000442, 71988, 71988, 0
360.024947, 9.999871, 71848, 71848, 0
370.025115, 10.000168, 71855, 71855, 0
380.028891, 10.003776, 71910, 71910, 0
390.017324, 9.988433, 71794, 71794, 0
400.031303, 10.013979, 72126, 72126, 0
410.028627, 9.997324, 71718, 71718, 0
420.026616, 9.997989, 71812, 71812, 0
430.038025, 10.011409, 72104, 72104, 0
440.019273, 9.981248, 71817, 71817, 0
450.028977, 10.009704, 72017, 72017, 0
460.041305, 10.012328, 72056, 72056, 0
470.048362, 10.007057, 71902, 71902, 0
480.022834, 9.974472, 71828, 71828, 0
490.026354, 10.00352, 71936, 71936, 0
500.038594, 10.01224, 72056, 72056, 0
510.029579, 9.990985, 71852, 71852, 0
520.01406, 9.984481, 71714, 71714, 0
530.032074, 10.018014, 72123, 72123, 0
540.03289, 10.000816, 71996, 71996, 0
550.027902, 9.995012, 71915, 71915, 0
560.047437, 10.019535, 72078, 72078, 0
570.017424, 9.969987, 71755, 71755, 0
580.024793, 10.007369, 72092, 72092, 0
590.019403, 9.99461, 71985, 71985, 0
600.028394, 10.008991, 72137, 72137, 0
610.032789, 10.004395, 71907, 71907, 0
620.02726, 9.994471, 71866, 71866, 0
630.037265, 10.010005, 72008, 72008, 0
640.047002, 10.009737, 71973, 71973, 0
650.03337, 9.986368, 71709, 71709, 0
660.036678, 10.003308, 72019, 72019, 0
670.026859, 9.990181, 71850, 71850, 0
680.031125, 10.004266, 71928, 71928, 0
690.02136, 9.990235, 71971, 71971, 0
700.02951, 10.00815, 71941, 71941, 0
710.025639, 9.996129, 71767, 71767, 0
720.028736, 10.003097, 71834, 71834, 0
730.036351, 10.007615, 71988, 71988, 0
740.018113, 9.981762, 71838, 71838, 0
750.045045, 10.026932, 72238, 72238, 0
760.031723, 9.986678, 71700, 71700, 0
770.025106, 9.993383, 71921, 71921, 0
780.020609, 9.995503, 71865, 71865, 0
790.023985, 10.003376, 71907, 71907, 0
800.025601, 10.001616, 71936, 71936, 0
810.045105, 10.019504, 72028, 72028, 0
820.024983, 9.979878, 71833, 71833, 0
830.043003, 10.01802, 71901, 71901, 0
840.037281, 9.994278, 71592, 71592, 0
850.024093, 9.986812, 71854, 71854, 0
860.061925, 10.037832, 72196, 72196, 0
870.028252, 9.966327, 71657, 71657, 0
880.024431, 9.996179, 71896, 71896, 0
890.031828, 10.007397, 72045, 72045, 0
