elapsed, window, total, successful, failed
10.000698, 10.000698, 24840, 24840, 0
20.001742, 10.001044, 29247, 29247, 0
30.001627, 9.999885, 33055, 33055, 0
40.001646, 10.000019, 37107, 37107, 0
50.001643, 9.999997, 39002, 39002, 0
60.001723, 10.00008, 40399, 40399, 0
70.001631, 9.999908, 41040, 41040, 0
80.001645, 10.000014, 41609, 41609, 0
90.001644, 9.999999, 41759, 41759, 0
100.001656, 10.000012, 42026, 42026, 0
110.00163, 9.999974, 42075, 42075, 0
120.001825, 10.000195, 43485, 43485, 0
130.001903, 10.000078, 41515, 41515, 0
140.001633, 9.99973, 42375, 42375, 0
150.001758, 10.000125, 41996, 41996, 0
160.001689, 9.999931, 42648, 42648, 0
170.001655, 9.999966, 42482, 42482, 0
180.001678, 10.000023, 43441, 43441, 0
190.001664, 9.999986, 43864, 43864, 0
200.001628, 9.999964, 42814, 42814, 0
210.001645, 10.000017, 43257, 43257, 0
220.001731, 10.000086, 45032, 45032, 0
230.001683, 9.999952, 42509, 42509, 0
240.001703, 10.00002, 44934, 44934, 0
250.001655, 9.999952, 44443, 44443, 0
260.001635, 9.99998, 43984, 43984, 0
270.001679, 10.000044, 40445, 40445, 0
280.001702, 10.000023, 44585, 44585, 0
290.001631, 9.999929, 45198, 45198, 0
300.001672, 10.000041, 45773, 45773, 0
310.001639, 9.999967, 44830, 44830, 0
320.001657, 10.000018, 46569, 46569, 0
330.001695, 10.000038, 45690, 45690, 0
340.001666, 9.999971, 46175, 46175, 0
350.001635, 9.999969, 46822, 46822, 0
360.001625, 9.99999, 45859, 45859, 0
370.001733, 10.000108, 47455, 47455, 0
380.001659, 9.999926, 46157, 46157, 0
390.001649, 9.99999, 44027, 44027, 0
400.001764, 10.000115, 48229, 48229, 0
410.001759, 9.999995, 47029, 47029, 0
420.001633, 9.999874, 49252, 49252, 0
430.001672, 10.000039, 48339, 48339, 0
440.001682, 10.00001, 47171, 47171, 0
450.001724, 10.000042, 48472, 48472, 0
460.001658, 9.999934, 48939, 48939, 0
470.001648, 9.99999, 48341, 48341, 0
480.00164, 9.999992, 48313, 48313, 0
490.001625, 9.999985, 50139, 50139, 0
500.001627, 10.000002, 49034, 49034, 0
510.00164, 10.000013, 51313, 51313, 0
520.001627, 9.999987, 50127, 50127, 0
530.001679, 10.000052, 50543, 50543, 0
540.001621, 9.999942, 52341, 52341, 0
